case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
6,W_Call after offers,2016-01-02 13:41:00.000000,complete,User_26
19,O_Cancelled,2016-01-02 13:42:00.000000,complete,User_51
18,W_Call after offers,2016-01-02 13:42:00.000000,complete,User_125
19,O_Cancelled,2016-01-02 13:42:00.000000,start,User_23
18,A_Validating,2016-01-02 13:42:00.000000,start,User_3
43,A_Complete,2016-01-02 13:42:17.020641,complete,User_78
21,W_Call after offers,2016-01-02 13:43:00.000000,complete,User_49
21,O_Sent (mail and online),2016-01-02 13:43:00.000000,start,User_95
41,O_Sent (mail and online),2016-01-02 13:43:36.039759,complete,User_27
41,W_Call after offers,2016-01-02 13:43:36.039759,start,User_102
30,A_Complete,2016-01-02 13:44:00.000000,complete,User_13
30,W_Call after offers,2016-01-02 13:44:00.000000,start,User_42
42,O_Create Offer,2016-01-02 13:44:14.491348,complete,User_68
42,O_Created,2016-01-02 13:44:14.491348,start,User_32
28,O_Sent (mail and online),2016-01-02 13:45:00.000000,complete,User_71
23,W_Call after offers,2016-01-02 13:45:00.000000,complete,User_31
28,W_Call after offers,2016-01-02 13:45:00.000000,start,User_99
23,O_Create Offer,2016-01-02 13:45:00.000000,start,User_60
15,O_Cancelled,2016-01-02 13:45:00.000000,complete,User_16
15,O_Cancelled,2016-01-02 13:45:00.000000,start,User_91
31,O_Cancelled,2016-01-02 13:46:00.000000,start,User_63
12,O_Create Offer,2016-01-02 13:46:00.000000,start,User_33
39,A_Validating,2016-01-02 13:48:32.574740,start,User_66
44,W_Complete application,2016-01-02 13:48:34.497765,start,User_96
36,O_Cancelled,2016-01-02 13:48:53.449758,start,User_35
17,O_Cancelled,2016-01-02 13:49:00.000000,complete,User_50
24,O_Cancelled,2016-01-02 13:49:00.000000,complete,User_114
17,O_Create Offer,2016-01-02 13:49:00.000000,start,User_11
24,O_Create Offer,2016-01-02 13:49:00.000000,start,User_93
26,W_Call after offers,2016-01-02 13:49:00.000000,start,User_106
25,W_Call after offers,2016-01-02 13:50:00.000000,start,User_123
37,O_Created,2016-01-02 13:50:53.106617,start,User_61
21,O_Sent (mail and online),2016-01-02 13:51:00.000000,complete,User_95
21,W_Call after offers,2016-01-02 13:51:00.000000,start,User_45
33,O_Returned,2016-01-02 13:51:00.000000,start,User_122
20,W_Call after offers,2016-01-02 13:51:00.000000,complete,User_67
20,O_Sent (mail and online),2016-01-02 13:51:00.000000,start,User_109
19,O_Cancelled,2016-01-02 13:52:00.000000,complete,User_23
19,O_Create Offer,2016-01-02 13:52:00.000000,start,User_80
45,O_Create Offer,2016-01-02 13:52:41.097988,complete,User_119
45,O_Created,2016-01-02 13:52:41.097988,start,User_46
30,W_Call after offers,2016-01-02 13:54:00.000000,complete,User_42
30,O_Sent (mail and online),2016-01-02 13:54:00.000000,start,User_18
41,W_Call after offers,2016-01-02 13:54:36.039759,complete,User_102
41,W_Call after offers,2016-01-02 13:54:36.039759,start,User_14
17,O_Create Offer,2016-01-02 13:55:00.000000,complete,User_11
25,W_Call after offers,2016-01-02 13:55:00.000000,complete,User_123
17,O_Created,2016-01-02 13:55:00.000000,start,User_50
25,O_Sent (mail and online),2016-01-02 13:55:00.000000,start,User_7
14,O_Create Offer,2016-01-02 13:55:00.000000,complete,User_79
14,O_Created,2016-01-02 13:55:00.000000,start,User_104
35,W_Call after offers,2016-01-02 13:55:08.424357,start,User_120
39,A_Validating,2016-01-02 13:55:32.574740,complete,User_66
39,W_Validate application,2016-01-02 13:55:32.574740,start,User_15
38,O_Create Offer,2016-01-02 13:55:47.124912,start,User_27
40,O_Create Offer,2016-01-02 13:55:50.404864,start,User_74
18,A_Validating,2016-01-02 13:56:00.000000,complete,User_3
18,W_Validate application,2016-01-02 13:56:00.000000,start,User_41
6,A_Cancelled,2016-01-02 13:56:00.000000,start,User_43
31,O_Cancelled,2016-01-02 13:56:00.000000,complete,User_63
31,O_Create Offer,2016-01-02 13:56:00.000000,start,User_25
16,O_Cancelled,2016-01-02 13:56:00.000000,start,User_16
28,W_Call after offers,2016-01-02 13:56:00.000000,complete,User_99
28,A_Complete,2016-01-02 13:56:00.000000,start,User_12
42,O_Created,2016-01-02 13:56:14.491348,complete,User_32
42,O_Cancelled,2016-01-02 13:56:14.491348,start,User_116
43,O_Create Offer,2016-01-02 13:57:17.020641,start,User_4
44,W_Complete application,2016-01-02 13:57:34.497765,complete,User_96
44,A_Accepted,2016-01-02 13:57:34.497765,start,User_100
45,O_Created,2016-01-02 13:57:41.097988,complete,User_46
45,O_Cancelled,2016-01-02 13:57:41.097988,start,User_75
23,O_Create Offer,2016-01-02 13:58:00.000000,complete,User_60
23,O_Created,2016-01-02 13:58:00.000000,start,User_2
15,O_Cancelled,2016-01-02 13:59:00.000000,complete,User_91
26,W_Call after offers,2016-01-02 13:59:00.000000,complete,User_106
15,O_Cancelled,2016-01-02 13:59:00.000000,start,User_3
26,O_Create Offer,2016-01-02 13:59:00.000000,start,User_60
36,O_Cancelled,2016-01-02 13:59:53.449758,complete,User_35
12,O_Create Offer,2016-01-02 14:00:00.000000,complete,User_33
12,O_Created,2016-01-02 14:00:00.000000,start,User_39
30,O_Sent (mail and online),2016-01-02 14:01:00.000000,complete,User_18
33,O_Returned,2016-01-02 14:01:00.000000,complete,User_122
30,W_Validate application,2016-01-02 14:01:00.000000,start,User_42
33,A_Denied,2016-01-02 14:01:00.000000,start,User_54
21,W_Call after offers,2016-01-02 14:02:00.000000,complete,User_45
21,W_Call after offers,2016-01-02 14:02:00.000000,start,User_126
37,O_Created,2016-01-02 14:02:53.106617,complete,User_61
37,W_Call after offers,2016-01-02 14:02:53.106617,start,User_24
18,W_Validate application,2016-01-02 14:03:00.000000,complete,User_41
17,O_Created,2016-01-02 14:03:00.000000,complete,User_50
18,A_Denied,2016-01-02 14:03:00.000000,start,User_77
17,O_Cancelled,2016-01-02 14:03:00.000000,start,User_56
20,O_Sent (mail and online),2016-01-02 14:03:00.000000,complete,User_109
14,O_Created,2016-01-02 14:03:00.000000,complete,User_104
20,W_Call after offers,2016-01-02 14:03:00.000000,start,User_122
14,O_Sent (mail and online),2016-01-02 14:03:00.000000,start,User_69
6,A_Cancelled,2016-01-02 14:03:00.000000,complete,User_43
6,O_Cancelled,2016-01-02 14:03:00.000000,start,User_107
43,O_Create Offer,2016-01-02 14:03:17.020641,complete,User_4
43,O_Created,2016-01-02 14:03:17.020641,start,User_52
44,A_Accepted,2016-01-02 14:03:34.497765,complete,User_100
44,O_Create Offer,2016-01-02 14:03:34.497765,start,User_133
45,O_Cancelled,2016-01-02 14:03:41.097988,complete,User_75
45,O_Cancelled,2016-01-02 14:03:41.097988,start,User_115
24,O_Create Offer,2016-01-02 14:04:00.000000,complete,User_93
15,O_Cancelled,2016-01-02 14:04:00.000000,complete,User_3
24,O_Created,2016-01-02 14:04:00.000000,start,User_91
15,O_Cancelled,2016-01-02 14:04:00.000000,start,User_131
16,O_Cancelled,2016-01-02 14:05:00.000000,complete,User_16
38,O_Create Offer,2016-01-02 14:05:47.124912,complete,User_27
38,O_Created,2016-01-02 14:05:47.124912,start,User_51
40,O_Create Offer,2016-01-02 14:05:50.404864,complete,User_74
40,O_Created,2016-01-02 14:05:50.404864,start,User_67
19,O_Create Offer,2016-01-02 14:06:00.000000,complete,User_80
25,O_Sent (mail and online),2016-01-02 14:06:00.000000,complete,User_7
19,O_Created,2016-01-02 14:06:00.000000,start,User_63
25,W_Call after offers,2016-01-02 14:06:00.000000,start,User_58
33,A_Denied,2016-01-02 14:07:00.000000,complete,User_54
21,W_Call after offers,2016-01-02 14:07:00.000000,complete,User_126
33,O_Refused,2016-01-02 14:07:00.000000,start,User_61
21,W_Call after offers,2016-01-02 14:07:00.000000,start,User_120
42,O_Cancelled,2016-01-02 14:07:14.491348,complete,User_116
39,W_Validate application,2016-01-02 14:07:32.574740,complete,User_15
28,A_Complete,2016-01-02 14:08:00.000000,complete,User_12
12,O_Created,2016-01-02 14:08:00.000000,complete,User_39
28,O_Create Offer,2016-01-02 14:08:00.000000,start,User_45
12,O_Cancelled,2016-01-02 14:08:00.000000,start,User_12
24,O_Created,2016-01-02 14:09:00.000000,complete,User_91
30,W_Validate application,2016-01-02 14:09:00.000000,complete,User_42
24,O_Cancelled,2016-01-02 14:09:00.000000,start,User_55
30,A_Validating,2016-01-02 14:09:00.000000,start,User_10
31,O_Create Offer,2016-01-02 14:09:00.000000,complete,User_25
23,O_Created,2016-01-02 14:09:00.000000,complete,User_2
31,O_Created,2016-01-02 14:09:00.000000,start,User_37
41,W_Call after offers,2016-01-02 14:09:36.039759,complete,User_14
26,O_Create Offer,2016-01-02 14:10:00.000000,complete,User_60
20,W_Call after offers,2016-01-02 14:10:00.000000,complete,User_122
26,O_Created,2016-01-02 14:10:00.000000,start,User_26
20,W_Call after offers,2016-01-02 14:10:00.000000,start,User_19
35,W_Call after offers,2016-01-02 14:10:08.424357,complete,User_120
35,O_Create Offer,2016-01-02 14:10:08.424357,start,User_29
37,W_Call after offers,2016-01-02 14:11:53.106617,complete,User_24
37,O_Sent (mail and online),2016-01-02 14:11:53.106617,start,User_21
14,O_Sent (mail and online),2016-01-02 14:12:00.000000,complete,User_69
14,W_Call after offers,2016-01-02 14:12:00.000000,start,User_114
24,O_Cancelled,2016-01-02 14:14:00.000000,complete,User_55
18,A_Denied,2016-01-02 14:14:00.000000,complete,User_77
24,O_Cancelled,2016-01-02 14:14:00.000000,start,User_14
18,O_Refused,2016-01-02 14:14:00.000000,start,User_70
45,O_Cancelled,2016-01-02 14:14:41.097988,complete,User_115
45,O_Cancelled,2016-01-02 14:14:41.097988,start,User_36
40,O_Created,2016-01-02 14:14:50.404864,complete,User_67
40,A_Complete,2016-01-02 14:14:50.404864,start,User_102
17,O_Cancelled,2016-01-02 14:15:00.000000,complete,User_56
17,O_Cancelled,2016-01-02 14:15:00.000000,start,User_48
44,O_Create Offer,2016-01-02 14:15:34.497765,complete,User_133
44,O_Created,2016-01-02 14:15:34.497765,start,User_16
28,O_Create Offer,2016-01-02 14:16:00.000000,complete,User_45
21,W_Call after offers,2016-01-02 14:16:00.000000,complete,User_120
28,O_Created,2016-01-02 14:16:00.000000,start,User_43
21,W_Call after offers,2016-01-02 14:16:00.000000,start,User_124
15,O_Cancelled,2016-01-02 14:17:00.000000,complete,User_131
12,O_Cancelled,2016-01-02 14:17:00.000000,complete,User_12
15,O_Cancelled,2016-01-02 14:17:00.000000,start,User_17
12,O_Create Offer,2016-01-02 14:17:00.000000,start,User_49
6,O_Cancelled,2016-01-02 14:17:00.000000,complete,User_107
14,W_Call after offers,2016-01-02 14:18:00.000000,complete,User_114
33,O_Refused,2016-01-02 14:18:00.000000,complete,User_61
14,A_Complete,2016-01-02 14:18:00.000000,start,User_78
43,O_Created,2016-01-02 14:18:17.020641,complete,User_52
43,W_Call after offers,2016-01-02 14:18:17.020641,start,User_66
38,O_Created,2016-01-02 14:18:47.124912,complete,User_51
20,W_Call after offers,2016-01-02 14:19:00.000000,complete,User_19
20,W_Call after offers,2016-01-02 14:19:00.000000,start,User_101
25,W_Call after offers,2016-01-02 14:20:00.000000,complete,User_58
26,O_Created,2016-01-02 14:20:00.000000,complete,User_26
25,W_Call after offers,2016-01-02 14:20:00.000000,start,User_75
26,W_Call after offers,2016-01-02 14:20:00.000000,start,User_28
19,O_Created,2016-01-02 14:21:00.000000,complete,User_63
31,O_Created,2016-01-02 14:21:00.000000,complete,User_37
19,O_Cancelled,2016-01-02 14:21:00.000000,start,User_3
31,W_Call after offers,2016-01-02 14:21:00.000000,start,User_56
35,O_Create Offer,2016-01-02 14:22:08.424357,complete,User_29
35,O_Created,2016-01-02 14:22:08.424357,start,User_23
42,O_Create Offer,2016-01-02 14:22:14.491348,start,User_20
30,A_Validating,2016-01-02 14:23:00.000000,complete,User_10
23,O_Cancelled,2016-01-02 14:24:00.000000,start,User_70
41,W_Call after offers,2016-01-02 14:24:36.039759,start,User_79
45,O_Cancelled,2016-01-02 14:24:41.097988,complete,User_36
45,O_Cancelled,2016-01-02 14:24:41.097988,start,User_7
25,W_Call after offers,2016-01-02 14:26:00.000000,complete,User_75
19,O_Cancelled,2016-01-02 14:26:00.000000,complete,User_3
25,A_Complete,2016-01-02 14:26:00.000000,start,User_37
19,O_Cancelled,2016-01-02 14:26:00.000000,start,User_46
37,O_Sent (mail and online),2016-01-02 14:26:53.106617,complete,User_21
37,A_Complete,2016-01-02 14:26:53.106617,start,User_41
17,O_Cancelled,2016-01-02 14:27:00.000000,complete,User_48
12,O_Create Offer,2016-01-02 14:27:00.000000,complete,User_49
17,O_Cancelled,2016-01-02 14:27:00.000000,start,User_13
12,O_Created,2016-01-02 14:27:00.000000,start,User_104
18,O_Refused,2016-01-02 14:27:00.000000,complete,User_70
28,O_Created,2016-01-02 14:27:00.000000,complete,User_43
28,O_Sent (mail and online),2016-01-02 14:27:00.000000,start,User_117
24,O_Cancelled,2016-01-02 14:28:00.000000,complete,User_14
44,O_Created,2016-01-02 14:28:34.497765,complete,User_16
20,W_Call after offers,2016-01-02 14:29:00.000000,complete,User_101
20,W_Call after offers,2016-01-02 14:29:00.000000,start,User_80
40,A_Complete,2016-01-02 14:29:50.404864,complete,User_102
40,O_Sent (mail and online),2016-01-02 14:29:50.404864,start,User_48
15,O_Cancelled,2016-01-02 14:30:00.000000,complete,User_17
21,W_Call after offers,2016-01-02 14:30:00.000000,complete,User_124
15,O_Cancelled,2016-01-02 14:30:00.000000,start,User_106
21,W_Call after offers,2016-01-02 14:30:00.000000,start,User_133
35,O_Created,2016-01-02 14:30:08.424357,complete,User_23
43,W_Call after offers,2016-01-02 14:30:17.020641,complete,User_66
45,O_Cancelled,2016-01-02 14:30:41.097988,complete,User_7
45,O_Cancelled,2016-01-02 14:30:41.097988,start,User_96
23,O_Cancelled,2016-01-02 14:31:00.000000,complete,User_70
19,O_Cancelled,2016-01-02 14:31:00.000000,complete,User_46
23,O_Create Offer,2016-01-02 14:31:00.000000,start,User_71
19,O_Create Offer,2016-01-02 14:31:00.000000,start,User_54
41,W_Call after offers,2016-01-02 14:31:36.039759,complete,User_79
41,O_Cancelled,2016-01-02 14:31:36.039759,start,User_1
12,O_Created,2016-01-02 14:32:00.000000,complete,User_104
31,W_Call after offers,2016-01-02 14:32:00.000000,complete,User_56
26,W_Call after offers,2016-01-02 14:32:00.000000,complete,User_28
14,A_Complete,2016-01-02 14:33:00.000000,complete,User_78
17,O_Cancelled,2016-01-02 14:33:00.000000,complete,User_13
37,A_Complete,2016-01-02 14:33:53.106617,complete,User_41
37,W_Call after offers,2016-01-02 14:33:53.106617,start,User_21
42,O_Create Offer,2016-01-02 14:36:14.491348,complete,User_20
42,O_Created,2016-01-02 14:36:14.491348,start,User_102
20,W_Call after offers,2016-01-02 14:37:00.000000,complete,User_80
15,O_Cancelled,2016-01-02 14:37:00.000000,complete,User_106
20,W_Call after offers,2016-01-02 14:37:00.000000,start,User_58
15,O_Create Offer,2016-01-02 14:37:00.000000,start,User_56
39,A_Incomplete,2016-01-02 14:37:32.574740,start,User_120
30,O_Returned,2016-01-02 14:38:00.000000,start,User_101
41,O_Cancelled,2016-01-02 14:38:36.039759,complete,User_1
41,A_Cancelled,2016-01-02 14:38:36.039759,start,User_32
28,O_Sent (mail and online),2016-01-02 14:39:00.000000,complete,User_117
21,W_Call after offers,2016-01-02 14:39:00.000000,complete,User_133
28,A_Complete,2016-01-02 14:39:00.000000,start,User_63
21,A_Validating,2016-01-02 14:39:00.000000,start,User_35
40,O_Sent (mail and online),2016-01-02 14:39:50.404864,complete,User_48
40,W_Call after offers,2016-01-02 14:39:50.404864,start,User_61
25,A_Complete,2016-01-02 14:40:00.000000,complete,User_37
19,O_Create Offer,2016-01-02 14:40:00.000000,complete,User_54
25,W_Call after offers,2016-01-02 14:40:00.000000,start,User_7
19,O_Created,2016-01-02 14:40:00.000000,start,User_78
45,O_Cancelled,2016-01-02 14:41:41.097988,complete,User_96
45,O_Cancelled,2016-01-02 14:41:41.097988,start,User_19
24,O_Cancelled,2016-01-02 14:43:00.000000,start,User_75
44,W_Call after offers,2016-01-02 14:43:34.497765,start,User_25
37,W_Call after offers,2016-01-02 14:43:53.106617,complete,User_21
37,W_Call after offers,2016-01-02 14:43:53.106617,start,User_18
20,W_Call after offers,2016-01-02 14:44:00.000000,complete,User_58
20,W_Call after offers,2016-01-02 14:44:00.000000,start,User_77
39,A_Incomplete,2016-01-02 14:44:32.574740,complete,User_120
39,W_Call incomplete files,2016-01-02 14:44:32.574740,start,User_23
35,A_Complete,2016-01-02 14:45:08.424357,start,User_52
42,O_Created,2016-01-02 14:45:14.491348,complete,User_102
42,O_Cancelled,2016-01-02 14:45:14.491348,start,User_11
43,A_Complete,2016-01-02 14:45:17.020641,start,User_13
23,O_Create Offer,2016-01-02 14:46:00.000000,complete,User_71
23,O_Created,2016-01-02 14:46:00.000000,start,User_99
31,A_Complete,2016-01-02 14:47:00.000000,start,User_4
6,O_Cancelled,2016-01-02 14:47:00.000000,start,User_12
12,O_Cancelled,2016-01-02 14:47:00.000000,start,User_93
26,O_Sent (mail and online),2016-01-02 14:47:00.000000,start,User_74
41,A_Cancelled,2016-01-02 14:47:36.039759,complete,User_32
41,O_Create Offer,2016-01-02 14:47:36.039759,start,User_14
15,O_Create Offer,2016-01-02 14:48:00.000000,complete,User_56
15,O_Created,2016-01-02 14:48:00.000000,start,User_66
14,W_Call after offers,2016-01-02 14:48:00.000000,start,User_46
45,O_Cancelled,2016-01-02 14:48:41.097988,complete,User_19
45,O_Cancelled,2016-01-02 14:48:41.097988,start,User_3
38,W_Call after offers,2016-01-02 14:48:47.124912,start,User_48
19,O_Created,2016-01-02 14:49:00.000000,complete,User_78
19,O_Cancelled,2016-01-02 14:49:00.000000,start,User_115
24,O_Cancelled,2016-01-02 14:50:00.000000,complete,User_75
30,O_Returned,2016-01-02 14:50:00.000000,complete,User_101
24,O_Cancelled,2016-01-02 14:50:00.000000,start,User_54
30,W_Call incomplete files,2016-01-02 14:50:00.000000,start,User_28
40,W_Call after offers,2016-01-02 14:50:50.404864,complete,User_61
40,W_Call after offers,2016-01-02 14:50:50.404864,start,User_131
21,A_Validating,2016-01-02 14:51:00.000000,complete,User_35
25,W_Call after offers,2016-01-02 14:51:00.000000,complete,User_7
21,W_Validate application,2016-01-02 14:51:00.000000,start,User_20
25,O_Create Offer,2016-01-02 14:51:00.000000,start,User_42
44,W_Call after offers,2016-01-02 14:51:34.497765,complete,User_25
44,A_Complete,2016-01-02 14:51:34.497765,start,User_39
35,A_Complete,2016-01-02 14:53:08.424357,complete,User_52
35,O_Sent (mail and online),2016-01-02 14:53:08.424357,start,User_35
14,W_Call after offers,2016-01-02 14:54:00.000000,complete,User_46
28,A_Complete,2016-01-02 14:54:00.000000,complete,User_63
14,O_Create Offer,2016-01-02 14:54:00.000000,start,User_15
28,W_Call after offers,2016-01-02 14:54:00.000000,start,User_96
20,W_Call after offers,2016-01-02 14:54:00.000000,complete,User_77
42,O_Cancelled,2016-01-02 14:55:14.491348,complete,User_11
42,O_Create Offer,2016-01-02 14:55:14.491348,start,User_26
37,W_Call after offers,2016-01-02 14:55:53.106617,complete,User_18
37,W_Call after offers,2016-01-02 14:55:53.106617,start,User_36
30,W_Call incomplete files,2016-01-02 14:56:00.000000,complete,User_28
30,W_Call incomplete files,2016-01-02 14:56:00.000000,start,User_43
41,O_Create Offer,2016-01-02 14:56:36.039759,complete,User_14
41,O_Created,2016-01-02 14:56:36.039759,start,User_60
19,O_Cancelled,2016-01-02 14:57:00.000000,complete,User_115
24,O_Cancelled,2016-01-02 14:57:00.000000,complete,User_54
26,O_Sent (mail and online),2016-01-02 14:57:00.000000,complete,User_74
24,O_Create Offer,2016-01-02 14:57:00.000000,start,User_93
15,O_Created,2016-01-02 14:57:00.000000,complete,User_66
39,W_Call incomplete files,2016-01-02 14:57:32.574740,complete,User_23
39,O_Create Offer,2016-01-02 14:57:32.574740,start,User_11
12,O_Cancelled,2016-01-02 14:58:00.000000,complete,User_93
6,O_Cancelled,2016-01-02 14:58:00.000000,complete,User_12
12,O_Cancelled,2016-01-02 14:58:00.000000,start,User_69
23,O_Created,2016-01-02 14:59:00.000000,complete,User_99
23,W_Call after offers,2016-01-02 14:59:00.000000,start,User_91
43,A_Complete,2016-01-02 14:59:17.020641,complete,User_13
43,O_Sent (mail and online),2016-01-02 14:59:17.020641,start,User_100
28,W_Call after offers,2016-01-02 15:00:00.000000,complete,User_96
28,W_Call after offers,2016-01-02 15:00:00.000000,start,User_13
31,A_Complete,2016-01-02 15:01:00.000000,complete,User_4
14,O_Create Offer,2016-01-02 15:01:00.000000,complete,User_15
31,W_Call after offers,2016-01-02 15:01:00.000000,start,User_40
14,O_Created,2016-01-02 15:01:00.000000,start,User_24
38,W_Call after offers,2016-01-02 15:01:47.124912,complete,User_48
38,O_Sent (mail and online),2016-01-02 15:01:47.124912,start,User_19
25,O_Create Offer,2016-01-02 15:02:00.000000,complete,User_42
25,O_Created,2016-01-02 15:02:00.000000,start,User_51
45,O_Cancelled,2016-01-02 15:03:41.097988,complete,User_3
45,O_Cancelled,2016-01-02 15:03:41.097988,start,User_29
44,A_Complete,2016-01-02 15:04:34.497765,complete,User_39
44,O_Sent (mail and online),2016-01-02 15:04:34.497765,start,User_37
37,W_Call after offers,2016-01-02 15:04:53.106617,complete,User_36
37,W_Call after offers,2016-01-02 15:04:53.106617,start,User_78
21,W_Validate application,2016-01-02 15:05:00.000000,complete,User_20
23,W_Call after offers,2016-01-02 15:05:00.000000,complete,User_91
35,O_Sent (mail and online),2016-01-02 15:05:08.424357,complete,User_35
43,O_Sent (mail and online),2016-01-02 15:05:17.020641,complete,User_100
40,W_Call after offers,2016-01-02 15:05:50.404864,complete,User_131
41,O_Created,2016-01-02 15:07:36.039759,complete,User_60
41,O_Cancelled,2016-01-02 15:07:36.039759,start,User_10
28,W_Call after offers,2016-01-02 15:08:00.000000,complete,User_13
24,O_Create Offer,2016-01-02 15:08:00.000000,complete,User_93
28,W_Call after offers,2016-01-02 15:08:00.000000,start,User_16
24,O_Created,2016-01-02 15:08:00.000000,start,User_45
39,O_Create Offer,2016-01-02 15:08:32.574740,complete,User_11
12,O_Cancelled,2016-01-02 15:10:00.000000,complete,User_69
30,W_Call incomplete files,2016-01-02 15:10:00.000000,complete,User_43
12,O_Cancelled,2016-01-02 15:10:00.000000,start,User_54
42,O_Create Offer,2016-01-02 15:10:14.491348,complete,User_26
38,O_Sent (mail and online),2016-01-02 15:10:47.124912,complete,User_19
14,O_Created,2016-01-02 15:12:00.000000,complete,User_24
15,O_Cancelled,2016-01-02 15:12:00.000000,start,User_75
14,O_Cancelled,2016-01-02 15:12:00.000000,start,User_79
26,W_Call after offers,2016-01-02 15:12:00.000000,start,User_46
44,O_Sent (mail and online),2016-01-02 15:12:34.497765,complete,User_37
44,W_Call after offers,2016-01-02 15:12:34.497765,start,User_36
24,O_Created,2016-01-02 15:13:00.000000,complete,User_45
24,O_Sent (mail and online),2016-01-02 15:13:00.000000,start,User_17
31,W_Call after offers,2016-01-02 15:14:00.000000,complete,User_40
28,W_Call after offers,2016-01-02 15:14:00.000000,complete,User_16
31,O_Sent (mail and online),2016-01-02 15:14:00.000000,start,User_61
41,O_Cancelled,2016-01-02 15:14:36.039759,complete,User_10
41,O_Create Offer,2016-01-02 15:14:36.039759,start,User_102
25,O_Created,2016-01-02 15:16:00.000000,complete,User_51
25,O_Cancelled,2016-01-02 15:16:00.000000,start,User_12
12,O_Cancelled,2016-01-02 15:17:00.000000,complete,User_54
12,O_Create Offer,2016-01-02 15:17:00.000000,start,User_101
44,W_Call after offers,2016-01-02 15:17:34.497765,complete,User_36
44,A_Cancelled,2016-01-02 15:17:34.497765,start,User_52
14,O_Cancelled,2016-01-02 15:18:00.000000,complete,User_79
14,O_Create Offer,2016-01-02 15:18:00.000000,start,User_7
45,O_Cancelled,2016-01-02 15:18:41.097988,complete,User_29
45,O_Cancelled,2016-01-02 15:18:41.097988,start,User_133
37,W_Call after offers,2016-01-02 15:18:53.106617,complete,User_78
37,W_Call after offers,2016-01-02 15:18:53.106617,start,User_18
26,W_Call after offers,2016-01-02 15:19:00.000000,complete,User_46
26,A_Complete,2016-01-02 15:19:00.000000,start,User_74
31,O_Sent (mail and online),2016-01-02 15:20:00.000000,complete,User_61
31,W_Call after offers,2016-01-02 15:20:00.000000,start,User_70
23,A_Complete,2016-01-02 15:20:00.000000,start,User_37
21,A_Denied,2016-01-02 15:20:00.000000,start,User_3
35,W_Call after offers,2016-01-02 15:20:08.424357,start,User_13
24,O_Sent (mail and online),2016-01-02 15:21:00.000000,complete,User_17
24,W_Call after offers,2016-01-02 15:21:00.000000,start,User_66
15,O_Cancelled,2016-01-02 15:23:00.000000,complete,User_75
15,O_Cancelled,2016-01-02 15:23:00.000000,start,User_32
20,O_Create Offer,2016-01-02 15:24:00.000000,start,User_15
44,A_Cancelled,2016-01-02 15:24:34.497765,complete,User_52
44,O_Cancelled,2016-01-02 15:24:34.497765,start,User_36
41,O_Create Offer,2016-01-02 15:24:36.039759,complete,User_102
23,A_Complete,2016-01-02 15:25:00.000000,complete,User_37
14,O_Create Offer,2016-01-02 15:25:00.000000,complete,User_7
23,O_Sent (mail and online),2016-01-02 15:25:00.000000,start,User_44
14,O_Created,2016-01-02 15:25:00.000000,start,User_96
35,W_Call after offers,2016-01-02 15:25:08.424357,complete,User_13
12,O_Create Offer,2016-01-02 15:27:00.000000,complete,User_101
24,W_Call after offers,2016-01-02 15:27:00.000000,complete,User_66
12,O_Created,2016-01-02 15:27:00.000000,start,User_75
24,W_Call after offers,2016-01-02 15:27:00.000000,start,User_40
25,O_Cancelled,2016-01-02 15:29:00.000000,complete,User_12
25,O_Create Offer,2016-01-02 15:29:00.000000,start,User_25
28,W_Call after offers,2016-01-02 15:29:00.000000,start,User_16
20,O_Create Offer,2016-01-02 15:30:00.000000,complete,User_15
26,A_Complete,2016-01-02 15:30:00.000000,complete,User_74
21,A_Denied,2016-01-02 15:30:00.000000,complete,User_3
20,O_Created,2016-01-02 15:30:00.000000,start,User_54
26,W_Call after offers,2016-01-02 15:30:00.000000,start,User_1
45,O_Cancelled,2016-01-02 15:30:41.097988,complete,User_133
31,W_Call after offers,2016-01-02 15:31:00.000000,complete,User_70
37,W_Call after offers,2016-01-02 15:32:53.106617,complete,User_18
44,O_Cancelled,2016-01-02 15:33:34.497765,complete,User_36
44,O_Create Offer,2016-01-02 15:33:34.497765,start,User_24
12,O_Created,2016-01-02 15:34:00.000000,complete,User_75
24,W_Call after offers,2016-01-02 15:35:00.000000,complete,User_40
24,W_Call after offers,2016-01-02 15:35:00.000000,start,User_52
23,O_Sent (mail and online),2016-01-02 15:37:00.000000,complete,User_44
23,W_Call after offers,2016-01-02 15:37:00.000000,start,User_14
15,O_Cancelled,2016-01-02 15:38:00.000000,complete,User_32
15,O_Cancelled,2016-01-02 15:38:00.000000,start,User_45
39,O_Created,2016-01-02 15:38:32.574740,start,User_32
14,O_Created,2016-01-02 15:39:00.000000,complete,User_96
26,W_Call after offers,2016-01-02 15:39:00.000000,complete,User_1
25,O_Create Offer,2016-01-02 15:39:00.000000,complete,User_25
44,O_Create Offer,2016-01-02 15:39:34.497765,complete,User_24
38,A_Complete,2016-01-02 15:40:47.124912,start,User_36
23,W_Call after offers,2016-01-02 15:42:00.000000,complete,User_14
23,O_Cancelled,2016-01-02 15:42:00.000000,start,User_26
20,O_Created,2016-01-02 15:43:00.000000,complete,User_54
28,W_Call after offers,2016-01-02 15:43:00.000000,complete,User_16
20,W_Call after offers,2016-01-02 15:43:00.000000,start,User_96
