case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
41,O_Create Offer,2016-01-02 15:40:29.883258,complete,User_79
41,O_Created,2016-01-02 15:40:54.411258,complete,User_141
41,O_Sent (mail and online),2016-01-02 15:40:54.428258,complete,User_79
59,W_Handle leads,2016-01-02 15:41:55.278873,complete,User_91
41,A_Complete,2016-01-02 15:43:11.058258,complete,User_26
41,W_Call after offers,2016-01-02 15:43:11.403440,start,User_51
47,W_Call incomplete files,2016-01-02 15:44:48.343681,complete,User_52
47,O_Create Offer,2016-01-02 15:44:49.363681,complete,User_70
44,W_Complete application,2016-01-02 15:44:52.916402,complete,User_80
47,O_Created,2016-01-02 15:45:13.891681,complete,User_61
47,O_Cancelled,2016-01-02 15:45:13.901681,complete,User_91
47,O_Cancelled,2016-01-02 15:45:13.911681,complete,User_65
47,O_Create Offer,2016-01-02 15:45:14.931681,complete,User_32
47,O_Created,2016-01-02 15:45:39.459681,complete,User_74
47,O_Sent (mail and online),2016-01-02 15:45:39.476681,complete,User_65
41,W_Call after offers,2016-01-02 15:47:37.303181,complete,User_51
41,O_Create Offer,2016-01-02 15:47:38.323181,complete,User_19
44,A_Accepted,2016-01-02 15:47:54.851402,complete,User_44
44,O_Create Offer,2016-01-02 15:47:55.871402,complete,User_76
47,A_Complete,2016-01-02 15:47:56.106681,complete,User_75
47,W_Call after offers,2016-01-02 15:47:56.292729,start,User_13
41,O_Created,2016-01-02 15:48:02.851181,complete,User_61
41,O_Cancelled,2016-01-02 15:48:02.861181,complete,User_133
41,O_Create Offer,2016-01-02 15:48:03.881181,complete,User_34
44,O_Created,2016-01-02 15:48:20.399402,complete,User_26
44,O_Sent (mail and online),2016-01-02 15:48:20.416402,complete,User_32
41,O_Created,2016-01-02 15:48:28.409181,complete,User_75
41,O_Sent (mail and online),2016-01-02 15:48:28.426181,complete,User_91
46,A_Concept,2016-01-02 15:49:03.297602,complete,User_86
46,W_Complete application,2016-01-02 15:49:03.609194,start,User_44
44,A_Complete,2016-01-02 15:50:37.046402,complete,User_26
44,W_Call after offers,2016-01-02 15:50:37.709565,start,User_46
41,A_Complete,2016-01-02 15:50:45.056181,complete,User_12
41,W_Call after offers,2016-01-02 15:50:45.797181,start,User_74
47,W_Call after offers,2016-01-02 15:52:22.192470,complete,User_13
47,A_Validating,2016-01-02 15:52:48.244970,complete,User_19
47,W_Validate application,2016-01-02 15:52:48.290455,start,User_13
72,A_Submitted,2016-01-02 15:55:00.341000,complete,User_1
72,W_Handle leads,2016-01-02 15:55:00.973696,start,User_20
44,W_Call after offers,2016-01-02 15:55:03.609306,complete,User_46
44,O_Create Offer,2016-01-02 15:55:04.629306,complete,User_92
41,W_Call after offers,2016-01-02 15:55:11.696922,complete,User_74
41,A_Cancelled,2016-01-02 15:55:11.724922,complete,User_92
41,O_Cancelled,2016-01-02 15:55:11.734922,complete,User_43
41,O_Cancelled,2016-01-02 15:55:11.744922,complete,User_40
41,O_Cancelled,2016-01-02 15:55:11.754922,complete,User_14
41,O_Create Offer,2016-01-02 15:55:12.774922,complete,User_75
44,O_Created,2016-01-02 15:55:29.157306,complete,User_79
44,O_Cancelled,2016-01-02 15:55:29.167306,complete,User_19
44,O_Cancelled,2016-01-02 15:55:29.177306,complete,User_98
44,O_Create Offer,2016-01-02 15:55:30.197306,complete,User_19
41,O_Created,2016-01-02 15:55:37.302922,complete,User_133
41,O_Cancelled,2016-01-02 15:55:37.312922,complete,User_83
41,O_Create Offer,2016-01-02 15:55:38.332922,complete,User_18
44,O_Created,2016-01-02 15:55:54.725306,complete,User_105
44,O_Sent (mail and online),2016-01-02 15:55:54.742306,complete,User_12
41,O_Created,2016-01-02 15:56:02.860922,complete,User_83
41,O_Sent (mail and online),2016-01-02 15:56:02.877922,complete,User_75
72,W_Handle leads,2016-01-02 15:56:55.677876,complete,User_20
44,A_Complete,2016-01-02 15:58:11.372306,complete,User_18
44,W_Call after offers,2016-01-02 15:58:11.640119,start,User_83
41,A_Complete,2016-01-02 15:58:19.507922,complete,User_73
41,W_Call after offers,2016-01-02 15:58:20.397732,start,User_12
47,W_Validate application,2016-01-02 15:59:31.381579,complete,User_13
46,W_Complete application,2016-01-02 15:59:51.936232,complete,User_44
47,O_Returned,2016-01-02 16:02:20.331579,complete,User_133
44,W_Call after offers,2016-01-02 16:02:37.539860,complete,User_83
44,O_Cancelled,2016-01-02 16:02:37.549860,complete,User_46
44,A_Cancelled,2016-01-02 16:02:37.577860,complete,User_10
44,O_Cancelled,2016-01-02 16:02:37.587860,complete,User_74
44,O_Cancelled,2016-01-02 16:02:37.597860,complete,User_34
44,O_Cancelled,2016-01-02 16:02:37.607860,complete,User_10
44,O_Cancelled,2016-01-02 16:02:37.617860,complete,User_46
44,O_Cancelled,2016-01-02 16:02:37.627860,complete,User_46
44,O_Create Offer,2016-01-02 16:02:38.647860,complete,User_98
41,W_Call after offers,2016-01-02 16:02:46.297473,complete,User_12
41,O_Create Offer,2016-01-02 16:02:47.317473,complete,User_44
47,A_Incomplete,2016-01-02 16:02:49.700579,complete,User_37
47,W_Call incomplete files,2016-01-02 16:02:50.581226,start,User_61
46,A_Accepted,2016-01-02 16:02:53.871232,complete,User_25
46,O_Create Offer,2016-01-02 16:02:54.891232,complete,User_25
44,O_Created,2016-01-02 16:03:03.175860,complete,User_96
44,O_Sent (mail and online),2016-01-02 16:03:03.192860,complete,User_40
41,O_Created,2016-01-02 16:03:11.845473,complete,User_83
41,O_Sent (mail and online),2016-01-02 16:03:11.862473,complete,User_44
46,O_Created,2016-01-02 16:03:19.419232,complete,User_76
46,O_Sent (mail and online),2016-01-02 16:03:19.436232,complete,User_37
42,A_Concept,2016-01-02 16:04:03.923998,complete,User_11
42,W_Complete application,2016-01-02 16:04:04.291093,start,User_91
44,A_Complete,2016-01-02 16:05:19.822860,complete,User_6
44,W_Call after offers,2016-01-02 16:05:19.826318,start,User_40
41,A_Complete,2016-01-02 16:05:28.492473,complete,User_12
41,W_Call after offers,2016-01-02 16:05:28.793279,start,User_37
46,A_Complete,2016-01-02 16:05:36.066232,complete,User_44
46,W_Call after offers,2016-01-02 16:05:36.195207,start,User_52
44,W_Call after offers,2016-01-02 16:09:45.726059,complete,User_40
44,O_Create Offer,2016-01-02 16:09:46.746059,complete,User_65
47,W_Call incomplete files,2016-01-02 16:09:51.276788,complete,User_61
47,O_Create Offer,2016-01-02 16:09:52.296788,complete,User_26
41,W_Call after offers,2016-01-02 16:09:54.693020,complete,User_37
75,A_Submitted,2016-01-02 16:10:00.341000,complete,User_1
75,W_Handle leads,2016-01-02 16:10:00.479110,start,User_34
46,W_Call after offers,2016-01-02 16:10:02.094948,complete,User_52
46,O_Create Offer,2016-01-02 16:10:03.114948,complete,User_94
44,O_Created,2016-01-02 16:10:11.274059,complete,User_40
44,O_Sent (mail and online),2016-01-02 16:10:11.291059,complete,User_92
47,O_Created,2016-01-02 16:10:16.824788,complete,User_14
47,O_Sent (mail and online),2016-01-02 16:10:16.841788,complete,User_52
41,A_Validating,2016-01-02 16:10:20.745520,complete,User_74
41,W_Validate application,2016-01-02 16:10:21.364737,start,User_92
46,O_Created,2016-01-02 16:10:27.642948,complete,User_96
46,O_Cancelled,2016-01-02 16:10:27.652948,complete,User_73
46,O_Create Offer,2016-01-02 16:10:28.672948,complete,User_3
46,O_Created,2016-01-02 16:10:53.200948,complete,User_43
46,O_Sent (mail and online),2016-01-02 16:10:53.217948,complete,User_96
75,W_Handle leads,2016-01-02 16:11:55.183290,complete,User_34
44,A_Complete,2016-01-02 16:12:27.921059,complete,User_12
44,W_Call after offers,2016-01-02 16:12:28.319013,start,User_34
47,A_Complete,2016-01-02 16:12:33.471788,complete,User_14
47,W_Call after offers,2016-01-02 16:12:34.249611,start,User_74
46,A_Complete,2016-01-02 16:13:09.847948,complete,User_96
46,W_Call after offers,2016-01-02 16:13:10.825482,start,User_83
42,W_Complete application,2016-01-02 16:14:52.618131,complete,User_91
44,W_Call after offers,2016-01-02 16:16:54.218754,complete,User_34
47,W_Call after offers,2016-01-02 16:17:00.149352,complete,User_74
47,O_Create Offer,2016-01-02 16:17:01.169352,complete,User_61
41,W_Validate application,2016-01-02 16:17:04.455861,complete,User_92
44,A_Validating,2016-01-02 16:17:20.271254,complete,User_76
44,W_Validate application,2016-01-02 16:17:21.175703,start,User_46
47,O_Created,2016-01-02 16:17:25.697352,complete,User_34
47,O_Cancelled,2016-01-02 16:17:25.707352,complete,User_25
47,O_Create Offer,2016-01-02 16:17:26.727352,complete,User_61
46,W_Call after offers,2016-01-02 16:17:36.725223,complete,User_83
46,O_Create Offer,2016-01-02 16:17:37.745223,complete,User_40
47,O_Created,2016-01-02 16:17:51.255352,complete,User_61
47,O_Sent (mail and online),2016-01-02 16:17:51.272352,complete,User_37
42,A_Accepted,2016-01-02 16:17:54.553131,complete,User_79
42,O_Create Offer,2016-01-02 16:17:55.573131,complete,User_66
46,O_Created,2016-01-02 16:18:02.273223,complete,User_20
46,O_Cancelled,2016-01-02 16:18:02.283223,complete,User_32
46,O_Create Offer,2016-01-02 16:18:03.303223,complete,User_20
42,O_Created,2016-01-02 16:18:20.101131,complete,User_52
42,O_Sent (mail and online),2016-01-02 16:18:20.118131,complete,User_52
46,O_Created,2016-01-02 16:18:27.831223,complete,User_94
46,O_Sent (mail and online),2016-01-02 16:18:27.848223,complete,User_3
16,A_Concept,2016-01-02 16:19:03.177397,complete,User_54
16,W_Complete application,2016-01-02 16:19:03.442949,start,User_74
41,O_Returned,2016-01-02 16:19:53.405861,complete,User_133
41,O_Accepted,2016-01-02 16:19:53.409861,complete,User_133
41,A_Pending,2016-01-02 16:19:53.412861,complete,User_83
47,A_Complete,2016-01-02 16:20:07.902352,complete,User_19
47,W_Call after offers,2016-01-02 16:20:07.996079,start,User_10
42,A_Complete,2016-01-02 16:20:36.748131,complete,User_34
42,W_Call after offers,2016-01-02 16:20:37.105237,start,User_65
46,A_Complete,2016-01-02 16:20:44.478223,complete,User_26
46,W_Call after offers,2016-01-02 16:20:44.777534,start,User_54
44,W_Validate application,2016-01-02 16:24:04.266827,complete,User_46
47,W_Call after offers,2016-01-02 16:24:33.895820,complete,User_10
47,O_Create Offer,2016-01-02 16:24:34.915820,complete,User_6
47,O_Created,2016-01-02 16:24:59.443820,complete,User_3
47,O_Sent (mail and online),2016-01-02 16:24:59.460820,complete,User_46
20,A_Submitted,2016-01-02 16:25:00.341000,complete,User_1
20,W_Handle leads,2016-01-02 16:25:00.574394,start,User_91
42,W_Call after offers,2016-01-02 16:25:03.004978,complete,User_65
42,O_Cancelled,2016-01-02 16:25:03.014978,complete,User_61
42,A_Cancelled,2016-01-02 16:25:03.042978,complete,User_73
46,W_Call after offers,2016-01-02 16:25:10.677275,complete,User_54
46,O_Create Offer,2016-01-02 16:25:11.697275,complete,User_52
46,O_Created,2016-01-02 16:25:36.225275,complete,User_14
46,O_Cancelled,2016-01-02 16:25:36.235275,complete,User_98
46,O_Create Offer,2016-01-02 16:25:37.255275,complete,User_54
46,O_Created,2016-01-02 16:26:01.783275,complete,User_20
46,O_Cancelled,2016-01-02 16:26:01.793275,complete,User_34
46,O_Cancelled,2016-01-02 16:26:01.803275,complete,User_6
46,O_Create Offer,2016-01-02 16:26:02.823275,complete,User_92
46,O_Created,2016-01-02 16:26:27.351275,complete,User_10
46,O_Sent (mail and online),2016-01-02 16:26:27.368275,complete,User_12
44,O_Returned,2016-01-02 16:26:53.216827,complete,User_83
44,A_Denied,2016-01-02 16:26:53.249827,complete,User_19
44,O_Refused,2016-01-02 16:26:53.260827,complete,User_65
20,W_Handle leads,2016-01-02 16:26:55.278574,complete,User_91
47,A_Complete,2016-01-02 16:27:16.090820,complete,User_79
47,W_Call after offers,2016-01-02 16:27:16.625785,start,User_18
46,A_Complete,2016-01-02 16:28:43.998275,complete,User_22
46,W_Call after offers,2016-01-02 16:28:44.164159,start,User_37
16,W_Complete application,2016-01-02 16:29:51.769987,complete,User_74
47,W_Call after offers,2016-01-02 16:31:42.525526,complete,User_18
47,A_Validating,2016-01-02 16:32:08.578026,complete,User_52
47,W_Validate application,2016-01-02 16:32:08.689483,start,User_61
16,A_Accepted,2016-01-02 16:32:53.704987,complete,User_79
16,O_Create Offer,2016-01-02 16:32:54.724987,complete,User_133
46,W_Call after offers,2016-01-02 16:33:10.063900,complete,User_37
46,O_Cancelled,2016-01-02 16:33:10.073900,complete,User_83
46,A_Cancelled,2016-01-02 16:33:10.101900,complete,User_26
16,O_Created,2016-01-02 16:33:19.252987,complete,User_94
16,O_Sent (mail and online),2016-01-02 16:33:19.269987,complete,User_83
73,A_Concept,2016-01-02 16:34:03.207896,complete,User_69
73,W_Complete application,2016-01-02 16:34:03.670028,start,User_44
16,A_Complete,2016-01-02 16:35:35.899987,complete,User_25
16,W_Call after offers,2016-01-02 16:35:36.182745,start,User_10
47,W_Validate application,2016-01-02 16:38:51.780607,complete,User_61
36,A_Submitted,2016-01-02 16:40:00.341000,complete,User_1
36,W_Handle leads,2016-01-02 16:40:01.197687,start,User_40
16,W_Call after offers,2016-01-02 16:40:02.082486,complete,User_10
16,O_Create Offer,2016-01-02 16:40:03.102486,complete,User_108
16,O_Created,2016-01-02 16:40:27.630486,complete,User_18
16,O_Cancelled,2016-01-02 16:40:27.640486,complete,User_91
16,O_Create Offer,2016-01-02 16:40:28.660486,complete,User_61
16,O_Created,2016-01-02 16:40:53.188486,complete,User_52
16,O_Sent (mail and online),2016-01-02 16:40:53.205486,complete,User_22
47,O_Returned,2016-01-02 16:41:40.730607,complete,User_133
47,O_Accepted,2016-01-02 16:41:40.734607,complete,User_133
47,A_Pending,2016-01-02 16:41:40.737607,complete,User_83
36,W_Handle leads,2016-01-02 16:41:55.901867,complete,User_40
16,A_Complete,2016-01-02 16:43:09.835486,complete,User_22
16,W_Call after offers,2016-01-02 16:43:10.585971,start,User_14
73,W_Complete application,2016-01-02 16:44:51.997066,complete,User_44
16,W_Call after offers,2016-01-02 16:47:36.485712,complete,User_14
16,O_Cancelled,2016-01-02 16:47:36.495712,complete,User_73
16,A_Cancelled,2016-01-02 16:47:36.523712,complete,User_52
16,O_Create Offer,2016-01-02 16:47:37.543712,complete,User_54
73,A_Accepted,2016-01-02 16:47:53.932066,complete,User_44
73,O_Create Offer,2016-01-02 16:47:54.952066,complete,User_10
16,O_Created,2016-01-02 16:48:02.071712,complete,User_94
16,O_Cancelled,2016-01-02 16:48:02.081712,complete,User_52
16,O_Create Offer,2016-01-02 16:48:03.101712,complete,User_92
73,O_Created,2016-01-02 16:48:19.480066,complete,User_91
73,O_Sent (mail and online),2016-01-02 16:48:19.497066,complete,User_73
16,O_Created,2016-01-02 16:48:27.629712,complete,User_92
16,O_Sent (mail and online),2016-01-02 16:48:27.646712,complete,User_76
32,A_Concept,2016-01-02 16:49:03.639240,complete,User_45
32,W_Complete application,2016-01-02 16:49:04.095224,start,User_54
73,A_Complete,2016-01-02 16:50:36.127066,complete,User_20
73,W_Call after offers,2016-01-02 16:50:36.446384,start,User_73
16,A_Complete,2016-01-02 16:50:44.276712,complete,User_44
16,W_Call after offers,2016-01-02 16:50:44.796601,start,User_40
63,A_Submitted,2016-01-02 16:55:00.341000,complete,User_1
63,W_Handle leads,2016-01-02 16:55:00.669703,start,User_66
73,W_Call after offers,2016-01-02 16:55:02.346125,complete,User_73
73,A_Cancelled,2016-01-02 16:55:02.374125,complete,User_26
73,O_Cancelled,2016-01-02 16:55:02.384125,complete,User_91
16,W_Call after offers,2016-01-02 16:55:10.696342,complete,User_40
16,O_Create Offer,2016-01-02 16:55:11.716342,complete,User_34
16,O_Created,2016-01-02 16:55:36.244342,complete,User_25
16,O_Sent (mail and online),2016-01-02 16:55:36.261342,complete,User_20
63,W_Handle leads,2016-01-02 16:56:55.373883,complete,User_66
16,A_Complete,2016-01-02 16:57:52.891342,complete,User_65
16,W_Call after offers,2016-01-02 16:57:53.048838,start,User_18
32,W_Complete application,2016-01-02 16:59:52.422262,complete,User_54
16,W_Call after offers,2016-01-02 17:02:18.948579,complete,User_18
16,A_Validating,2016-01-02 17:02:45.001079,complete,User_133
16,W_Validate application,2016-01-02 17:02:45.660841,start,User_54
32,A_Accepted,2016-01-02 17:02:54.357262,complete,User_61
32,O_Create Offer,2016-01-02 17:02:55.377262,complete,User_40
32,O_Created,2016-01-02 17:03:19.905262,complete,User_44
32,O_Cancelled,2016-01-02 17:03:19.915262,complete,User_34
32,O_Cancelled,2016-01-02 17:03:19.925262,complete,User_34
32,O_Create Offer,2016-01-02 17:03:20.945262,complete,User_34
32,O_Created,2016-01-02 17:03:45.473262,complete,User_44
32,O_Sent (mail and online),2016-01-02 17:03:45.490262,complete,User_61
59,A_Concept,2016-01-02 17:04:03.213873,complete,User_106
59,W_Complete application,2016-01-02 17:04:03.547249,start,User_66
32,A_Complete,2016-01-02 17:06:02.120262,complete,User_14
32,W_Call after offers,2016-01-02 17:06:02.746210,start,User_18
16,W_Validate application,2016-01-02 17:09:28.751965,complete,User_54
9,A_Submitted,2016-01-02 17:10:00.341000,complete,User_1
9,W_Handle leads,2016-01-02 17:10:00.950074,start,User_26
32,W_Call after offers,2016-01-02 17:10:28.645951,complete,User_18
32,O_Cancelled,2016-01-02 17:10:28.655951,complete,User_133
32,A_Cancelled,2016-01-02 17:10:28.683951,complete,User_54
32,O_Cancelled,2016-01-02 17:10:28.693951,complete,User_76
32,O_Cancelled,2016-01-02 17:10:28.703951,complete,User_44
9,W_Handle leads,2016-01-02 17:11:55.654254,complete,User_26
16,O_Returned,2016-01-02 17:12:17.701965,complete,User_83
16,A_Incomplete,2016-01-02 17:12:47.070965,complete,User_44
16,W_Call incomplete files,2016-01-02 17:12:47.883263,start,User_83
59,W_Complete application,2016-01-02 17:14:51.874287,complete,User_66
59,A_Accepted,2016-01-02 17:17:53.809287,complete,User_108
59,O_Create Offer,2016-01-02 17:17:54.829287,complete,User_46
59,O_Created,2016-01-02 17:18:19.357287,complete,User_74
59,O_Cancelled,2016-01-02 17:18:19.367287,complete,User_133
59,O_Cancelled,2016-01-02 17:18:19.377287,complete,User_73
59,O_Cancelled,2016-01-02 17:18:19.387287,complete,User_94
59,O_Cancelled,2016-01-02 17:18:19.397287,complete,User_34
59,O_Create Offer,2016-01-02 17:18:20.417287,complete,User_96
59,O_Created,2016-01-02 17:18:44.945287,complete,User_10
59,O_Cancelled,2016-01-02 17:18:44.955287,complete,User_12
59,O_Cancelled,2016-01-02 17:18:44.965287,complete,User_108
59,O_Create Offer,2016-01-02 17:18:45.985287,complete,User_94
72,A_Concept,2016-01-02 17:19:03.612876,complete,User_105
72,W_Complete application,2016-01-02 17:19:03.862844,start,User_52
59,O_Created,2016-01-02 17:19:10.513287,complete,User_44
59,O_Sent (mail and online),2016-01-02 17:19:10.530287,complete,User_46
16,W_Call incomplete files,2016-01-02 17:19:48.578825,complete,User_83
16,O_Cancelled,2016-01-02 17:19:48.588825,complete,User_10
16,A_Cancelled,2016-01-02 17:19:48.616825,complete,User_105
16,O_Create Offer,2016-01-02 17:19:49.636825,complete,User_66
16,O_Created,2016-01-02 17:20:14.164825,complete,User_6
16,O_Cancelled,2016-01-02 17:20:14.174825,complete,User_96
16,O_Cancelled,2016-01-02 17:20:14.184825,complete,User_83
16,O_Cancelled,2016-01-02 17:20:14.194825,complete,User_73
16,O_Cancelled,2016-01-02 17:20:14.204825,complete,User_83
16,O_Create Offer,2016-01-02 17:20:15.224825,complete,User_40
16,O_Created,2016-01-02 17:20:39.752825,complete,User_66
16,O_Cancelled,2016-01-02 17:20:39.762825,complete,User_108
16,O_Cancelled,2016-01-02 17:20:39.772825,complete,User_43
16,O_Cancelled,2016-01-02 17:20:39.782825,complete,User_96
16,O_Cancelled,2016-01-02 17:20:39.792825,complete,User_46
59,A_Complete,2016-01-02 17:21:27.160287,complete,User_92
59,W_Call after offers,2016-01-02 17:21:27.536630,start,User_34
70,A_Submitted,2016-01-02 17:25:00.341000,complete,User_1
70,W_Handle leads,2016-01-02 17:25:01.171884,start,User_44
59,W_Call after offers,2016-01-02 17:25:53.436371,complete,User_34
59,O_Create Offer,2016-01-02 17:25:54.456371,complete,User_94
59,O_Created,2016-01-02 17:26:18.984371,complete,User_65
59,O_Cancelled,2016-01-02 17:26:18.994371,complete,User_94
59,O_Cancelled,2016-01-02 17:26:19.004371,complete,User_94
59,O_Cancelled,2016-01-02 17:26:19.014371,complete,User_108
59,O_Cancelled,2016-01-02 17:26:19.024371,complete,User_105
59,O_Create Offer,2016-01-02 17:26:20.044371,complete,User_133
59,O_Created,2016-01-02 17:26:44.572371,complete,User_18
59,O_Cancelled,2016-01-02 17:26:44.582371,complete,User_46
59,O_Create Offer,2016-01-02 17:26:45.602371,complete,User_19
70,W_Handle leads,2016-01-02 17:26:55.876064,complete,User_44
59,O_Created,2016-01-02 17:27:10.130371,complete,User_43
59,O_Sent (mail and online),2016-01-02 17:27:10.147371,complete,User_83
59,A_Complete,2016-01-02 17:29:26.777371,complete,User_96
59,W_Call after offers,2016-01-02 17:29:26.813418,start,User_46
72,W_Complete application,2016-01-02 17:29:52.189882,complete,User_52
72,A_Accepted,2016-01-02 17:32:54.124882,complete,User_92
72,O_Create Offer,2016-01-02 17:32:55.144882,complete,User_133
72,O_Created,2016-01-02 17:33:19.672882,complete,User_18
72,O_Sent (mail and online),2016-01-02 17:33:19.689882,complete,User_65
59,W_Call after offers,2016-01-02 17:33:52.713159,complete,User_46
59,A_Cancelled,2016-01-02 17:33:52.741159,complete,User_40
59,O_Cancelled,2016-01-02 17:33:52.751159,complete,User_25
75,A_Concept,2016-01-02 17:34:03.118290,complete,User_13
75,W_Complete application,2016-01-02 17:34:03.296801,start,User_96
72,A_Complete,2016-01-02 17:35:36.319882,complete,User_18
72,W_Call after offers,2016-01-02 17:35:36.569807,start,User_26
11,A_Submitted,2016-01-02 17:40:00.341000,complete,User_1
11,W_Handle leads,2016-01-02 17:40:00.993696,start,User_40
72,W_Call after offers,2016-01-02 17:40:02.469548,complete,User_26
72,O_Cancelled,2016-01-02 17:40:02.479548,complete,User_10
72,A_Cancelled,2016-01-02 17:40:02.507548,complete,User_13
11,W_Handle leads,2016-01-02 17:41:55.697876,complete,User_40
75,W_Complete application,2016-01-02 17:44:51.623839,complete,User_96
75,A_Accepted,2016-01-02 17:47:53.558839,complete,User_25
75,O_Create Offer,2016-01-02 17:47:54.578839,complete,User_46
75,O_Created,2016-01-02 17:48:19.106839,complete,User_46
75,O_Cancelled,2016-01-02 17:48:19.116839,complete,User_66
75,O_Cancelled,2016-01-02 17:48:19.126839,complete,User_96
75,O_Create Offer,2016-01-02 17:48:20.146839,complete,User_25
75,O_Created,2016-01-02 17:48:44.674839,complete,User_34
75,O_Cancelled,2016-01-02 17:48:44.684839,complete,User_91
75,O_Create Offer,2016-01-02 17:48:45.704839,complete,User_22
20,A_Concept,2016-01-02 17:49:03.213574,complete,User_32
20,W_Complete application,2016-01-02 17:49:03.826577,start,User_25
75,O_Created,2016-01-02 17:49:10.232839,complete,User_44
75,O_Cancelled,2016-01-02 17:49:10.242839,complete,User_26
75,O_Cancelled,2016-01-02 17:49:10.252839,complete,User_65
75,O_Create Offer,2016-01-02 17:49:11.272839,complete,User_76
75,O_Created,2016-01-02 17:49:35.800839,complete,User_3
75,O_Cancelled,2016-01-02 17:49:35.810839,complete,User_10
75,O_Create Offer,2016-01-02 17:49:36.830839,complete,User_91
75,O_Created,2016-01-02 17:50:01.358839,complete,User_10
75,O_Sent (mail and online),2016-01-02 17:50:01.375839,complete,User_3
75,A_Complete,2016-01-02 17:52:18.005839,complete,User_32
75,W_Call after offers,2016-01-02 17:52:18.582546,start,User_83
6,A_Submitted,2016-01-02 17:55:00.341000,complete,User_1
6,W_Handle leads,2016-01-02 17:55:01.218890,start,User_43
75,W_Call after offers,2016-01-02 17:56:44.482287,complete,User_83
75,O_Create Offer,2016-01-02 17:56:45.502287,complete,User_3
6,W_Handle leads,2016-01-02 17:56:55.923070,complete,User_43
75,O_Created,2016-01-02 17:57:10.030287,complete,User_66
75,O_Cancelled,2016-01-02 17:57:10.040287,complete,User_3
75,O_Create Offer,2016-01-02 17:57:11.060287,complete,User_26
75,O_Created,2016-01-02 17:57:35.588287,complete,User_96
75,O_Sent (mail and online),2016-01-02 17:57:35.605287,complete,User_32
20,W_Complete application,2016-01-02 17:59:52.153615,complete,User_25
75,A_Complete,2016-01-02 17:59:52.235287,complete,User_32
75,W_Call after offers,2016-01-02 17:59:53.117164,start,User_19
20,A_Accepted,2016-01-02 18:02:54.088615,complete,User_66
20,O_Create Offer,2016-01-02 18:02:55.108615,complete,User_32
20,O_Created,2016-01-02 18:03:19.636615,complete,User_105
20,O_Sent (mail and online),2016-01-02 18:03:19.653615,complete,User_13
36,A_Concept,2016-01-02 18:04:03.836867,complete,User_98
36,W_Complete application,2016-01-02 18:04:04.286104,start,User_43
75,W_Call after offers,2016-01-02 18:04:19.016905,complete,User_19
75,A_Validating,2016-01-02 18:04:45.069405,complete,User_92
75,W_Validate application,2016-01-02 18:04:45.375971,start,User_44
20,A_Complete,2016-01-02 18:05:36.283615,complete,User_76
20,W_Call after offers,2016-01-02 18:05:36.996423,start,User_18
8,A_Submitted,2016-01-02 18:10:00.341000,complete,User_1
8,W_Handle leads,2016-01-02 18:10:00.399956,start,User_3
20,W_Call after offers,2016-01-02 18:10:02.896164,complete,User_18
20,O_Create Offer,2016-01-02 18:10:03.916164,complete,User_34
20,O_Created,2016-01-02 18:10:28.444164,complete,User_26
20,O_Sent (mail and online),2016-01-02 18:10:28.461164,complete,User_25
75,W_Validate application,2016-01-02 18:11:28.467095,complete,User_44
8,W_Handle leads,2016-01-02 18:11:55.104136,complete,User_3
20,A_Complete,2016-01-02 18:12:45.091164,complete,User_92
20,W_Call after offers,2016-01-02 18:12:45.793274,start,User_26
75,O_Returned,2016-01-02 18:14:17.417095,complete,User_133
75,A_Incomplete,2016-01-02 18:14:46.786095,complete,User_25
75,W_Call incomplete files,2016-01-02 18:14:47.784310,start,User_105
36,W_Complete application,2016-01-02 18:14:52.613142,complete,User_43
20,W_Call after offers,2016-01-02 18:17:11.693015,complete,User_26
20,A_Validating,2016-01-02 18:17:37.745515,complete,User_18
20,W_Validate application,2016-01-02 18:17:38.350980,start,User_133
36,A_Accepted,2016-01-02 18:17:54.548142,complete,User_96
36,O_Create Offer,2016-01-02 18:17:55.568142,complete,User_34
36,O_Created,2016-01-02 18:18:20.096142,complete,User_3
36,O_Sent (mail and online),2016-01-02 18:18:20.113142,complete,User_65
63,A_Concept,2016-01-02 18:19:03.308883,complete,User_20
63,W_Complete application,2016-01-02 18:19:03.451278,start,User_18
36,A_Complete,2016-01-02 18:20:36.743142,complete,User_13
36,W_Call after offers,2016-01-02 18:20:37.039807,start,User_34
75,W_Call incomplete files,2016-01-02 18:21:48.479872,complete,User_105
75,O_Cancelled,2016-01-02 18:21:48.489872,complete,User_13
75,A_Cancelled,2016-01-02 18:21:48.517872,complete,User_32
20,W_Validate application,2016-01-02 18:24:21.442104,complete,User_133
24,A_Submitted,2016-01-02 18:25:00.341000,complete,User_1
24,W_Handle leads,2016-01-02 18:25:00.939185,start,User_65
36,W_Call after offers,2016-01-02 18:25:02.939548,complete,User_34
36,O_Create Offer,2016-01-02 18:25:03.959548,complete,User_25
36,O_Created,2016-01-02 18:25:28.487548,complete,User_43
36,O_Cancelled,2016-01-02 18:25:28.497548,complete,User_94
36,O_Cancelled,2016-01-02 18:25:28.507548,complete,User_1
36,O_Cancelled,2016-01-02 18:25:28.517548,complete,User_43
36,O_Cancelled,2016-01-02 18:25:28.527548,complete,User_26
36,O_Create Offer,2016-01-02 18:25:29.547548,complete,User_40
