case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
76,W_Call after offers,2016-01-02 16:21:28.941285,start,User_61
49,W_Call after offers,2016-01-02 16:24:55.961240,complete,User_10
49,O_Create Offer,2016-01-02 16:24:56.981240,complete,User_52
28,A_Submitted,2016-01-02 16:25:00.341000,complete,User_1
28,W_Handle leads,2016-01-02 16:25:00.569482,start,User_66
49,O_Created,2016-01-02 16:25:21.509240,complete,User_25
49,O_Sent (mail and online),2016-01-02 16:25:21.526240,complete,User_3
76,W_Call after offers,2016-01-02 16:25:54.841026,complete,User_61
76,O_Create Offer,2016-01-02 16:25:55.861026,complete,User_65
76,O_Created,2016-01-02 16:26:20.389026,complete,User_18
76,O_Sent (mail and online),2016-01-02 16:26:20.406026,complete,User_34
69,W_Validate application,2016-01-02 16:26:50.830284,complete,User_83
28,W_Handle leads,2016-01-02 16:26:55.273662,complete,User_66
49,A_Complete,2016-01-02 16:27:38.156240,complete,User_44
49,W_Call after offers,2016-01-02 16:27:38.727821,start,User_19
76,A_Complete,2016-01-02 16:28:37.036026,complete,User_34
76,W_Call after offers,2016-01-02 16:28:37.080647,start,User_79
69,O_Returned,2016-01-02 16:29:39.780284,complete,User_83
61,W_Complete application,2016-01-02 16:29:51.438806,complete,User_76
69,A_Incomplete,2016-01-02 16:30:09.149284,complete,User_83
69,W_Call incomplete files,2016-01-02 16:30:09.804095,start,User_92
49,W_Call after offers,2016-01-02 16:32:04.627562,complete,User_19
49,O_Create Offer,2016-01-02 16:32:05.647562,complete,User_52
49,O_Created,2016-01-02 16:32:30.175562,complete,User_52
49,O_Cancelled,2016-01-02 16:32:30.185562,complete,User_83
49,O_Create Offer,2016-01-02 16:32:31.205562,complete,User_133
61,A_Accepted,2016-01-02 16:32:53.373806,complete,User_25
61,O_Create Offer,2016-01-02 16:32:54.393806,complete,User_54
49,O_Created,2016-01-02 16:32:55.733562,complete,User_22
49,O_Sent (mail and online),2016-01-02 16:32:55.750562,complete,User_83
76,W_Call after offers,2016-01-02 16:33:02.980388,complete,User_79
61,O_Created,2016-01-02 16:33:18.921806,complete,User_25
61,O_Cancelled,2016-01-02 16:33:18.931806,complete,User_25
61,O_Cancelled,2016-01-02 16:33:18.941806,complete,User_6
61,O_Create Offer,2016-01-02 16:33:19.961806,complete,User_133
76,A_Validating,2016-01-02 16:33:29.032888,complete,User_18
76,W_Validate application,2016-01-02 16:33:29.966803,start,User_18
61,O_Created,2016-01-02 16:33:44.489806,complete,User_94
61,O_Cancelled,2016-01-02 16:33:44.499806,complete,User_91
61,O_Create Offer,2016-01-02 16:33:45.519806,complete,User_32
24,A_Concept,2016-01-02 16:34:03.253574,complete,User_96
24,W_Complete application,2016-01-02 16:34:04.209156,start,User_25
61,O_Created,2016-01-02 16:34:10.047806,complete,User_105
61,O_Sent (mail and online),2016-01-02 16:34:10.064806,complete,User_91
49,A_Complete,2016-01-02 16:35:12.380562,complete,User_98
49,W_Call after offers,2016-01-02 16:35:12.461146,start,User_19
61,A_Complete,2016-01-02 16:36:26.694806,complete,User_43
61,W_Call after offers,2016-01-02 16:36:27.075477,start,User_83
69,W_Call incomplete files,2016-01-02 16:37:10.499657,complete,User_92
69,O_Create Offer,2016-01-02 16:37:11.519657,complete,User_44
69,O_Created,2016-01-02 16:37:36.047657,complete,User_52
69,O_Cancelled,2016-01-02 16:37:36.057657,complete,User_61
69,O_Cancelled,2016-01-02 16:37:36.067657,complete,User_105
69,O_Cancelled,2016-01-02 16:37:36.077657,complete,User_66
49,W_Call after offers,2016-01-02 16:39:38.360887,complete,User_19
56,A_Submitted,2016-01-02 16:40:00.341000,complete,User_1
56,W_Handle leads,2016-01-02 16:40:01.299083,start,User_14
49,A_Validating,2016-01-02 16:40:04.413387,complete,User_12
49,W_Validate application,2016-01-02 16:40:05.370932,start,User_133
76,W_Validate application,2016-01-02 16:40:13.057927,complete,User_18
61,W_Call after offers,2016-01-02 16:40:52.975218,complete,User_83
61,A_Validating,2016-01-02 16:41:19.027718,complete,User_12
61,W_Validate application,2016-01-02 16:41:19.883280,start,User_92
56,W_Handle leads,2016-01-02 16:41:56.003263,complete,User_14
24,W_Complete application,2016-01-02 16:44:52.536194,complete,User_25
49,W_Validate application,2016-01-02 16:46:48.462056,complete,User_133
24,A_Accepted,2016-01-02 16:47:54.471194,complete,User_3
24,O_Create Offer,2016-01-02 16:47:55.491194,complete,User_14
61,W_Validate application,2016-01-02 16:48:02.974404,complete,User_92
24,O_Created,2016-01-02 16:48:20.019194,complete,User_133
24,O_Cancelled,2016-01-02 16:48:20.029194,complete,User_25
24,O_Create Offer,2016-01-02 16:48:21.049194,complete,User_37
24,O_Created,2016-01-02 16:48:45.577194,complete,User_66
24,O_Cancelled,2016-01-02 16:48:45.587194,complete,User_34
24,O_Create Offer,2016-01-02 16:48:46.607194,complete,User_22
73,A_Concept,2016-01-02 16:49:03.859906,complete,User_93
73,W_Complete application,2016-01-02 16:49:03.871939,start,User_108
24,O_Created,2016-01-02 16:49:11.135194,complete,User_65
24,O_Cancelled,2016-01-02 16:49:11.145194,complete,User_92
24,O_Cancelled,2016-01-02 16:49:11.155194,complete,User_43
24,O_Create Offer,2016-01-02 16:49:12.175194,complete,User_13
24,O_Created,2016-01-02 16:49:36.703194,complete,User_91
24,O_Sent (mail and online),2016-01-02 16:49:36.720194,complete,User_6
49,O_Returned,2016-01-02 16:49:37.412056,complete,User_83
49,A_Incomplete,2016-01-02 16:50:06.781056,complete,User_32
49,W_Call incomplete files,2016-01-02 16:50:07.283830,start,User_12
24,A_Complete,2016-01-02 16:51:53.350194,complete,User_54
24,W_Call after offers,2016-01-02 16:51:54.180531,start,User_10
29,A_Submitted,2016-01-02 16:55:00.341000,complete,User_1
29,W_Handle leads,2016-01-02 16:55:00.796144,start,User_32
24,W_Call after offers,2016-01-02 16:56:20.080272,complete,User_10
24,O_Create Offer,2016-01-02 16:56:21.100272,complete,User_25
24,O_Created,2016-01-02 16:56:45.628272,complete,User_76
24,O_Sent (mail and online),2016-01-02 16:56:45.645272,complete,User_10
29,W_Handle leads,2016-01-02 16:56:55.500324,complete,User_32
49,W_Call incomplete files,2016-01-02 16:57:07.979392,complete,User_12
49,O_Create Offer,2016-01-02 16:57:08.999392,complete,User_12
49,O_Created,2016-01-02 16:57:33.527392,complete,User_6
49,O_Cancelled,2016-01-02 16:57:33.537392,complete,User_105
49,O_Create Offer,2016-01-02 16:57:34.557392,complete,User_105
49,O_Created,2016-01-02 16:57:59.085392,complete,User_18
49,O_Cancelled,2016-01-02 16:57:59.095392,complete,User_105
49,O_Create Offer,2016-01-02 16:58:00.115392,complete,User_44
76,O_Returned,2016-01-02 16:58:02.007927,complete,User_133
76,A_Denied,2016-01-02 16:58:02.040927,complete,User_37
76,O_Refused,2016-01-02 16:58:02.051927,complete,User_61
49,O_Created,2016-01-02 16:58:24.643392,complete,User_91
49,O_Sent (mail and online),2016-01-02 16:58:24.660392,complete,User_74
24,A_Complete,2016-01-02 16:59:02.275272,complete,User_76
24,W_Call after offers,2016-01-02 16:59:02.845276,start,User_13
73,W_Complete application,2016-01-02 16:59:52.198977,complete,User_108
49,A_Complete,2016-01-02 17:00:41.290392,complete,User_98
49,W_Call after offers,2016-01-02 17:00:41.428728,start,User_10
73,A_Accepted,2016-01-02 17:02:54.133977,complete,User_19
73,O_Create Offer,2016-01-02 17:02:55.153977,complete,User_18
73,O_Created,2016-01-02 17:03:19.681977,complete,User_133
73,O_Cancelled,2016-01-02 17:03:19.691977,complete,User_37
73,O_Create Offer,2016-01-02 17:03:20.711977,complete,User_19
24,W_Call after offers,2016-01-02 17:03:28.745017,complete,User_13
24,A_Cancelled,2016-01-02 17:03:28.773017,complete,User_12
24,O_Cancelled,2016-01-02 17:03:28.783017,complete,User_76
24,O_Create Offer,2016-01-02 17:03:29.803017,complete,User_133
73,O_Created,2016-01-02 17:03:45.239977,complete,User_18
73,O_Cancelled,2016-01-02 17:03:45.249977,complete,User_98
73,O_Create Offer,2016-01-02 17:03:46.269977,complete,User_61
24,O_Created,2016-01-02 17:03:54.331017,complete,User_108
24,O_Cancelled,2016-01-02 17:03:54.341017,complete,User_34
40,A_Concept,2016-01-02 17:04:03.326471,complete,User_26
40,W_Complete application,2016-01-02 17:04:03.867221,start,User_96
73,O_Created,2016-01-02 17:04:10.797977,complete,User_74
73,O_Sent (mail and online),2016-01-02 17:04:10.814977,complete,User_54
49,W_Call after offers,2016-01-02 17:05:07.328469,complete,User_10
49,A_Cancelled,2016-01-02 17:05:07.356469,complete,User_25
49,O_Cancelled,2016-01-02 17:05:07.366469,complete,User_25
49,O_Cancelled,2016-01-02 17:05:07.376469,complete,User_74
49,O_Create Offer,2016-01-02 17:05:08.396469,complete,User_91
49,O_Created,2016-01-02 17:05:32.924469,complete,User_52
49,O_Cancelled,2016-01-02 17:05:32.934469,complete,User_61
49,O_Cancelled,2016-01-02 17:05:32.944469,complete,User_25
49,O_Cancelled,2016-01-02 17:05:32.954469,complete,User_26
49,O_Create Offer,2016-01-02 17:05:33.974469,complete,User_91
61,O_Returned,2016-01-02 17:05:51.924404,complete,User_83
49,O_Created,2016-01-02 17:05:58.502469,complete,User_66
49,O_Sent (mail and online),2016-01-02 17:05:58.519469,complete,User_108
61,A_Incomplete,2016-01-02 17:06:21.293404,complete,User_12
61,W_Call incomplete files,2016-01-02 17:06:21.689015,start,User_61
73,A_Complete,2016-01-02 17:06:27.444977,complete,User_54
73,W_Call after offers,2016-01-02 17:06:28.411849,start,User_12
49,A_Complete,2016-01-02 17:08:15.149469,complete,User_105
49,W_Call after offers,2016-01-02 17:08:15.881773,start,User_74
35,A_Submitted,2016-01-02 17:10:00.341000,complete,User_1
35,W_Handle leads,2016-01-02 17:10:00.896935,start,User_25
73,W_Call after offers,2016-01-02 17:10:54.311590,complete,User_12
73,A_Cancelled,2016-01-02 17:10:54.339590,complete,User_14
73,O_Cancelled,2016-01-02 17:10:54.349590,complete,User_108
35,W_Handle leads,2016-01-02 17:11:55.601115,complete,User_25
49,W_Call after offers,2016-01-02 17:12:41.781514,complete,User_74
49,A_Cancelled,2016-01-02 17:12:41.809514,complete,User_13
49,O_Cancelled,2016-01-02 17:12:41.819514,complete,User_108
49,O_Cancelled,2016-01-02 17:12:41.829514,complete,User_19
61,W_Call incomplete files,2016-01-02 17:13:22.384577,complete,User_61
61,A_Validating,2016-01-02 17:13:48.437077,complete,User_10
61,W_Validate application,2016-01-02 17:13:49.003954,start,User_92
40,W_Complete application,2016-01-02 17:14:52.194259,complete,User_96
40,A_Accepted,2016-01-02 17:17:54.129259,complete,User_66
40,O_Create Offer,2016-01-02 17:17:55.149259,complete,User_10
40,O_Created,2016-01-02 17:18:19.677259,complete,User_133
40,O_Sent (mail and online),2016-01-02 17:18:19.694259,complete,User_105
46,A_Concept,2016-01-02 17:19:03.111927,complete,User_20
46,W_Complete application,2016-01-02 17:19:03.149236,start,User_13
61,W_Validate application,2016-01-02 17:20:32.095078,complete,User_92
40,A_Complete,2016-01-02 17:20:36.324259,complete,User_19
40,W_Call after offers,2016-01-02 17:20:36.683908,start,User_83
61,O_Returned,2016-01-02 17:23:21.045078,complete,User_133
61,A_Incomplete,2016-01-02 17:23:50.414078,complete,User_10
61,W_Call incomplete files,2016-01-02 17:23:50.951704,start,User_19
58,A_Submitted,2016-01-02 17:25:00.341000,complete,User_1
58,W_Handle leads,2016-01-02 17:25:00.730026,start,User_1
40,W_Call after offers,2016-01-02 17:25:02.583649,complete,User_83
40,O_Cancelled,2016-01-02 17:25:02.593649,complete,User_10
40,A_Cancelled,2016-01-02 17:25:02.621649,complete,User_43
40,O_Create Offer,2016-01-02 17:25:03.641649,complete,User_105
40,O_Created,2016-01-02 17:25:28.169649,complete,User_98
40,O_Cancelled,2016-01-02 17:25:28.179649,complete,User_44
58,W_Handle leads,2016-01-02 17:26:55.434206,complete,User_1
46,W_Complete application,2016-01-02 17:29:51.476274,complete,User_13
61,W_Call incomplete files,2016-01-02 17:30:51.647266,complete,User_19
61,O_Create Offer,2016-01-02 17:30:52.667266,complete,User_6
61,O_Created,2016-01-02 17:31:17.195266,complete,User_83
61,O_Sent (mail and online),2016-01-02 17:31:17.212266,complete,User_34
46,A_Accepted,2016-01-02 17:32:53.411274,complete,User_22
46,O_Create Offer,2016-01-02 17:32:54.431274,complete,User_105
46,O_Created,2016-01-02 17:33:18.959274,complete,User_91
46,O_Cancelled,2016-01-02 17:33:18.969274,complete,User_34
46,O_Cancelled,2016-01-02 17:33:18.979274,complete,User_19
46,O_Create Offer,2016-01-02 17:33:19.999274,complete,User_18
61,A_Complete,2016-01-02 17:33:33.842266,complete,User_73
61,W_Call after offers,2016-01-02 17:33:34.169141,start,User_19
46,O_Created,2016-01-02 17:33:44.527274,complete,User_22
46,O_Sent (mail and online),2016-01-02 17:33:44.544274,complete,User_25
62,A_Concept,2016-01-02 17:34:03.840556,complete,User_40
62,W_Complete application,2016-01-02 17:34:04.728738,start,User_22
46,A_Complete,2016-01-02 17:36:01.174274,complete,User_18
46,W_Call after offers,2016-01-02 17:36:02.066635,start,User_73
61,W_Call after offers,2016-01-02 17:38:00.068882,complete,User_19
61,O_Create Offer,2016-01-02 17:38:01.088882,complete,User_19
61,O_Created,2016-01-02 17:38:25.616882,complete,User_13
61,O_Cancelled,2016-01-02 17:38:25.626882,complete,User_1
61,O_Cancelled,2016-01-02 17:38:25.636882,complete,User_105
61,O_Create Offer,2016-01-02 17:38:26.656882,complete,User_44
61,O_Created,2016-01-02 17:38:51.184882,complete,User_65
61,O_Cancelled,2016-01-02 17:38:51.194882,complete,User_25
61,O_Create Offer,2016-01-02 17:38:52.214882,complete,User_83
61,O_Created,2016-01-02 17:39:16.742882,complete,User_32
61,O_Cancelled,2016-01-02 17:39:16.752882,complete,User_66
61,O_Cancelled,2016-01-02 17:39:16.762882,complete,User_14
61,O_Create Offer,2016-01-02 17:39:17.782882,complete,User_76
61,O_Created,2016-01-02 17:39:42.310882,complete,User_32
61,O_Sent (mail and online),2016-01-02 17:39:42.327882,complete,User_34
37,A_Submitted,2016-01-02 17:40:00.341000,complete,User_1
37,W_Handle leads,2016-01-02 17:40:00.416789,start,User_66
46,W_Call after offers,2016-01-02 17:40:27.966376,complete,User_73
46,A_Validating,2016-01-02 17:40:54.018876,complete,User_40
46,W_Validate application,2016-01-02 17:40:54.470467,start,User_18
37,W_Handle leads,2016-01-02 17:41:55.120969,complete,User_66
61,A_Complete,2016-01-02 17:41:58.957882,complete,User_65
61,W_Call after offers,2016-01-02 17:41:59.114405,start,User_105
62,W_Complete application,2016-01-02 17:44:53.055776,complete,User_22
61,W_Call after offers,2016-01-02 17:46:25.014146,complete,User_105
61,A_Cancelled,2016-01-02 17:46:25.042146,complete,User_25
61,O_Cancelled,2016-01-02 17:46:25.052146,complete,User_44
61,O_Cancelled,2016-01-02 17:46:25.062146,complete,User_65
61,O_Create Offer,2016-01-02 17:46:26.082146,complete,User_96
61,O_Created,2016-01-02 17:46:50.610146,complete,User_10
61,O_Cancelled,2016-01-02 17:46:50.620146,complete,User_13
61,O_Create Offer,2016-01-02 17:46:51.640146,complete,User_98
61,O_Created,2016-01-02 17:47:16.168146,complete,User_14
61,O_Sent (mail and online),2016-01-02 17:47:16.185146,complete,User_13
46,W_Validate application,2016-01-02 17:47:37.561591,complete,User_18
62,A_Accepted,2016-01-02 17:47:54.990776,complete,User_73
62,O_Create Offer,2016-01-02 17:47:56.010776,complete,User_133
62,O_Created,2016-01-02 17:48:20.538776,complete,User_105
62,O_Sent (mail and online),2016-01-02 17:48:20.555776,complete,User_18
28,A_Concept,2016-01-02 17:49:03.208662,complete,User_46
28,W_Complete application,2016-01-02 17:49:04.103640,start,User_26
61,A_Complete,2016-01-02 17:49:32.815146,complete,User_66
61,W_Call after offers,2016-01-02 17:49:33.072017,start,User_34
46,O_Returned,2016-01-02 17:50:26.511591,complete,User_83
46,O_Accepted,2016-01-02 17:50:26.515591,complete,User_83
46,A_Pending,2016-01-02 17:50:26.518591,complete,User_133
46,O_Cancelled,2016-01-02 17:50:26.528591,complete,User_46
46,O_Cancelled,2016-01-02 17:50:26.538591,complete,User_98
46,O_Create Offer,2016-01-02 17:50:27.558591,complete,User_44
62,A_Complete,2016-01-02 17:50:37.185776,complete,User_91
62,W_Call after offers,2016-01-02 17:50:38.176314,start,User_19
46,O_Created,2016-01-02 17:50:52.086591,complete,User_46
46,O_Cancelled,2016-01-02 17:50:52.096591,complete,User_22
46,O_Create Offer,2016-01-02 17:50:53.116591,complete,User_20
46,O_Created,2016-01-02 17:51:17.644591,complete,User_22
46,O_Sent (mail and online),2016-01-02 17:51:17.661591,complete,User_40
46,A_Complete,2016-01-02 17:53:34.291591,complete,User_46
46,W_Call after offers,2016-01-02 17:53:34.387800,start,User_40
61,W_Call after offers,2016-01-02 17:53:58.971758,complete,User_34
61,A_Validating,2016-01-02 17:54:25.024258,complete,User_13
61,W_Validate application,2016-01-02 17:54:25.033537,start,User_83
65,A_Submitted,2016-01-02 17:55:00.341000,complete,User_1
65,W_Handle leads,2016-01-02 17:55:01.118158,start,User_46
62,W_Call after offers,2016-01-02 17:55:04.076055,complete,User_19
62,O_Create Offer,2016-01-02 17:55:05.096055,complete,User_18
62,O_Created,2016-01-02 17:55:29.624055,complete,User_25
62,O_Sent (mail and online),2016-01-02 17:55:29.641055,complete,User_25
65,W_Handle leads,2016-01-02 17:56:55.822338,complete,User_46
62,A_Complete,2016-01-02 17:57:46.271055,complete,User_25
62,W_Call after offers,2016-01-02 17:57:46.931918,start,User_105
46,W_Call after offers,2016-01-02 17:58:00.287541,complete,User_40
46,A_Cancelled,2016-01-02 17:58:00.315541,complete,User_18
46,O_Cancelled,2016-01-02 17:58:00.325541,complete,User_10
46,O_Create Offer,2016-01-02 17:58:01.345541,complete,User_98
46,O_Created,2016-01-02 17:58:25.873541,complete,User_73
46,O_Cancelled,2016-01-02 17:58:25.883541,complete,User_66
46,O_Cancelled,2016-01-02 17:58:25.893541,complete,User_44
46,O_Cancelled,2016-01-02 17:58:25.903541,complete,User_10
46,O_Cancelled,2016-01-02 17:58:25.913541,complete,User_98
46,O_Cancelled,2016-01-02 17:58:25.923541,complete,User_32
46,O_Cancelled,2016-01-02 17:58:25.933541,complete,User_20
46,O_Create Offer,2016-01-02 17:58:26.953541,complete,User_44
46,O_Created,2016-01-02 17:58:51.481541,complete,User_22
46,O_Cancelled,2016-01-02 17:58:51.491541,complete,User_18
28,W_Complete application,2016-01-02 17:59:52.430678,complete,User_26
61,W_Validate application,2016-01-02 18:01:08.124661,complete,User_83
62,W_Call after offers,2016-01-02 18:02:12.831659,complete,User_105
62,O_Create Offer,2016-01-02 18:02:13.851659,complete,User_105
62,O_Created,2016-01-02 18:02:38.379659,complete,User_18
62,O_Sent (mail and online),2016-01-02 18:02:38.396659,complete,User_66
28,A_Accepted,2016-01-02 18:02:54.365678,complete,User_40
28,O_Create Offer,2016-01-02 18:02:55.385678,complete,User_44
28,O_Created,2016-01-02 18:03:19.913678,complete,User_92
28,O_Sent (mail and online),2016-01-02 18:03:19.930678,complete,User_22
61,O_Returned,2016-01-02 18:03:57.074661,complete,User_133
61,O_Accepted,2016-01-02 18:03:57.078661,complete,User_83
61,A_Pending,2016-01-02 18:03:57.081661,complete,User_83
61,O_Cancelled,2016-01-02 18:03:57.091661,complete,User_65
56,A_Concept,2016-01-02 18:04:03.938263,complete,User_94
56,W_Complete application,2016-01-02 18:04:04.106615,start,User_40
62,A_Complete,2016-01-02 18:04:55.026659,complete,User_43
62,W_Call after offers,2016-01-02 18:04:55.028486,start,User_22
28,A_Complete,2016-01-02 18:05:36.560678,complete,User_32
28,W_Call after offers,2016-01-02 18:05:37.504910,start,User_26
62,W_Call after offers,2016-01-02 18:09:20.928227,complete,User_22
62,A_Validating,2016-01-02 18:09:46.980727,complete,User_10
62,W_Validate application,2016-01-02 18:09:47.730289,start,User_66
36,A_Submitted,2016-01-02 18:10:00.341000,complete,User_1
36,W_Handle leads,2016-01-02 18:10:00.777370,start,User_18
28,W_Call after offers,2016-01-02 18:10:03.404651,complete,User_26
28,A_Cancelled,2016-01-02 18:10:03.432651,complete,User_13
28,O_Cancelled,2016-01-02 18:10:03.442651,complete,User_76
28,O_Cancelled,2016-01-02 18:10:03.452651,complete,User_92
28,O_Create Offer,2016-01-02 18:10:04.472651,complete,User_14
28,O_Created,2016-01-02 18:10:29.000651,complete,User_98
28,O_Cancelled,2016-01-02 18:10:29.010651,complete,User_13
28,O_Create Offer,2016-01-02 18:10:30.030651,complete,User_19
28,O_Created,2016-01-02 18:10:54.558651,complete,User_14
28,O_Cancelled,2016-01-02 18:10:54.568651,complete,User_14
36,W_Handle leads,2016-01-02 18:11:55.481550,complete,User_18
56,W_Complete application,2016-01-02 18:14:52.433653,complete,User_40
62,W_Validate application,2016-01-02 18:16:30.821413,complete,User_66
56,A_Accepted,2016-01-02 18:17:54.368653,complete,User_26
56,O_Create Offer,2016-01-02 18:17:55.388653,complete,User_32
56,O_Created,2016-01-02 18:18:19.916653,complete,User_92
56,O_Sent (mail and online),2016-01-02 18:18:19.933653,complete,User_92
29,A_Concept,2016-01-02 18:19:03.435324,complete,User_79
29,W_Complete application,2016-01-02 18:19:03.522967,start,User_94
62,O_Returned,2016-01-02 18:19:19.771413,complete,User_133
62,A_Incomplete,2016-01-02 18:19:49.140413,complete,User_44
62,W_Call incomplete files,2016-01-02 18:19:49.607980,start,User_13
56,A_Complete,2016-01-02 18:20:36.563653,complete,User_34
56,W_Call after offers,2016-01-02 18:20:37.560209,start,User_10
71,A_Submitted,2016-01-02 18:25:00.341000,complete,User_1
71,W_Handle leads,2016-01-02 18:25:00.762284,start,User_40
56,W_Call after offers,2016-01-02 18:25:03.459950,complete,User_10
56,O_Create Offer,2016-01-02 18:25:04.479950,complete,User_14
56,O_Created,2016-01-02 18:25:29.007950,complete,User_65
56,O_Sent (mail and online),2016-01-02 18:25:29.024950,complete,User_22
62,W_Call incomplete files,2016-01-02 18:26:50.303542,complete,User_13
71,W_Handle leads,2016-01-02 18:26:55.466464,complete,User_40
62,A_Validating,2016-01-02 18:27:16.356042,complete,User_22
62,W_Validate application,2016-01-02 18:27:16.663701,start,User_18
56,A_Complete,2016-01-02 18:27:45.654950,complete,User_96
56,W_Call after offers,2016-01-02 18:27:46.591885,start,User_26
29,W_Complete application,2016-01-02 18:29:51.850005,complete,User_94
56,W_Call after offers,2016-01-02 18:32:12.491626,complete,User_26
56,O_Create Offer,2016-01-02 18:32:13.511626,complete,User_94
56,O_Created,2016-01-02 18:32:38.039626,complete,User_98
56,O_Sent (mail and online),2016-01-02 18:32:38.056626,complete,User_34
29,A_Accepted,2016-01-02 18:32:53.785005,complete,User_79
29,O_Create Offer,2016-01-02 18:32:54.805005,complete,User_22
29,O_Created,2016-01-02 18:33:19.333005,complete,User_66
29,O_Sent (mail and online),2016-01-02 18:33:19.350005,complete,User_98
62,W_Validate application,2016-01-02 18:33:59.754825,complete,User_18
35,A_Concept,2016-01-02 18:34:03.536115,complete,User_52
35,W_Complete application,2016-01-02 18:34:04.433791,start,User_18
56,A_Complete,2016-01-02 18:34:54.686626,complete,User_44
56,W_Call after offers,2016-01-02 18:34:55.047622,start,User_14
29,A_Complete,2016-01-02 18:35:35.980005,complete,User_73
29,W_Call after offers,2016-01-02 18:35:36.005540,start,User_34
62,O_Returned,2016-01-02 18:36:48.704825,complete,User_133
62,A_Incomplete,2016-01-02 18:37:18.073825,complete,User_43
62,W_Call incomplete files,2016-01-02 18:37:19.015714,start,User_26
56,W_Call after offers,2016-01-02 18:39:20.947363,complete,User_14
56,O_Create Offer,2016-01-02 18:39:21.967363,complete,User_98
56,O_Created,2016-01-02 18:39:46.495363,complete,User_65
56,O_Cancelled,2016-01-02 18:39:46.505363,complete,User_1
56,O_Cancelled,2016-01-02 18:39:46.515363,complete,User_32
56,O_Create Offer,2016-01-02 18:39:47.535363,complete,User_22
64,A_Submitted,2016-01-02 18:40:00.341000,complete,User_1
64,W_Handle leads,2016-01-02 18:40:00.996131,start,User_1
29,W_Call after offers,2016-01-02 18:40:01.905281,complete,User_34
29,O_Cancelled,2016-01-02 18:40:01.915281,complete,User_133
29,A_Cancelled,2016-01-02 18:40:01.943281,complete,User_14
56,O_Created,2016-01-02 18:40:12.063363,complete,User_94
56,O_Sent (mail and online),2016-01-02 18:40:12.080363,complete,User_73
64,W_Handle leads,2016-01-02 18:41:55.700311,complete,User_1
56,A_Complete,2016-01-02 18:42:28.710363,complete,User_76
56,W_Call after offers,2016-01-02 18:42:29.290159,start,User_52
62,W_Call incomplete files,2016-01-02 18:44:19.711276,complete,User_26
62,O_Create Offer,2016-01-02 18:44:20.731276,complete,User_73
62,O_Created,2016-01-02 18:44:45.259276,complete,User_22
62,O_Cancelled,2016-01-02 18:44:45.269276,complete,User_133
62,O_Create Offer,2016-01-02 18:44:46.289276,complete,User_98
35,W_Complete application,2016-01-02 18:44:52.760829,complete,User_18
62,O_Created,2016-01-02 18:45:10.817276,complete,User_76
62,O_Sent (mail and online),2016-01-02 18:45:10.834276,complete,User_98
56,W_Call after offers,2016-01-02 18:46:55.189900,complete,User_52
56,O_Create Offer,2016-01-02 18:46:56.209900,complete,User_133
56,O_Created,2016-01-02 18:47:20.737900,complete,User_65
56,O_Sent (mail and online),2016-01-02 18:47:20.754900,complete,User_44
62,A_Complete,2016-01-02 18:47:27.464276,complete,User_92
62,W_Call after offers,2016-01-02 18:47:28.171068,start,User_65
35,A_Accepted,2016-01-02 18:47:54.695829,complete,User_94
35,O_Create Offer,2016-01-02 18:47:55.715829,complete,User_73
35,O_Created,2016-01-02 18:48:20.243829,complete,User_92
35,O_Cancelled,2016-01-02 18:48:20.253829,complete,User_20
35,O_Cancelled,2016-01-02 18:48:20.263829,complete,User_94
35,O_Cancelled,2016-01-02 18:48:20.273829,complete,User_22
35,O_Cancelled,2016-01-02 18:48:20.283829,complete,User_76
35,O_Cancelled,2016-01-02 18:48:20.293829,complete,User_79
35,O_Cancelled,2016-01-02 18:48:20.303829,complete,User_98
35,O_Create Offer,2016-01-02 18:48:21.323829,complete,User_94
35,O_Created,2016-01-02 18:48:45.851829,complete,User_79
35,O_Cancelled,2016-01-02 18:48:45.861829,complete,User_92
35,O_Cancelled,2016-01-02 18:48:45.871829,complete,User_133
35,O_Create Offer,2016-01-02 18:48:46.891829,complete,User_20
58,A_Concept,2016-01-02 18:49:03.369206,complete,User_108
58,W_Complete application,2016-01-02 18:49:03.490563,start,User_96
35,O_Created,2016-01-02 18:49:11.419829,complete,User_20
35,O_Sent (mail and online),2016-01-02 18:49:11.436829,complete,User_66
56,A_Complete,2016-01-02 18:49:37.384900,complete,User_34
56,W_Call after offers,2016-01-02 18:49:38.082263,start,User_22
35,A_Complete,2016-01-02 18:51:28.066829,complete,User_73
35,W_Call after offers,2016-01-02 18:51:28.551830,start,User_34
62,W_Call after offers,2016-01-02 18:51:54.070809,complete,User_65
62,A_Validating,2016-01-02 18:52:20.123309,complete,User_73
62,W_Validate application,2016-01-02 18:52:20.412037,start,User_66
56,W_Call after offers,2016-01-02 18:54:03.982004,complete,User_22
56,O_Create Offer,2016-01-02 18:54:05.002004,complete,User_92
56,O_Created,2016-01-02 18:54:29.530004,complete,User_133
56,O_Sent (mail and online),2016-01-02 18:54:29.547004,complete,User_22
75,A_Submitted,2016-01-02 18:55:00.341000,complete,User_1
75,W_Handle leads,2016-01-02 18:55:00.787389,start,User_44
35,W_Call after offers,2016-01-02 18:55:54.451571,complete,User_34
35,O_Create Offer,2016-01-02 18:55:55.471571,complete,User_133
35,O_Created,2016-01-02 18:56:19.999571,complete,User_22
