case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
16,A_Concept,2016-01-02 10:04:57.145155,complete,User_4
17,A_Concept,2016-01-02 10:04:57.187606,complete,User_42
25,W_Call after offers,2016-01-02 10:04:59.154936,complete,User_90
25,O_Sent (mail and online),2016-01-02 10:04:59.171936,complete,User_38
4,W_Call after offers,2016-01-02 10:04:59.351967,complete,User_5
52,W_Call after offers,2016-01-02 10:04:59.883607,complete,User_36
49,O_Returned,2016-01-02 10:05:09.342210,complete,User_116
49,A_Denied,2016-01-02 10:05:09.375210,complete,User_28
49,O_Refused,2016-01-02 10:05:09.386210,complete,User_4
20,W_Call after offers,2016-01-02 10:05:24.502805,complete,User_120
86,W_Call after offers,2016-01-02 10:05:25.507378,complete,User_78
86,O_Sent (mail and online),2016-01-02 10:05:25.524378,complete,User_72
53,A_Complete,2016-01-02 10:05:42.543499,complete,User_50
53,O_Create Offer,2016-01-02 10:05:43.563499,complete,User_117
56,W_Call after offers,2016-01-02 10:05:50.515090,complete,User_65
80,W_Call after offers,2016-01-02 10:05:51.331414,complete,User_56
46,W_Call after offers,2016-01-02 10:05:59.529263,complete,User_58
53,O_Created,2016-01-02 10:06:08.091499,complete,User_42
53,O_Cancelled,2016-01-02 10:06:08.101499,complete,User_131
53,O_Cancelled,2016-01-02 10:06:08.111499,complete,User_127
53,O_Create Offer,2016-01-02 10:06:09.131499,complete,User_78
92,A_Concept,2016-01-02 10:06:14.476622,complete,User_67
37,W_Call after offers,2016-01-02 10:06:14.917161,complete,User_27
11,W_Call after offers,2016-01-02 10:06:14.977639,complete,User_119
11,O_Sent (mail and online),2016-01-02 10:06:14.994639,complete,User_58
44,W_Call after offers,2016-01-02 10:06:15.521859,complete,User_31
79,W_Call after offers,2016-01-02 10:06:15.879834,complete,User_35
79,O_Sent (mail and online),2016-01-02 10:06:15.896834,complete,User_51
24,W_Call after offers,2016-01-02 10:06:16.583145,complete,User_17
21,W_Call after offers,2016-01-02 10:06:31.683852,complete,User_2
21,O_Sent (mail and online),2016-01-02 10:06:31.700852,complete,User_118
53,O_Created,2016-01-02 10:06:33.659499,complete,User_117
53,W_Call after offers,2016-01-02 10:06:34.329158,start,User_2
10,W_Call after offers,2016-01-02 10:06:41.116599,complete,User_11
10,O_Sent (mail and online),2016-01-02 10:06:41.133599,complete,User_118
23,W_Validate application,2016-01-02 10:06:50.003143,complete,User_114
90,A_Concept,2016-01-02 10:06:52.626328,complete,User_95
41,W_Validate application,2016-01-02 10:06:59.725482,complete,User_134
25,A_Complete,2016-01-02 10:07:15.801936,complete,User_41
25,A_Cancelled,2016-01-02 10:07:15.829936,complete,User_42
25,O_Cancelled,2016-01-02 10:07:15.839936,complete,User_41
4,A_Complete,2016-01-02 10:07:15.981967,complete,User_97
4,O_Sent (mail and online),2016-01-02 10:07:15.998967,complete,User_51
23,A_Validating,2016-01-02 10:07:16.055643,complete,User_127
30,W_Call after offers,2016-01-02 10:07:16.434146,complete,User_132
52,A_Complete,2016-01-02 10:07:16.513607,complete,User_21
52,O_Sent (mail and online),2016-01-02 10:07:16.530607,complete,User_68
34,W_Validate application,2016-01-02 10:07:16.624948,complete,User_144
25,O_Create Offer,2016-01-02 10:07:16.859936,complete,User_112
4,O_Create Offer,2016-01-02 10:07:17.018967,complete,User_136
52,O_Create Offer,2016-01-02 10:07:17.550607,complete,User_41
20,A_Complete,2016-01-02 10:07:41.132805,complete,User_4
20,O_Sent (mail and online),2016-01-02 10:07:41.149805,complete,User_118
25,O_Created,2016-01-02 10:07:41.387936,complete,User_36
20,W_Validate application,2016-01-02 10:07:41.533165,start,User_123
4,O_Created,2016-01-02 10:07:41.546967,complete,User_35
4,O_Cancelled,2016-01-02 10:07:41.556967,complete,User_116
25,W_Call after offers,2016-01-02 10:07:42.011845,start,User_97
52,O_Created,2016-01-02 10:07:42.078607,complete,User_42
52,O_Cancelled,2016-01-02 10:07:42.088607,complete,User_36
52,O_Cancelled,2016-01-02 10:07:42.098607,complete,User_122
86,A_Complete,2016-01-02 10:07:42.154378,complete,User_5
4,O_Create Offer,2016-01-02 10:07:42.576967,complete,User_41
34,A_Validating,2016-01-02 10:07:42.677448,complete,User_117
52,O_Create Offer,2016-01-02 10:07:43.118607,complete,User_121
94,A_Submitted,2016-01-02 10:07:54.975016,complete,User_1
94,W_Handle leads,2016-01-02 10:07:55.515761,start,User_35
5,A_Accepted,2016-01-02 10:07:58.368116,complete,User_86
45,A_Accepted,2016-01-02 10:07:58.397260,complete,User_57
3,A_Accepted,2016-01-02 10:07:58.469603,complete,User_47
60,A_Accepted,2016-01-02 10:07:58.573323,complete,User_33
85,A_Accepted,2016-01-02 10:07:58.576641,complete,User_45
68,A_Accepted,2016-01-02 10:07:58.682206,complete,User_109
83,A_Accepted,2016-01-02 10:07:58.753046,complete,User_24
13,A_Accepted,2016-01-02 10:07:58.765662,complete,User_88
65,A_Accepted,2016-01-02 10:07:58.857132,complete,User_3
73,A_Accepted,2016-01-02 10:07:59.012221,complete,User_49
16,A_Accepted,2016-01-02 10:07:59.080155,complete,User_37
17,A_Accepted,2016-01-02 10:07:59.122606,complete,User_9
5,O_Create Offer,2016-01-02 10:07:59.388116,complete,User_51
45,O_Create Offer,2016-01-02 10:07:59.417260,complete,User_121
3,O_Create Offer,2016-01-02 10:07:59.489603,complete,User_41
60,O_Create Offer,2016-01-02 10:07:59.593323,complete,User_118
85,O_Create Offer,2016-01-02 10:07:59.596641,complete,User_45
68,O_Create Offer,2016-01-02 10:07:59.702206,complete,User_17
83,O_Create Offer,2016-01-02 10:07:59.773046,complete,User_42
13,O_Create Offer,2016-01-02 10:07:59.785662,complete,User_57
65,O_Create Offer,2016-01-02 10:07:59.877132,complete,User_132
73,O_Create Offer,2016-01-02 10:08:00.032221,complete,User_36
16,O_Create Offer,2016-01-02 10:08:00.100155,complete,User_109
17,O_Create Offer,2016-01-02 10:08:00.142606,complete,User_136
4,O_Created,2016-01-02 10:08:07.104967,complete,User_119
56,A_Complete,2016-01-02 10:08:07.145090,complete,User_90
56,O_Sent (mail and online),2016-01-02 10:08:07.162090,complete,User_132
4,W_Call after offers,2016-01-02 10:08:07.345000,start,User_3
52,O_Created,2016-01-02 10:08:07.646607,complete,User_4
52,W_Call after offers,2016-01-02 10:08:07.796426,start,User_33
80,A_Complete,2016-01-02 10:08:07.961414,complete,User_56
80,O_Sent (mail and online),2016-01-02 10:08:07.978414,complete,User_36
2,W_Validate application,2016-01-02 10:08:07.994890,complete,User_129
56,O_Create Offer,2016-01-02 10:08:08.182090,complete,User_45
86,A_Validating,2016-01-02 10:08:08.206878,complete,User_125
86,W_Validate application,2016-01-02 10:08:08.240301,start,User_4
80,W_Validate application,2016-01-02 10:08:08.619863,start,User_115
46,A_Complete,2016-01-02 10:08:16.159263,complete,User_65
46,O_Sent (mail and online),2016-01-02 10:08:16.176263,complete,User_36
5,O_Created,2016-01-02 10:08:23.916116,complete,User_116
5,O_Cancelled,2016-01-02 10:08:23.926116,complete,User_57
5,O_Cancelled,2016-01-02 10:08:23.936116,complete,User_9
45,O_Created,2016-01-02 10:08:23.945260,complete,User_11
5,O_Cancelled,2016-01-02 10:08:23.946116,complete,User_114
45,O_Cancelled,2016-01-02 10:08:23.955260,complete,User_45
5,O_Cancelled,2016-01-02 10:08:23.956116,complete,User_109
45,O_Cancelled,2016-01-02 10:08:23.965260,complete,User_119
5,O_Cancelled,2016-01-02 10:08:23.966116,complete,User_45
45,O_Cancelled,2016-01-02 10:08:23.975260,complete,User_125
3,O_Created,2016-01-02 10:08:24.017603,complete,User_41
3,O_Cancelled,2016-01-02 10:08:24.027603,complete,User_57
3,O_Cancelled,2016-01-02 10:08:24.037603,complete,User_17
3,O_Cancelled,2016-01-02 10:08:24.047603,complete,User_49
60,O_Created,2016-01-02 10:08:24.121323,complete,User_121
85,O_Created,2016-01-02 10:08:24.124641,complete,User_88
60,O_Cancelled,2016-01-02 10:08:24.131323,complete,User_116
60,O_Cancelled,2016-01-02 10:08:24.141323,complete,User_24
68,O_Created,2016-01-02 10:08:24.230206,complete,User_112
68,O_Cancelled,2016-01-02 10:08:24.240206,complete,User_112
83,O_Created,2016-01-02 10:08:24.301046,complete,User_31
13,O_Created,2016-01-02 10:08:24.313662,complete,User_68
85,W_Call after offers,2016-01-02 10:08:24.354042,start,User_114
65,O_Created,2016-01-02 10:08:24.405132,complete,User_95
65,W_Call after offers,2016-01-02 10:08:24.547572,start,User_41
73,O_Created,2016-01-02 10:08:24.560221,complete,User_7
73,O_Cancelled,2016-01-02 10:08:24.570221,complete,User_31
73,O_Cancelled,2016-01-02 10:08:24.580221,complete,User_11
16,O_Created,2016-01-02 10:08:24.628155,complete,User_51
16,O_Cancelled,2016-01-02 10:08:24.638155,complete,User_121
17,O_Created,2016-01-02 10:08:24.670606,complete,User_47
17,O_Cancelled,2016-01-02 10:08:24.680606,complete,User_119
17,O_Cancelled,2016-01-02 10:08:24.690606,complete,User_24
5,O_Create Offer,2016-01-02 10:08:24.986116,complete,User_109
45,O_Create Offer,2016-01-02 10:08:24.995260,complete,User_86
3,O_Create Offer,2016-01-02 10:08:25.067603,complete,User_49
60,O_Create Offer,2016-01-02 10:08:25.161323,complete,User_36
83,W_Call after offers,2016-01-02 10:08:25.189492,start,User_88
13,W_Call after offers,2016-01-02 10:08:25.247419,start,User_45
68,O_Create Offer,2016-01-02 10:08:25.260206,complete,User_17
73,O_Create Offer,2016-01-02 10:08:25.600221,complete,User_116
16,O_Create Offer,2016-01-02 10:08:25.658155,complete,User_65
17,O_Create Offer,2016-01-02 10:08:25.710606,complete,User_68
37,A_Complete,2016-01-02 10:08:31.547161,complete,User_27
37,O_Sent (mail and online),2016-01-02 10:08:31.564161,complete,User_27
37,O_Cancelled,2016-01-02 10:08:31.574161,complete,User_17
37,A_Cancelled,2016-01-02 10:08:31.602161,complete,User_24
11,A_Complete,2016-01-02 10:08:31.624639,complete,User_63
44,A_Complete,2016-01-02 10:08:32.151859,complete,User_78
44,O_Sent (mail and online),2016-01-02 10:08:32.168859,complete,User_68
44,O_Cancelled,2016-01-02 10:08:32.178859,complete,User_57
44,A_Cancelled,2016-01-02 10:08:32.206859,complete,User_63
44,O_Cancelled,2016-01-02 10:08:32.216859,complete,User_129
79,A_Complete,2016-01-02 10:08:32.526834,complete,User_28
37,O_Create Offer,2016-01-02 10:08:32.622161,complete,User_95
11,O_Create Offer,2016-01-02 10:08:32.644639,complete,User_67
56,O_Created,2016-01-02 10:08:32.710090,complete,User_117
24,A_Complete,2016-01-02 10:08:33.213145,complete,User_58
24,O_Sent (mail and online),2016-01-02 10:08:33.230145,complete,User_28
24,A_Cancelled,2016-01-02 10:08:33.258145,complete,User_17
24,O_Cancelled,2016-01-02 10:08:33.268145,complete,User_112
56,W_Call after offers,2016-01-02 10:08:33.674617,start,User_36
7,W_Call incomplete files,2016-01-02 10:08:34.537768,complete,User_71
7,O_Create Offer,2016-01-02 10:08:35.557768,complete,User_17
27,W_Call after offers,2016-01-02 10:08:36.237752,complete,User_75
46,A_Validating,2016-01-02 10:08:42.228763,complete,User_42
46,W_Validate application,2016-01-02 10:08:43.194196,start,User_28
21,A_Complete,2016-01-02 10:08:48.330852,complete,User_38
21,W_Validate application,2016-01-02 10:08:48.564815,start,User_27
5,O_Created,2016-01-02 10:08:49.514116,complete,User_37
45,O_Created,2016-01-02 10:08:49.523260,complete,User_21
5,O_Cancelled,2016-01-02 10:08:49.524116,complete,User_118
5,O_Cancelled,2016-01-02 10:08:49.534116,complete,User_21
3,O_Created,2016-01-02 10:08:49.595603,complete,User_132
60,O_Created,2016-01-02 10:08:49.689323,complete,User_51
60,O_Cancelled,2016-01-02 10:08:49.699323,complete,User_95
60,O_Cancelled,2016-01-02 10:08:49.709323,complete,User_42
60,O_Cancelled,2016-01-02 10:08:49.719323,complete,User_7
60,O_Cancelled,2016-01-02 10:08:49.729323,complete,User_109
60,O_Cancelled,2016-01-02 10:08:49.739323,complete,User_42
60,O_Cancelled,2016-01-02 10:08:49.749323,complete,User_75
60,O_Cancelled,2016-01-02 10:08:49.759323,complete,User_75
60,O_Cancelled,2016-01-02 10:08:49.769323,complete,User_95
68,O_Created,2016-01-02 10:08:49.788206,complete,User_49
3,W_Call after offers,2016-01-02 10:08:50.097008,start,User_132
73,O_Created,2016-01-02 10:08:50.128221,complete,User_56
16,O_Created,2016-01-02 10:08:50.186155,complete,User_90
17,O_Created,2016-01-02 10:08:50.238606,complete,User_31
17,O_Cancelled,2016-01-02 10:08:50.248606,complete,User_109
45,W_Call after offers,2016-01-02 10:08:50.343206,start,User_119
73,W_Call after offers,2016-01-02 10:08:50.346131,start,User_56
68,W_Call after offers,2016-01-02 10:08:50.369694,start,User_5
5,O_Create Offer,2016-01-02 10:08:50.554116,complete,User_17
60,O_Create Offer,2016-01-02 10:08:50.789323,complete,User_38
16,W_Call after offers,2016-01-02 10:08:50.809998,start,User_75
17,O_Create Offer,2016-01-02 10:08:51.268606,complete,User_58
33,W_Call after offers,2016-01-02 10:08:53.874578,complete,User_100
33,O_Sent (mail and online),2016-01-02 10:08:53.891578,complete,User_21
37,O_Created,2016-01-02 10:08:57.150161,complete,User_121
11,O_Created,2016-01-02 10:08:57.172639,complete,User_78
11,O_Cancelled,2016-01-02 10:08:57.182639,complete,User_58
11,O_Cancelled,2016-01-02 10:08:57.192639,complete,User_9
10,A_Complete,2016-01-02 10:08:57.763599,complete,User_73
37,W_Call after offers,2016-01-02 10:08:57.848226,start,User_42
11,O_Create Offer,2016-01-02 10:08:58.212639,complete,User_7
79,A_Validating,2016-01-02 10:08:58.579334,complete,User_130
79,W_Validate application,2016-01-02 10:08:59.311645,start,User_100
7,O_Created,2016-01-02 10:09:00.085768,complete,User_136
7,O_Cancelled,2016-01-02 10:09:00.095768,complete,User_134
7,O_Create Offer,2016-01-02 10:09:01.115768,complete,User_49
22,W_Validate application,2016-01-02 10:09:02.901596,complete,User_54
5,O_Created,2016-01-02 10:09:15.082116,complete,User_95
5,W_Call after offers,2016-01-02 10:09:15.236818,start,User_37
60,O_Created,2016-01-02 10:09:15.317323,complete,User_71
60,O_Cancelled,2016-01-02 10:09:15.327323,complete,User_73
17,O_Created,2016-01-02 10:09:15.796606,complete,User_116
17,O_Cancelled,2016-01-02 10:09:15.806606,complete,User_117
60,O_Create Offer,2016-01-02 10:09:16.347323,complete,User_54
92,A_Accepted,2016-01-02 10:09:16.411622,complete,User_50
17,O_Create Offer,2016-01-02 10:09:16.826606,complete,User_47
92,O_Create Offer,2016-01-02 10:09:17.431622,complete,User_112
11,O_Created,2016-01-02 10:09:22.740639,complete,User_67
11,O_Cancelled,2016-01-02 10:09:22.750639,complete,User_1
11,O_Cancelled,2016-01-02 10:09:22.760639,complete,User_95
11,O_Cancelled,2016-01-02 10:09:22.770639,complete,User_7
11,O_Create Offer,2016-01-02 10:09:23.790639,complete,User_73
10,A_Validating,2016-01-02 10:09:23.816099,complete,User_86
10,W_Validate application,2016-01-02 10:09:23.923698,start,User_138
7,O_Created,2016-01-02 10:09:25.643768,complete,User_121
7,W_Call after offers,2016-01-02 10:09:26.592501,start,User_109
97,A_Create Application,2016-01-02 10:09:27.931596,complete,User_47
97,A_Submitted,2016-01-02 10:09:28.229596,complete,User_1
97,W_Handle leads,2016-01-02 10:09:28.406715,start,User_58
22,A_Validating,2016-01-02 10:09:28.954096,complete,User_38
30,A_Complete,2016-01-02 10:09:33.064146,complete,User_72
30,O_Sent (mail and online),2016-01-02 10:09:33.081146,complete,User_71
60,O_Created,2016-01-02 10:09:40.875323,complete,User_117
60,O_Cancelled,2016-01-02 10:09:40.885323,complete,User_47
60,O_Cancelled,2016-01-02 10:09:40.895323,complete,User_116
17,O_Created,2016-01-02 10:09:41.354606,complete,User_50
17,O_Cancelled,2016-01-02 10:09:41.364606,complete,User_51
17,O_Cancelled,2016-01-02 10:09:41.374606,complete,User_116
17,O_Cancelled,2016-01-02 10:09:41.384606,complete,User_63
17,O_Cancelled,2016-01-02 10:09:41.394606,complete,User_90
60,O_Create Offer,2016-01-02 10:09:41.915323,complete,User_118
92,O_Created,2016-01-02 10:09:41.959622,complete,User_11
92,O_Cancelled,2016-01-02 10:09:41.969622,complete,User_17
17,O_Create Offer,2016-01-02 10:09:42.414606,complete,User_63
92,O_Create Offer,2016-01-02 10:09:42.989622,complete,User_95
11,O_Created,2016-01-02 10:09:48.318639,complete,User_67
11,O_Cancelled,2016-01-02 10:09:48.328639,complete,User_71
41,O_Returned,2016-01-02 10:09:48.675482,complete,User_120
11,O_Create Offer,2016-01-02 10:09:49.348639,complete,User_121
94,W_Handle leads,2016-01-02 10:09:50.219941,complete,User_35
94,W_Complete application,2016-01-02 10:09:50.405420,start,User_38
93,A_Concept,2016-01-02 10:09:53.897897,complete,User_99
90,A_Accepted,2016-01-02 10:09:54.561328,complete,User_29
90,O_Create Offer,2016-01-02 10:09:55.581328,complete,User_50
30,A_Validating,2016-01-02 10:09:59.133646,complete,User_54
30,W_Validate application,2016-01-02 10:09:59.755600,start,User_112
70,A_Submitted,2016-01-02 10:10:00.341000,complete,User_1
70,W_Handle leads,2016-01-02 10:10:00.583837,start,User_21
23,O_Returned,2016-01-02 10:10:05.005643,complete,User_127
23,O_Accepted,2016-01-02 10:10:05.009643,complete,User_95
23,A_Pending,2016-01-02 10:10:05.012643,complete,User_129
23,O_Cancelled,2016-01-02 10:10:05.022643,complete,User_99
23,O_Create Offer,2016-01-02 10:10:06.042643,complete,User_116
60,O_Created,2016-01-02 10:10:06.443323,complete,User_9
60,O_Cancelled,2016-01-02 10:10:06.453323,complete,User_117
60,O_Cancelled,2016-01-02 10:10:06.463323,complete,User_126
60,O_Cancelled,2016-01-02 10:10:06.473323,complete,User_29
60,O_Cancelled,2016-01-02 10:10:06.483323,complete,User_71
60,O_Cancelled,2016-01-02 10:10:06.493323,complete,User_47
60,O_Cancelled,2016-01-02 10:10:06.503323,complete,User_31
60,O_Cancelled,2016-01-02 10:10:06.513323,complete,User_7
60,O_Cancelled,2016-01-02 10:10:06.523323,complete,User_129
60,O_Cancelled,2016-01-02 10:10:06.533323,complete,User_31
60,O_Cancelled,2016-01-02 10:10:06.543323,complete,User_54
17,O_Created,2016-01-02 10:10:06.942606,complete,User_90
17,O_Cancelled,2016-01-02 10:10:06.952606,complete,User_71
92,O_Created,2016-01-02 10:10:07.517622,complete,User_118
92,O_Cancelled,2016-01-02 10:10:07.527622,complete,User_129
92,O_Cancelled,2016-01-02 10:10:07.537622,complete,User_24
60,O_Create Offer,2016-01-02 10:10:07.563323,complete,User_121
17,O_Create Offer,2016-01-02 10:10:07.972606,complete,User_99
92,O_Create Offer,2016-01-02 10:10:08.557622,complete,User_117
11,O_Created,2016-01-02 10:10:13.876639,complete,User_86
11,O_Cancelled,2016-01-02 10:10:13.886639,complete,User_7
11,O_Cancelled,2016-01-02 10:10:13.896639,complete,User_125
11,O_Cancelled,2016-01-02 10:10:13.906639,complete,User_116
11,O_Create Offer,2016-01-02 10:10:14.926639,complete,User_54
41,A_Incomplete,2016-01-02 10:10:18.044482,complete,User_49
41,W_Call incomplete files,2016-01-02 10:10:19.025060,start,User_131
90,O_Created,2016-01-02 10:10:20.109328,complete,User_72
90,O_Cancelled,2016-01-02 10:10:20.119328,complete,User_73
90,O_Cancelled,2016-01-02 10:10:20.129328,complete,User_90
90,O_Create Offer,2016-01-02 10:10:21.149328,complete,User_118
23,O_Created,2016-01-02 10:10:30.570643,complete,User_68
23,W_Call after offers,2016-01-02 10:10:31.409909,start,User_17
34,O_Returned,2016-01-02 10:10:31.627448,complete,User_122
34,O_Accepted,2016-01-02 10:10:31.631448,complete,User_126
34,A_Pending,2016-01-02 10:10:31.634448,complete,User_134
60,O_Created,2016-01-02 10:10:32.091323,complete,User_31
60,O_Cancelled,2016-01-02 10:10:32.101323,complete,User_73
60,O_Cancelled,2016-01-02 10:10:32.111323,complete,User_11
17,O_Created,2016-01-02 10:10:32.500606,complete,User_71
17,O_Cancelled,2016-01-02 10:10:32.510606,complete,User_31
17,O_Cancelled,2016-01-02 10:10:32.520606,complete,User_95
92,O_Created,2016-01-02 10:10:33.085622,complete,User_121
60,O_Create Offer,2016-01-02 10:10:33.131323,complete,User_63
92,W_Call after offers,2016-01-02 10:10:33.327364,start,User_11
17,O_Create Offer,2016-01-02 10:10:33.540606,complete,User_31
11,O_Created,2016-01-02 10:10:39.454639,complete,User_116
11,O_Cancelled,2016-01-02 10:10:39.464639,complete,User_29
11,O_Cancelled,2016-01-02 10:10:39.474639,complete,User_116
11,O_Cancelled,2016-01-02 10:10:39.484639,complete,User_95
11,O_Cancelled,2016-01-02 10:10:39.494639,complete,User_9
11,O_Cancelled,2016-01-02 10:10:39.504639,complete,User_86
11,O_Create Offer,2016-01-02 10:10:40.524639,complete,User_86
90,O_Created,2016-01-02 10:10:45.677328,complete,User_50
90,O_Cancelled,2016-01-02 10:10:45.687328,complete,User_117
90,O_Create Offer,2016-01-02 10:10:46.707328,complete,User_67
27,A_Complete,2016-01-02 10:10:52.867752,complete,User_65
27,O_Sent (mail and online),2016-01-02 10:10:52.884752,complete,User_86
27,O_Create Offer,2016-01-02 10:10:53.904752,complete,User_29
2,O_Returned,2016-01-02 10:10:56.944890,complete,User_124
2,O_Accepted,2016-01-02 10:10:56.948890,complete,User_126
2,A_Pending,2016-01-02 10:10:56.951890,complete,User_118
2,O_Cancelled,2016-01-02 10:10:56.961890,complete,User_7
60,O_Created,2016-01-02 10:10:57.659323,complete,User_35
60,O_Cancelled,2016-01-02 10:10:57.669323,complete,User_1
2,O_Create Offer,2016-01-02 10:10:57.981890,complete,User_50
17,O_Created,2016-01-02 10:10:58.068606,complete,User_71
60,O_Create Offer,2016-01-02 10:10:58.689323,complete,User_7
17,W_Call after offers,2016-01-02 10:10:58.836622,start,User_24
53,W_Call after offers,2016-01-02 10:11:00.228899,complete,User_2
53,O_Sent (mail and online),2016-01-02 10:11:00.245899,complete,User_35
11,O_Created,2016-01-02 10:11:05.052639,complete,User_51
11,W_Call after offers,2016-01-02 10:11:05.292121,start,User_51
89,A_Submitted,2016-01-02 10:11:09.310860,complete,User_1
89,W_Handle leads,2016-01-02 10:11:09.460426,start,User_49
33,A_Complete,2016-01-02 10:11:10.521578,complete,User_57
33,W_Validate application,2016-01-02 10:11:10.729756,start,User_71
90,O_Created,2016-01-02 10:11:11.235328,complete,User_63
90,O_Cancelled,2016-01-02 10:11:11.245328,complete,User_126
90,O_Cancelled,2016-01-02 10:11:11.255328,complete,User_1
90,O_Cancelled,2016-01-02 10:11:11.265328,complete,User_67
90,O_Create Offer,2016-01-02 10:11:12.285328,complete,User_63
27,O_Created,2016-01-02 10:11:18.432752,complete,User_116
27,O_Cancelled,2016-01-02 10:11:18.442752,complete,User_99
2,O_Created,2016-01-02 10:11:22.509890,complete,User_95
2,O_Cancelled,2016-01-02 10:11:22.519890,complete,User_65
97,W_Handle leads,2016-01-02 10:11:23.110895,complete,User_58
60,O_Created,2016-01-02 10:11:23.217323,complete,User_50
60,O_Cancelled,2016-01-02 10:11:23.227323,complete,User_117
2,O_Create Offer,2016-01-02 10:11:23.539890,complete,User_118
60,O_Create Offer,2016-01-02 10:11:24.247323,complete,User_31
90,O_Created,2016-01-02 10:11:36.813328,complete,User_68
90,O_Cancelled,2016-01-02 10:11:36.823328,complete,User_65
90,O_Cancelled,2016-01-02 10:11:36.833328,complete,User_73
90,O_Cancelled,2016-01-02 10:11:36.843328,complete,User_129
90,O_Cancelled,2016-01-02 10:11:36.853328,complete,User_29
90,O_Cancelled,2016-01-02 10:11:36.863328,complete,User_47
90,O_Create Offer,2016-01-02 10:11:37.883328,complete,User_118
2,O_Created,2016-01-02 10:11:48.067890,complete,User_50
60,O_Created,2016-01-02 10:11:48.775323,complete,User_7
2,W_Call after offers,2016-01-02 10:11:49.023249,start,User_99
60,W_Call after offers,2016-01-02 10:11:49.749585,start,User_29
70,W_Handle leads,2016-01-02 10:11:55.288017,complete,User_21
70,W_Complete application,2016-01-02 10:11:55.413491,start,User_68
90,O_Created,2016-01-02 10:12:02.411328,complete,User_116
90,O_Cancelled,2016-01-02 10:12:02.421328,complete,User_31
90,O_Cancelled,2016-01-02 10:12:02.431328,complete,User_63
90,O_Cancelled,2016-01-02 10:12:02.441328,complete,User_35
90,O_Create Offer,2016-01-02 10:12:03.461328,complete,User_2
25,W_Call after offers,2016-01-02 10:12:07.911586,complete,User_97
22,O_Returned,2016-01-02 10:12:17.904096,complete,User_136
22,A_Denied,2016-01-02 10:12:17.937096,complete,User_144
22,O_Refused,2016-01-02 10:12:17.948096,complete,User_86
90,O_Created,2016-01-02 10:12:27.989328,complete,User_58
90,O_Cancelled,2016-01-02 10:12:27.999328,complete,User_134
90,O_Create Offer,2016-01-02 10:12:29.019328,complete,User_117
4,W_Call after offers,2016-01-02 10:12:33.244741,complete,User_3
52,W_Call after offers,2016-01-02 10:12:33.696167,complete,User_33
52,O_Sent (mail and online),2016-01-02 10:12:33.713167,complete,User_97
85,W_Call after offers,2016-01-02 10:12:50.253783,complete,User_114
65,W_Call after offers,2016-01-02 10:12:50.447313,complete,User_41
65,O_Sent (mail and online),2016-01-02 10:12:50.464313,complete,User_35
83,W_Call after offers,2016-01-02 10:12:51.089233,complete,User_88
13,W_Call after offers,2016-01-02 10:12:51.147160,complete,User_45
90,O_Created,2016-01-02 10:12:53.547328,complete,User_90
90,W_Call after offers,2016-01-02 10:12:53.820857,start,User_7
93,A_Accepted,2016-01-02 10:12:55.832897,complete,User_78
93,O_Create Offer,2016-01-02 10:12:56.852897,complete,User_33
56,W_Call after offers,2016-01-02 10:12:59.574358,complete,User_36
89,W_Handle leads,2016-01-02 10:13:04.164606,complete,User_49
89,W_Complete application,2016-01-02 10:13:04.930646,start,User_31
3,W_Call after offers,2016-01-02 10:13:15.996749,complete,User_132
3,O_Sent (mail and online),2016-01-02 10:13:16.013749,complete,User_132
45,W_Call after offers,2016-01-02 10:13:16.242947,complete,User_119
73,W_Call after offers,2016-01-02 10:13:16.245872,complete,User_56
45,O_Sent (mail and online),2016-01-02 10:13:16.259947,complete,User_49
68,W_Call after offers,2016-01-02 10:13:16.269435,complete,User_5
16,W_Call after offers,2016-01-02 10:13:16.709739,complete,User_75
16,O_Sent (mail and online),2016-01-02 10:13:16.726739,complete,User_118
53,A_Complete,2016-01-02 10:13:16.875899,complete,User_54
53,O_Create Offer,2016-01-02 10:13:17.895899,complete,User_54
93,O_Created,2016-01-02 10:13:21.380897,complete,User_116
93,O_Cancelled,2016-01-02 10:13:21.390897,complete,User_78
93,O_Cancelled,2016-01-02 10:13:21.400897,complete,User_35
93,O_Create Offer,2016-01-02 10:13:22.420897,complete,User_2
37,W_Call after offers,2016-01-02 10:13:23.747967,complete,User_42
5,W_Call after offers,2016-01-02 10:13:41.136559,complete,User_37
53,O_Created,2016-01-02 10:13:42.423899,complete,User_119
53,W_Call after offers,2016-01-02 10:13:43.071332,start,User_78
93,O_Created,2016-01-02 10:13:46.948897,complete,User_132
93,W_Call after offers,2016-01-02 10:13:47.553273,start,User_97
7,W_Call after offers,2016-01-02 10:13:52.492242,complete,User_109
25,A_Complete,2016-01-02 10:14:24.541586,complete,User_57
25,O_Sent (mail and online),2016-01-02 10:14:24.558586,complete,User_37
25,O_Cancelled,2016-01-02 10:14:24.568586,complete,User_42
25,A_Cancelled,2016-01-02 10:14:24.596586,complete,User_90
20,W_Validate application,2016-01-02 10:14:24.624289,complete,User_123
91,A_Concept,2016-01-02 10:14:30.762392,complete,User_101
4,A_Complete,2016-01-02 10:14:49.874741,complete,User_3
4,O_Sent (mail and online),2016-01-02 10:14:49.891741,complete,User_72
