case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
75,A_Accepted,2016-01-02 14:47:54.138321,complete,User_96
75,O_Create Offer,2016-01-02 14:47:55.158321,complete,User_98
75,O_Created,2016-01-02 14:48:19.686321,complete,User_61
75,O_Sent (mail and online),2016-01-02 14:48:19.703321,complete,User_13
53,W_Call after offers,2016-01-02 14:48:28.305486,complete,User_39
53,O_Create Offer,2016-01-02 14:48:29.325486,complete,User_79
53,O_Created,2016-01-02 14:48:53.853486,complete,User_105
53,O_Cancelled,2016-01-02 14:48:53.863486,complete,User_74
53,O_Create Offer,2016-01-02 14:48:54.883486,complete,User_21
40,A_Concept,2016-01-02 14:49:03.001170,complete,User_32
40,W_Complete application,2016-01-02 14:49:03.212044,start,User_49
53,O_Created,2016-01-02 14:49:19.411486,complete,User_55
53,O_Sent (mail and online),2016-01-02 14:49:19.428486,complete,User_67
71,A_Complete,2016-01-02 14:49:29.938262,complete,User_11
71,W_Call after offers,2016-01-02 14:49:30.856021,start,User_34
75,A_Complete,2016-01-02 14:50:36.333321,complete,User_106
75,W_Call after offers,2016-01-02 14:50:36.811137,start,User_83
53,A_Complete,2016-01-02 14:51:36.058486,complete,User_96
53,W_Call after offers,2016-01-02 14:51:36.942196,start,User_70
71,W_Call after offers,2016-01-02 14:53:56.755762,complete,User_34
71,O_Create Offer,2016-01-02 14:53:57.775762,complete,User_101
71,O_Created,2016-01-02 14:54:22.303762,complete,User_99
71,O_Cancelled,2016-01-02 14:54:22.313762,complete,User_86
71,O_Create Offer,2016-01-02 14:54:23.333762,complete,User_79
71,O_Created,2016-01-02 14:54:47.861762,complete,User_52
71,O_Sent (mail and online),2016-01-02 14:54:47.878762,complete,User_4
58,A_Submitted,2016-01-02 14:55:00.341000,complete,User_1
58,W_Handle leads,2016-01-02 14:55:01.245714,start,User_13
75,W_Call after offers,2016-01-02 14:55:02.710878,complete,User_83
75,O_Create Offer,2016-01-02 14:55:03.730878,complete,User_26
75,O_Created,2016-01-02 14:55:28.258878,complete,User_46
75,O_Cancelled,2016-01-02 14:55:28.268878,complete,User_54
75,O_Cancelled,2016-01-02 14:55:28.278878,complete,User_73
75,O_Create Offer,2016-01-02 14:55:29.298878,complete,User_46
75,O_Created,2016-01-02 14:55:53.826878,complete,User_132
75,O_Sent (mail and online),2016-01-02 14:55:53.843878,complete,User_39
53,W_Call after offers,2016-01-02 14:56:02.841937,complete,User_70
53,O_Create Offer,2016-01-02 14:56:03.861937,complete,User_94
53,O_Created,2016-01-02 14:56:28.389937,complete,User_46
53,O_Sent (mail and online),2016-01-02 14:56:28.406937,complete,User_93
58,W_Handle leads,2016-01-02 14:56:55.949894,complete,User_13
71,A_Complete,2016-01-02 14:57:04.508762,complete,User_102
71,W_Call after offers,2016-01-02 14:57:04.874872,start,User_29
75,A_Complete,2016-01-02 14:58:10.473878,complete,User_50
75,W_Call after offers,2016-01-02 14:58:11.307740,start,User_54
53,A_Complete,2016-01-02 14:58:45.036937,complete,User_61
53,W_Call after offers,2016-01-02 14:58:45.128854,start,User_61
40,W_Complete application,2016-01-02 14:59:51.539082,complete,User_49
71,W_Call after offers,2016-01-02 15:01:30.774613,complete,User_29
71,A_Cancelled,2016-01-02 15:01:30.802613,complete,User_43
71,O_Cancelled,2016-01-02 15:01:30.812613,complete,User_83
71,O_Create Offer,2016-01-02 15:01:31.832613,complete,User_24
71,O_Created,2016-01-02 15:01:56.360613,complete,User_20
71,O_Sent (mail and online),2016-01-02 15:01:56.377613,complete,User_49
75,W_Call after offers,2016-01-02 15:02:37.207481,complete,User_54
75,O_Create Offer,2016-01-02 15:02:38.227481,complete,User_96
40,A_Accepted,2016-01-02 15:02:53.474082,complete,User_106
40,O_Create Offer,2016-01-02 15:02:54.494082,complete,User_81
75,O_Created,2016-01-02 15:03:02.755481,complete,User_71
75,O_Sent (mail and online),2016-01-02 15:03:02.772481,complete,User_69
53,W_Call after offers,2016-01-02 15:03:11.028595,complete,User_61
53,O_Create Offer,2016-01-02 15:03:12.048595,complete,User_66
40,O_Created,2016-01-02 15:03:19.022082,complete,User_36
40,O_Sent (mail and online),2016-01-02 15:03:19.039082,complete,User_74
53,O_Created,2016-01-02 15:03:36.576595,complete,User_141
53,O_Cancelled,2016-01-02 15:03:36.586595,complete,User_66
53,O_Cancelled,2016-01-02 15:03:36.596595,complete,User_43
53,O_Create Offer,2016-01-02 15:03:37.616595,complete,User_46
53,O_Created,2016-01-02 15:04:02.144595,complete,User_94
53,O_Cancelled,2016-01-02 15:04:02.154595,complete,User_70
53,O_Create Offer,2016-01-02 15:04:03.174595,complete,User_37
20,A_Concept,2016-01-02 15:04:03.978445,complete,User_51
20,W_Complete application,2016-01-02 15:04:04.938743,start,User_19
71,A_Complete,2016-01-02 15:04:13.007613,complete,User_98
71,W_Call after offers,2016-01-02 15:04:13.763209,start,User_36
53,O_Created,2016-01-02 15:04:27.702595,complete,User_18
53,O_Cancelled,2016-01-02 15:04:27.712595,complete,User_10
53,O_Cancelled,2016-01-02 15:04:27.722595,complete,User_98
53,O_Cancelled,2016-01-02 15:04:27.732595,complete,User_70
53,O_Create Offer,2016-01-02 15:04:28.752595,complete,User_43
53,O_Created,2016-01-02 15:04:53.280595,complete,User_80
53,O_Sent (mail and online),2016-01-02 15:04:53.297595,complete,User_79
75,A_Complete,2016-01-02 15:05:19.402481,complete,User_34
75,W_Call after offers,2016-01-02 15:05:20.035089,start,User_13
40,A_Complete,2016-01-02 15:05:35.669082,complete,User_32
40,W_Call after offers,2016-01-02 15:05:36.620662,start,User_43
53,A_Complete,2016-01-02 15:07:09.927595,complete,User_7
53,W_Call after offers,2016-01-02 15:07:10.161995,start,User_65
71,W_Call after offers,2016-01-02 15:08:39.662950,complete,User_36
71,O_Cancelled,2016-01-02 15:08:39.672950,complete,User_10
71,A_Cancelled,2016-01-02 15:08:39.700950,complete,User_78
71,O_Cancelled,2016-01-02 15:08:39.710950,complete,User_36
71,O_Cancelled,2016-01-02 15:08:39.720950,complete,User_91
71,O_Create Offer,2016-01-02 15:08:40.740950,complete,User_7
71,O_Created,2016-01-02 15:09:05.268950,complete,User_85
71,O_Cancelled,2016-01-02 15:09:05.278950,complete,User_80
71,O_Cancelled,2016-01-02 15:09:05.288950,complete,User_69
75,W_Call after offers,2016-01-02 15:09:45.934830,complete,User_13
75,O_Create Offer,2016-01-02 15:09:46.954830,complete,User_86
57,A_Submitted,2016-01-02 15:10:00.341000,complete,User_1
57,W_Handle leads,2016-01-02 15:10:00.948809,start,User_92
40,W_Call after offers,2016-01-02 15:10:02.520403,complete,User_43
40,O_Create Offer,2016-01-02 15:10:03.540403,complete,User_69
75,O_Created,2016-01-02 15:10:11.482830,complete,User_18
75,O_Sent (mail and online),2016-01-02 15:10:11.499830,complete,User_46
40,O_Created,2016-01-02 15:10:28.068403,complete,User_52
40,O_Sent (mail and online),2016-01-02 15:10:28.085403,complete,User_3
53,W_Call after offers,2016-01-02 15:11:36.061736,complete,User_65
57,W_Handle leads,2016-01-02 15:11:55.652989,complete,User_92
53,A_Validating,2016-01-02 15:12:02.114236,complete,User_80
53,W_Validate application,2016-01-02 15:12:02.317413,start,User_46
75,A_Complete,2016-01-02 15:12:28.129830,complete,User_20
75,W_Call after offers,2016-01-02 15:12:28.390816,start,User_102
40,A_Complete,2016-01-02 15:12:44.715403,complete,User_73
40,W_Call after offers,2016-01-02 15:12:45.325022,start,User_34
20,W_Complete application,2016-01-02 15:14:53.265781,complete,User_19
75,W_Call after offers,2016-01-02 15:16:54.290557,complete,User_102
40,W_Call after offers,2016-01-02 15:17:11.224763,complete,User_34
40,O_Create Offer,2016-01-02 15:17:12.244763,complete,User_12
75,A_Validating,2016-01-02 15:17:20.343057,complete,User_7
75,W_Validate application,2016-01-02 15:17:20.514852,start,User_40
40,O_Created,2016-01-02 15:17:36.772763,complete,User_6
40,O_Sent (mail and online),2016-01-02 15:17:36.789763,complete,User_10
20,A_Accepted,2016-01-02 15:17:55.200781,complete,User_66
20,O_Create Offer,2016-01-02 15:17:56.220781,complete,User_10
20,O_Created,2016-01-02 15:18:20.748781,complete,User_93
20,O_Sent (mail and online),2016-01-02 15:18:20.765781,complete,User_70
53,W_Validate application,2016-01-02 15:18:45.408537,complete,User_46
49,A_Concept,2016-01-02 15:19:03.271441,complete,User_56
49,W_Complete application,2016-01-02 15:19:03.521743,start,User_78
40,A_Complete,2016-01-02 15:19:53.419763,complete,User_92
40,W_Call after offers,2016-01-02 15:19:53.429494,start,User_83
20,A_Complete,2016-01-02 15:20:37.395781,complete,User_70
20,W_Call after offers,2016-01-02 15:20:38.229698,start,User_54
53,O_Returned,2016-01-02 15:21:34.358537,complete,User_29
53,A_Incomplete,2016-01-02 15:22:03.727537,complete,User_20
53,W_Call incomplete files,2016-01-02 15:22:04.551842,start,User_7
75,W_Validate application,2016-01-02 15:24:03.605976,complete,User_40
40,W_Call after offers,2016-01-02 15:24:19.329235,complete,User_83
40,A_Cancelled,2016-01-02 15:24:19.357235,complete,User_49
40,O_Cancelled,2016-01-02 15:24:19.367235,complete,User_106
40,O_Cancelled,2016-01-02 15:24:19.377235,complete,User_32
56,A_Submitted,2016-01-02 15:25:00.341000,complete,User_1
56,W_Handle leads,2016-01-02 15:25:01.131389,start,User_79
20,W_Call after offers,2016-01-02 15:25:04.129439,complete,User_54
20,O_Create Offer,2016-01-02 15:25:05.149439,complete,User_34
20,O_Created,2016-01-02 15:25:29.677439,complete,User_40
20,O_Sent (mail and online),2016-01-02 15:25:29.694439,complete,User_92
75,O_Returned,2016-01-02 15:26:52.555976,complete,User_93
56,W_Handle leads,2016-01-02 15:26:55.835569,complete,User_79
75,A_Incomplete,2016-01-02 15:27:21.924976,complete,User_106
75,W_Call incomplete files,2016-01-02 15:27:22.829127,start,User_46
20,A_Complete,2016-01-02 15:27:46.324439,complete,User_73
20,W_Call after offers,2016-01-02 15:27:46.793041,start,User_54
53,W_Call incomplete files,2016-01-02 15:29:05.247404,complete,User_7
53,O_Create Offer,2016-01-02 15:29:06.267404,complete,User_43
53,O_Created,2016-01-02 15:29:30.795404,complete,User_79
53,O_Sent (mail and online),2016-01-02 15:29:30.812404,complete,User_25
49,W_Complete application,2016-01-02 15:29:51.848781,complete,User_78
53,A_Complete,2016-01-02 15:31:47.442404,complete,User_44
53,W_Call after offers,2016-01-02 15:31:48.152677,start,User_10
20,W_Call after offers,2016-01-02 15:32:12.692782,complete,User_54
20,O_Cancelled,2016-01-02 15:32:12.702782,complete,User_43
20,A_Cancelled,2016-01-02 15:32:12.730782,complete,User_51
20,O_Create Offer,2016-01-02 15:32:13.750782,complete,User_93
20,O_Created,2016-01-02 15:32:38.278782,complete,User_76
20,O_Sent (mail and online),2016-01-02 15:32:38.295782,complete,User_74
49,A_Accepted,2016-01-02 15:32:53.783781,complete,User_79
49,O_Create Offer,2016-01-02 15:32:54.803781,complete,User_73
49,O_Created,2016-01-02 15:33:19.331781,complete,User_141
49,O_Cancelled,2016-01-02 15:33:19.341781,complete,User_74
49,O_Cancelled,2016-01-02 15:33:19.351781,complete,User_106
49,O_Create Offer,2016-01-02 15:33:20.371781,complete,User_91
49,O_Created,2016-01-02 15:33:44.899781,complete,User_32
49,O_Cancelled,2016-01-02 15:33:44.909781,complete,User_26
49,O_Create Offer,2016-01-02 15:33:45.929781,complete,User_61
11,A_Concept,2016-01-02 15:34:03.494700,complete,User_120
11,W_Complete application,2016-01-02 15:34:04.055263,start,User_96
49,O_Created,2016-01-02 15:34:10.457781,complete,User_133
49,O_Cancelled,2016-01-02 15:34:10.467781,complete,User_12
49,O_Cancelled,2016-01-02 15:34:10.477781,complete,User_12
49,O_Create Offer,2016-01-02 15:34:11.497781,complete,User_24
75,W_Call incomplete files,2016-01-02 15:34:23.524689,complete,User_46
75,O_Create Offer,2016-01-02 15:34:24.544689,complete,User_133
49,O_Created,2016-01-02 15:34:36.025781,complete,User_12
49,O_Cancelled,2016-01-02 15:34:36.035781,complete,User_51
49,O_Create Offer,2016-01-02 15:34:37.055781,complete,User_93
75,O_Created,2016-01-02 15:34:49.072689,complete,User_74
75,O_Sent (mail and online),2016-01-02 15:34:49.089689,complete,User_25
20,A_Complete,2016-01-02 15:34:54.925782,complete,User_98
20,W_Call after offers,2016-01-02 15:34:55.603998,start,User_61
49,O_Created,2016-01-02 15:35:01.583781,complete,User_69
49,O_Sent (mail and online),2016-01-02 15:35:01.600781,complete,User_18
53,W_Call after offers,2016-01-02 15:36:14.052418,complete,User_10
53,O_Create Offer,2016-01-02 15:36:15.072418,complete,User_10
53,O_Created,2016-01-02 15:36:39.600418,complete,User_94
53,O_Sent (mail and online),2016-01-02 15:36:39.617418,complete,User_92
75,A_Complete,2016-01-02 15:37:05.719689,complete,User_54
75,W_Call after offers,2016-01-02 15:37:05.808758,start,User_46
49,A_Complete,2016-01-02 15:37:18.230781,complete,User_3
49,W_Call after offers,2016-01-02 15:37:18.476003,start,User_24
53,A_Complete,2016-01-02 15:38:56.247418,complete,User_65
53,W_Call after offers,2016-01-02 15:38:56.692982,start,User_7
20,W_Call after offers,2016-01-02 15:39:21.503739,complete,User_61
20,O_Create Offer,2016-01-02 15:39:22.523739,complete,User_20
20,O_Created,2016-01-02 15:39:47.051739,complete,User_51
20,O_Cancelled,2016-01-02 15:39:47.061739,complete,User_73
60,A_Submitted,2016-01-02 15:40:00.341000,complete,User_1
60,W_Handle leads,2016-01-02 15:40:00.790965,start,User_54
75,W_Call after offers,2016-01-02 15:41:31.708499,complete,User_46
75,O_Create Offer,2016-01-02 15:41:32.728499,complete,User_69
49,W_Call after offers,2016-01-02 15:41:44.375744,complete,User_24
60,W_Handle leads,2016-01-02 15:41:55.495145,complete,User_54
75,O_Created,2016-01-02 15:41:57.256499,complete,User_51
75,O_Sent (mail and online),2016-01-02 15:41:57.273499,complete,User_20
49,A_Validating,2016-01-02 15:42:10.428244,complete,User_18
49,W_Validate application,2016-01-02 15:42:11.298945,start,User_66
53,W_Call after offers,2016-01-02 15:43:22.592723,complete,User_7
53,O_Cancelled,2016-01-02 15:43:22.602723,complete,User_25
53,A_Cancelled,2016-01-02 15:43:22.630723,complete,User_26
53,O_Create Offer,2016-01-02 15:43:23.650723,complete,User_81
53,O_Created,2016-01-02 15:43:48.178723,complete,User_6
53,O_Sent (mail and online),2016-01-02 15:43:48.195723,complete,User_24
75,A_Complete,2016-01-02 15:44:13.903499,complete,User_10
75,W_Call after offers,2016-01-02 15:44:14.258933,start,User_106
11,W_Complete application,2016-01-02 15:44:52.382301,complete,User_96
53,A_Complete,2016-01-02 15:46:04.825723,complete,User_91
53,W_Call after offers,2016-01-02 15:46:04.938346,start,User_26
11,A_Accepted,2016-01-02 15:47:54.317301,complete,User_92
11,O_Create Offer,2016-01-02 15:47:55.337301,complete,User_19
11,O_Created,2016-01-02 15:48:19.865301,complete,User_12
11,O_Sent (mail and online),2016-01-02 15:48:19.882301,complete,User_105
75,W_Call after offers,2016-01-02 15:48:40.158674,complete,User_106
75,O_Cancelled,2016-01-02 15:48:40.168674,complete,User_65
75,A_Cancelled,2016-01-02 15:48:40.196674,complete,User_19
75,O_Cancelled,2016-01-02 15:48:40.206674,complete,User_19
75,O_Cancelled,2016-01-02 15:48:40.216674,complete,User_98
49,W_Validate application,2016-01-02 15:48:54.390069,complete,User_66
10,A_Concept,2016-01-02 15:49:03.745805,complete,User_45
10,W_Complete application,2016-01-02 15:49:03.997728,start,User_83
53,W_Call after offers,2016-01-02 15:50:30.838087,complete,User_26
11,A_Complete,2016-01-02 15:50:36.512301,complete,User_20
11,W_Call after offers,2016-01-02 15:50:36.846201,start,User_65
53,A_Validating,2016-01-02 15:50:56.890587,complete,User_133
53,W_Validate application,2016-01-02 15:50:57.802324,start,User_105
49,O_Returned,2016-01-02 15:51:43.340069,complete,User_106
49,O_Accepted,2016-01-02 15:51:43.344069,complete,User_75
49,A_Pending,2016-01-02 15:51:43.347069,complete,User_75
49,O_Cancelled,2016-01-02 15:51:43.357069,complete,User_98
49,O_Cancelled,2016-01-02 15:51:43.367069,complete,User_46
49,O_Create Offer,2016-01-02 15:51:44.387069,complete,User_52
49,O_Created,2016-01-02 15:52:08.915069,complete,User_44
49,O_Cancelled,2016-01-02 15:52:08.925069,complete,User_133
49,O_Create Offer,2016-01-02 15:52:09.945069,complete,User_75
49,O_Created,2016-01-02 15:52:34.473069,complete,User_79
49,O_Cancelled,2016-01-02 15:52:34.483069,complete,User_44
49,O_Cancelled,2016-01-02 15:52:34.493069,complete,User_3
49,O_Cancelled,2016-01-02 15:52:34.503069,complete,User_133
49,O_Create Offer,2016-01-02 15:52:35.523069,complete,User_40
49,O_Created,2016-01-02 15:53:00.051069,complete,User_10
49,O_Cancelled,2016-01-02 15:53:00.061069,complete,User_74
49,O_Cancelled,2016-01-02 15:53:00.071069,complete,User_25
49,O_Create Offer,2016-01-02 15:53:01.091069,complete,User_69
49,O_Created,2016-01-02 15:53:25.619069,complete,User_98
49,O_Sent (mail and online),2016-01-02 15:53:25.636069,complete,User_37
32,A_Submitted,2016-01-02 15:55:00.341000,complete,User_1
32,W_Handle leads,2016-01-02 15:55:00.576688,start,User_69
11,W_Call after offers,2016-01-02 15:55:02.745942,complete,User_65
11,O_Create Offer,2016-01-02 15:55:03.765942,complete,User_20
11,O_Created,2016-01-02 15:55:28.293942,complete,User_44
11,O_Sent (mail and online),2016-01-02 15:55:28.310942,complete,User_18
49,A_Complete,2016-01-02 15:55:42.266069,complete,User_74
49,W_Call after offers,2016-01-02 15:55:42.402732,start,User_40
32,W_Handle leads,2016-01-02 15:56:55.280868,complete,User_69
53,W_Validate application,2016-01-02 15:57:40.893448,complete,User_105
11,A_Complete,2016-01-02 15:57:44.940942,complete,User_52
11,W_Call after offers,2016-01-02 15:57:45.897586,start,User_26
10,W_Complete application,2016-01-02 15:59:52.324766,complete,User_83
49,W_Call after offers,2016-01-02 16:00:08.302473,complete,User_40
49,O_Create Offer,2016-01-02 16:00:09.322473,complete,User_54
53,O_Returned,2016-01-02 16:00:29.843448,complete,User_75
49,O_Created,2016-01-02 16:00:33.850473,complete,User_3
49,O_Sent (mail and online),2016-01-02 16:00:33.867473,complete,User_61
53,A_Incomplete,2016-01-02 16:00:59.212448,complete,User_20
53,W_Call incomplete files,2016-01-02 16:00:59.363980,start,User_133
11,W_Call after offers,2016-01-02 16:02:11.797327,complete,User_26
11,O_Create Offer,2016-01-02 16:02:12.817327,complete,User_20
11,O_Created,2016-01-02 16:02:37.345327,complete,User_34
11,O_Sent (mail and online),2016-01-02 16:02:37.362327,complete,User_73
49,A_Complete,2016-01-02 16:02:50.497473,complete,User_66
49,W_Call after offers,2016-01-02 16:02:51.347633,start,User_34
10,A_Accepted,2016-01-02 16:02:54.259766,complete,User_105
10,O_Create Offer,2016-01-02 16:02:55.279766,complete,User_98
10,O_Created,2016-01-02 16:03:19.807766,complete,User_105
10,O_Cancelled,2016-01-02 16:03:19.817766,complete,User_20
10,O_Cancelled,2016-01-02 16:03:19.827766,complete,User_61
10,O_Cancelled,2016-01-02 16:03:19.837766,complete,User_105
10,O_Create Offer,2016-01-02 16:03:20.857766,complete,User_83
10,O_Created,2016-01-02 16:03:45.385766,complete,User_40
10,O_Sent (mail and online),2016-01-02 16:03:45.402766,complete,User_20
54,A_Concept,2016-01-02 16:04:03.116545,complete,User_14
54,W_Complete application,2016-01-02 16:04:03.342436,start,User_18
11,A_Complete,2016-01-02 16:04:53.992327,complete,User_91
11,W_Call after offers,2016-01-02 16:04:54.338303,start,User_105
10,A_Complete,2016-01-02 16:06:02.032766,complete,User_25
10,W_Call after offers,2016-01-02 16:06:02.065841,start,User_54
49,W_Call after offers,2016-01-02 16:07:17.247374,complete,User_34
49,O_Create Offer,2016-01-02 16:07:18.267374,complete,User_40
49,O_Created,2016-01-02 16:07:42.795374,complete,User_73
49,O_Sent (mail and online),2016-01-02 16:07:42.812374,complete,User_83
53,W_Call incomplete files,2016-01-02 16:08:00.059542,complete,User_133
53,O_Create Offer,2016-01-02 16:08:01.079542,complete,User_25
53,O_Created,2016-01-02 16:08:25.607542,complete,User_66
53,O_Cancelled,2016-01-02 16:08:25.617542,complete,User_52
53,O_Cancelled,2016-01-02 16:08:25.627542,complete,User_91
53,O_Create Offer,2016-01-02 16:08:26.647542,complete,User_34
53,O_Created,2016-01-02 16:08:51.175542,complete,User_66
53,O_Sent (mail and online),2016-01-02 16:08:51.192542,complete,User_92
11,W_Call after offers,2016-01-02 16:09:20.238044,complete,User_105
11,O_Create Offer,2016-01-02 16:09:21.258044,complete,User_20
11,O_Created,2016-01-02 16:09:45.786044,complete,User_66
11,O_Sent (mail and online),2016-01-02 16:09:45.803044,complete,User_19
49,A_Complete,2016-01-02 16:09:59.442374,complete,User_98
49,W_Call after offers,2016-01-02 16:09:59.610270,start,User_46
37,A_Submitted,2016-01-02 16:10:00.341000,complete,User_1
37,W_Handle leads,2016-01-02 16:10:00.805308,start,User_52
10,W_Call after offers,2016-01-02 16:10:27.965582,complete,User_54
10,A_Cancelled,2016-01-02 16:10:27.993582,complete,User_43
10,O_Cancelled,2016-01-02 16:10:28.003582,complete,User_43
10,O_Cancelled,2016-01-02 16:10:28.013582,complete,User_133
10,O_Cancelled,2016-01-02 16:10:28.023582,complete,User_73
53,A_Complete,2016-01-02 16:11:07.822542,complete,User_96
53,W_Call after offers,2016-01-02 16:11:08.321279,start,User_73
37,W_Handle leads,2016-01-02 16:11:55.509488,complete,User_52
11,A_Complete,2016-01-02 16:12:02.433044,complete,User_14
11,W_Call after offers,2016-01-02 16:12:03.208299,start,User_40
49,W_Call after offers,2016-01-02 16:14:25.510011,complete,User_46
49,A_Validating,2016-01-02 16:14:51.562511,complete,User_74
54,W_Complete application,2016-01-02 16:14:51.669474,complete,User_18
49,W_Validate application,2016-01-02 16:14:52.271482,start,User_83
53,W_Call after offers,2016-01-02 16:15:34.221020,complete,User_73
53,O_Create Offer,2016-01-02 16:15:35.241020,complete,User_96
53,O_Created,2016-01-02 16:15:59.769020,complete,User_44
53,O_Sent (mail and online),2016-01-02 16:15:59.786020,complete,User_73
11,W_Call after offers,2016-01-02 16:16:29.108040,complete,User_40
11,O_Cancelled,2016-01-02 16:16:29.118040,complete,User_73
11,A_Cancelled,2016-01-02 16:16:29.146040,complete,User_32
11,O_Cancelled,2016-01-02 16:16:29.156040,complete,User_19
11,O_Cancelled,2016-01-02 16:16:29.166040,complete,User_54
11,O_Create Offer,2016-01-02 16:16:30.186040,complete,User_3
11,O_Created,2016-01-02 16:16:54.714040,complete,User_73
11,O_Sent (mail and online),2016-01-02 16:16:54.731040,complete,User_43
54,A_Accepted,2016-01-02 16:17:53.604474,complete,User_94
54,O_Create Offer,2016-01-02 16:17:54.624474,complete,User_52
53,A_Complete,2016-01-02 16:18:16.416020,complete,User_96
53,W_Call after offers,2016-01-02 16:18:16.485971,start,User_10
54,O_Created,2016-01-02 16:18:19.152474,complete,User_40
54,O_Sent (mail and online),2016-01-02 16:18:19.169474,complete,User_43
58,A_Concept,2016-01-02 16:19:03.884894,complete,User_16
58,W_Complete application,2016-01-02 16:19:04.076623,start,User_20
11,A_Complete,2016-01-02 16:19:11.361040,complete,User_65
11,W_Call after offers,2016-01-02 16:19:11.649452,start,User_26
54,A_Complete,2016-01-02 16:20:35.799474,complete,User_19
54,W_Call after offers,2016-01-02 16:20:35.981407,start,User_74
49,W_Validate application,2016-01-02 16:21:35.362606,complete,User_83
53,W_Call after offers,2016-01-02 16:22:42.385712,complete,User_10
53,A_Validating,2016-01-02 16:23:08.438212,complete,User_92
53,W_Validate application,2016-01-02 16:23:09.149015,start,User_44
11,W_Call after offers,2016-01-02 16:23:37.549193,complete,User_26
11,A_Validating,2016-01-02 16:24:03.601693,complete,User_12
11,W_Validate application,2016-01-02 16:24:04.283804,start,User_19
49,O_Returned,2016-01-02 16:24:24.312606,complete,User_83
49,A_Incomplete,2016-01-02 16:24:53.681606,complete,User_83
49,W_Call incomplete files,2016-01-02 16:24:54.182259,start,User_54
34,A_Submitted,2016-01-02 16:25:00.341000,complete,User_1
34,W_Handle leads,2016-01-02 16:25:01.307253,start,User_65
54,W_Call after offers,2016-01-02 16:25:01.881148,complete,User_74
54,O_Cancelled,2016-01-02 16:25:01.891148,complete,User_92
54,A_Cancelled,2016-01-02 16:25:01.919148,complete,User_74
54,O_Cancelled,2016-01-02 16:25:01.929148,complete,User_12
54,O_Cancelled,2016-01-02 16:25:01.939148,complete,User_105
34,W_Handle leads,2016-01-02 16:26:56.011433,complete,User_65
53,W_Validate application,2016-01-02 16:29:52.240139,complete,User_44
58,W_Complete application,2016-01-02 16:29:52.403661,complete,User_20
11,W_Validate application,2016-01-02 16:30:47.374928,complete,User_19
49,W_Call incomplete files,2016-01-02 16:31:54.877821,complete,User_54
49,O_Cancelled,2016-01-02 16:31:54.887821,complete,User_3
49,A_Cancelled,2016-01-02 16:31:54.915821,complete,User_25
49,O_Cancelled,2016-01-02 16:31:54.925821,complete,User_20
53,O_Returned,2016-01-02 16:32:41.190139,complete,User_83
53,O_Accepted,2016-01-02 16:32:41.194139,complete,User_83
53,A_Pending,2016-01-02 16:32:41.197139,complete,User_83
53,O_Cancelled,2016-01-02 16:32:41.207139,complete,User_105
53,O_Create Offer,2016-01-02 16:32:42.227139,complete,User_6
58,A_Accepted,2016-01-02 16:32:54.338661,complete,User_26
58,O_Create Offer,2016-01-02 16:32:55.358661,complete,User_18
53,O_Created,2016-01-02 16:33:06.755139,complete,User_46
53,O_Sent (mail and online),2016-01-02 16:33:06.772139,complete,User_3
58,O_Created,2016-01-02 16:33:19.886661,complete,User_40
58,O_Cancelled,2016-01-02 16:33:19.896661,complete,User_20
58,O_Cancelled,2016-01-02 16:33:19.906661,complete,User_22
58,O_Create Offer,2016-01-02 16:33:20.926661,complete,User_18
11,O_Returned,2016-01-02 16:33:36.324928,complete,User_133
11,A_Denied,2016-01-02 16:33:36.357928,complete,User_14
11,O_Refused,2016-01-02 16:33:36.368928,complete,User_83
58,O_Created,2016-01-02 16:33:45.454661,complete,User_40
58,O_Cancelled,2016-01-02 16:33:45.464661,complete,User_133
58,O_Create Offer,2016-01-02 16:33:46.484661,complete,User_22
57,A_Concept,2016-01-02 16:34:03.587989,complete,User_13
57,W_Complete application,2016-01-02 16:34:03.591639,start,User_10
58,O_Created,2016-01-02 16:34:11.012661,complete,User_94
58,O_Cancelled,2016-01-02 16:34:11.022661,complete,User_43
58,O_Cancelled,2016-01-02 16:34:11.032661,complete,User_74
58,O_Create Offer,2016-01-02 16:34:12.052661,complete,User_73
58,O_Created,2016-01-02 16:34:36.580661,complete,User_66
58,O_Sent (mail and online),2016-01-02 16:34:36.597661,complete,User_44
53,A_Complete,2016-01-02 16:35:23.402139,complete,User_12
53,W_Call after offers,2016-01-02 16:35:23.745944,start,User_12
58,A_Complete,2016-01-02 16:36:53.227661,complete,User_92
58,W_Call after offers,2016-01-02 16:36:53.944709,start,User_40
53,W_Call after offers,2016-01-02 16:39:49.645685,complete,User_12
53,O_Create Offer,2016-01-02 16:39:50.665685,complete,User_12
62,A_Submitted,2016-01-02 16:40:00.341000,complete,User_1
62,W_Handle leads,2016-01-02 16:40:00.457852,start,User_105
53,O_Created,2016-01-02 16:40:15.193685,complete,User_83
53,O_Sent (mail and online),2016-01-02 16:40:15.210685,complete,User_13
58,W_Call after offers,2016-01-02 16:41:19.844450,complete,User_40
58,O_Create Offer,2016-01-02 16:41:20.864450,complete,User_83
58,O_Created,2016-01-02 16:41:45.392450,complete,User_34
58,O_Sent (mail and online),2016-01-02 16:41:45.409450,complete,User_40
62,W_Handle leads,2016-01-02 16:41:55.162032,complete,User_105
