case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
47,W_Call after offers,2016-01-02 10:08:07.580067,start,User_31
78,W_Call after offers,2016-01-02 10:08:07.637631,start,User_75
23,O_Created,2016-01-02 10:08:16.118853,complete,User_97
23,O_Cancelled,2016-01-02 10:08:16.128853,complete,User_45
30,O_Created,2016-01-02 10:08:23.786066,complete,User_24
30,O_Cancelled,2016-01-02 10:08:23.796066,complete,User_45
76,O_Created,2016-01-02 10:08:23.928129,complete,User_56
8,O_Created,2016-01-02 10:08:23.932254,complete,User_32
8,O_Cancelled,2016-01-02 10:08:23.942254,complete,User_126
8,O_Cancelled,2016-01-02 10:08:23.952254,complete,User_50
8,O_Cancelled,2016-01-02 10:08:23.962254,complete,User_17
55,O_Created,2016-01-02 10:08:23.996184,complete,User_132
55,O_Cancelled,2016-01-02 10:08:24.006184,complete,User_119
35,O_Created,2016-01-02 10:08:24.026974,complete,User_11
12,O_Created,2016-01-02 10:08:24.103843,complete,User_63
3,O_Created,2016-01-02 10:08:24.107939,complete,User_86
9,O_Created,2016-01-02 10:08:24.110700,complete,User_87
12,O_Cancelled,2016-01-02 10:08:24.113843,complete,User_72
9,O_Cancelled,2016-01-02 10:08:24.120700,complete,User_119
12,O_Cancelled,2016-01-02 10:08:24.123843,complete,User_125
22,O_Created,2016-01-02 10:08:24.245343,complete,User_9
16,O_Created,2016-01-02 10:08:24.252906,complete,User_102
16,W_Call after offers,2016-01-02 10:08:24.255639,start,User_119
35,W_Call after offers,2016-01-02 10:08:24.278949,start,User_45
68,O_Created,2016-01-02 10:08:24.314895,complete,User_29
43,O_Created,2016-01-02 10:08:24.438102,complete,User_118
64,O_Created,2016-01-02 10:08:24.442598,complete,User_3
43,O_Cancelled,2016-01-02 10:08:24.448102,complete,User_126
64,O_Cancelled,2016-01-02 10:08:24.452598,complete,User_9
43,O_Cancelled,2016-01-02 10:08:24.458102,complete,User_17
64,O_Cancelled,2016-01-02 10:08:24.462598,complete,User_118
68,W_Call after offers,2016-01-02 10:08:24.526695,start,User_95
31,O_Created,2016-01-02 10:08:24.558159,complete,User_55
3,W_Call after offers,2016-01-02 10:08:24.593535,start,User_67
60,O_Created,2016-01-02 10:08:24.600483,complete,User_101
60,O_Cancelled,2016-01-02 10:08:24.610483,complete,User_21
33,O_Created,2016-01-02 10:08:24.698724,complete,User_84
30,O_Create Offer,2016-01-02 10:08:24.816066,complete,User_81
76,W_Call after offers,2016-01-02 10:08:24.893342,start,User_54
8,O_Create Offer,2016-01-02 10:08:24.982254,complete,User_85
55,O_Create Offer,2016-01-02 10:08:25.026184,complete,User_57
22,W_Call after offers,2016-01-02 10:08:25.114240,start,User_71
9,O_Create Offer,2016-01-02 10:08:25.140700,complete,User_36
12,O_Create Offer,2016-01-02 10:08:25.143843,complete,User_33
33,W_Call after offers,2016-01-02 10:08:25.286533,start,User_55
43,O_Create Offer,2016-01-02 10:08:25.478102,complete,User_32
64,O_Create Offer,2016-01-02 10:08:25.482598,complete,User_49
31,W_Call after offers,2016-01-02 10:08:25.485242,start,User_97
60,O_Create Offer,2016-01-02 10:08:25.630483,complete,User_4
30,O_Created,2016-01-02 10:08:49.344066,complete,User_72
8,O_Created,2016-01-02 10:08:49.510254,complete,User_37
8,O_Cancelled,2016-01-02 10:08:49.520254,complete,User_50
55,O_Created,2016-01-02 10:08:49.554184,complete,User_106
55,O_Cancelled,2016-01-02 10:08:49.564184,complete,User_56
55,O_Cancelled,2016-01-02 10:08:49.574184,complete,User_21
9,O_Created,2016-01-02 10:08:49.668700,complete,User_24
12,O_Created,2016-01-02 10:08:49.671843,complete,User_85
9,O_Cancelled,2016-01-02 10:08:49.678700,complete,User_15
9,O_Cancelled,2016-01-02 10:08:49.688700,complete,User_17
12,W_Call after offers,2016-01-02 10:08:49.818905,start,User_114
30,W_Call after offers,2016-01-02 10:08:49.925321,start,User_86
43,O_Created,2016-01-02 10:08:50.006102,complete,User_84
64,O_Created,2016-01-02 10:08:50.010598,complete,User_38
43,O_Cancelled,2016-01-02 10:08:50.016102,complete,User_15
64,O_Cancelled,2016-01-02 10:08:50.020598,complete,User_36
43,O_Cancelled,2016-01-02 10:08:50.026102,complete,User_131
60,O_Created,2016-01-02 10:08:50.158483,complete,User_33
60,O_Cancelled,2016-01-02 10:08:50.168483,complete,User_53
8,O_Create Offer,2016-01-02 10:08:50.540254,complete,User_48
55,O_Create Offer,2016-01-02 10:08:50.594184,complete,User_72
9,O_Create Offer,2016-01-02 10:08:50.708700,complete,User_24
64,O_Create Offer,2016-01-02 10:08:51.040598,complete,User_32
43,O_Create Offer,2016-01-02 10:08:51.046102,complete,User_85
60,O_Create Offer,2016-01-02 10:08:51.188483,complete,User_4
80,A_Complete,2016-01-02 10:08:57.908394,complete,User_100
80,O_Sent (mail and online),2016-01-02 10:08:57.925394,complete,User_85
80,A_Cancelled,2016-01-02 10:08:57.953394,complete,User_17
80,O_Cancelled,2016-01-02 10:08:57.963394,complete,User_42
80,O_Cancelled,2016-01-02 10:08:57.973394,complete,User_11
8,O_Created,2016-01-02 10:09:15.068254,complete,User_106
8,O_Cancelled,2016-01-02 10:09:15.078254,complete,User_106
8,O_Cancelled,2016-01-02 10:09:15.088254,complete,User_32
8,O_Cancelled,2016-01-02 10:09:15.098254,complete,User_11
55,O_Created,2016-01-02 10:09:15.122184,complete,User_15
55,O_Cancelled,2016-01-02 10:09:15.132184,complete,User_106
55,O_Cancelled,2016-01-02 10:09:15.142184,complete,User_47
55,O_Cancelled,2016-01-02 10:09:15.152184,complete,User_106
9,O_Created,2016-01-02 10:09:15.236700,complete,User_117
9,W_Call after offers,2016-01-02 10:09:15.314531,start,User_24
64,O_Created,2016-01-02 10:09:15.568598,complete,User_118
43,O_Created,2016-01-02 10:09:15.574102,complete,User_121
60,O_Created,2016-01-02 10:09:15.716483,complete,User_56
60,W_Call after offers,2016-01-02 10:09:16.052584,start,User_3
8,O_Create Offer,2016-01-02 10:09:16.118254,complete,User_102
55,O_Create Offer,2016-01-02 10:09:16.172184,complete,User_106
43,W_Call after offers,2016-01-02 10:09:16.197962,start,User_100
64,W_Call after offers,2016-01-02 10:09:16.306854,start,User_17
53,W_Validate application,2016-01-02 10:09:23.935568,complete,User_136
97,A_Create Application,2016-01-02 10:09:27.931596,complete,User_81
59,A_Complete,2016-01-02 10:09:28.553445,complete,User_58
59,O_Sent (mail and online),2016-01-02 10:09:28.570445,complete,User_49
59,A_Cancelled,2016-01-02 10:09:28.598445,complete,User_57
59,O_Cancelled,2016-01-02 10:09:28.608445,complete,User_116
8,O_Created,2016-01-02 10:09:40.646254,complete,User_85
55,O_Created,2016-01-02 10:09:40.700184,complete,User_84
55,O_Cancelled,2016-01-02 10:09:40.710184,complete,User_37
55,O_Cancelled,2016-01-02 10:09:40.720184,complete,User_32
8,W_Call after offers,2016-01-02 10:09:41.193311,start,User_101
55,O_Create Offer,2016-01-02 10:09:41.740184,complete,User_87
17,O_Returned,2016-01-02 10:09:57.458676,complete,User_109
39,O_Returned,2016-01-02 10:10:05.437543,complete,User_99
11,O_Returned,2016-01-02 10:10:05.634908,complete,User_90
11,A_Denied,2016-01-02 10:10:05.667908,complete,User_33
11,O_Refused,2016-01-02 10:10:05.678908,complete,User_138
20,O_Returned,2016-01-02 10:10:05.724952,complete,User_107
39,W_Call incomplete files,2016-01-02 10:10:05.772167,start,User_36
2,O_Returned,2016-01-02 10:10:06.147374,complete,User_115
2,A_Denied,2016-01-02 10:10:06.180374,complete,User_53
2,O_Refused,2016-01-02 10:10:06.191374,complete,User_15
55,O_Created,2016-01-02 10:10:06.268184,complete,User_5
55,W_Call after offers,2016-01-02 10:10:06.868854,start,User_33
6,A_Complete,2016-01-02 10:10:11.228718,complete,User_35
6,O_Sent (mail and online),2016-01-02 10:10:11.245718,complete,User_84
56,O_Returned,2016-01-02 10:10:14.940326,complete,User_127
56,O_Accepted,2016-01-02 10:10:14.944326,complete,User_102
56,A_Pending,2016-01-02 10:10:14.947326,complete,User_29
56,O_Cancelled,2016-01-02 10:10:14.957326,complete,User_117
56,O_Cancelled,2016-01-02 10:10:14.967326,complete,User_99
56,O_Create Offer,2016-01-02 10:10:15.987326,complete,User_90
24,A_Complete,2016-01-02 10:10:18.802392,complete,User_28
24,A_Cancelled,2016-01-02 10:10:18.830392,complete,User_47
24,O_Cancelled,2016-01-02 10:10:18.840392,complete,User_109
24,O_Create Offer,2016-01-02 10:10:19.860392,complete,User_15
17,A_Incomplete,2016-01-02 10:10:26.827676,complete,User_87
17,W_Call incomplete files,2016-01-02 10:10:27.356259,start,User_38
20,A_Incomplete,2016-01-02 10:10:35.093952,complete,User_21
20,W_Call incomplete files,2016-01-02 10:10:35.310597,start,User_42
6,A_Validating,2016-01-02 10:10:37.298218,complete,User_73
6,W_Validate application,2016-01-02 10:10:38.162261,start,User_4
56,O_Created,2016-01-02 10:10:40.515326,complete,User_85
56,W_Call after offers,2016-01-02 10:10:40.934698,start,User_99
24,O_Created,2016-01-02 10:10:44.388392,complete,User_132
24,W_Call after offers,2016-01-02 10:10:45.331399,start,User_132
53,O_Returned,2016-01-02 10:12:12.885568,complete,User_134
53,W_Call incomplete files,2016-01-02 10:12:13.304178,start,User_116
47,W_Call after offers,2016-01-02 10:12:33.479808,complete,User_31
47,O_Sent (mail and online),2016-01-02 10:12:33.496808,complete,User_29
78,W_Call after offers,2016-01-02 10:12:33.537372,complete,User_75
78,O_Sent (mail and online),2016-01-02 10:12:33.554372,complete,User_11
16,W_Call after offers,2016-01-02 10:12:50.155380,complete,User_119
35,W_Call after offers,2016-01-02 10:12:50.178690,complete,User_45
68,W_Call after offers,2016-01-02 10:12:50.426436,complete,User_95
68,O_Sent (mail and online),2016-01-02 10:12:50.443436,complete,User_87
3,W_Call after offers,2016-01-02 10:12:50.493276,complete,User_67
3,O_Sent (mail and online),2016-01-02 10:12:50.510276,complete,User_63
76,W_Call after offers,2016-01-02 10:12:50.793083,complete,User_54
76,O_Sent (mail and online),2016-01-02 10:12:50.810083,complete,User_32
22,W_Call after offers,2016-01-02 10:12:51.013981,complete,User_71
33,W_Call after offers,2016-01-02 10:12:51.186274,complete,User_55
31,W_Call after offers,2016-01-02 10:12:51.384983,complete,User_97
31,O_Sent (mail and online),2016-01-02 10:12:51.401983,complete,User_11
12,W_Call after offers,2016-01-02 10:13:15.718646,complete,User_114
12,O_Sent (mail and online),2016-01-02 10:13:15.735646,complete,User_2
30,W_Call after offers,2016-01-02 10:13:15.825062,complete,User_86
30,O_Sent (mail and online),2016-01-02 10:13:15.842062,complete,User_117
9,W_Call after offers,2016-01-02 10:13:41.214272,complete,User_24
9,O_Sent (mail and online),2016-01-02 10:13:41.231272,complete,User_23
60,W_Call after offers,2016-01-02 10:13:41.952325,complete,User_3
60,O_Sent (mail and online),2016-01-02 10:13:41.969325,complete,User_121
43,W_Call after offers,2016-01-02 10:13:42.097703,complete,User_100
64,W_Call after offers,2016-01-02 10:13:42.206595,complete,User_17
8,W_Call after offers,2016-01-02 10:14:07.093052,complete,User_101
55,W_Call after offers,2016-01-02 10:14:32.768595,complete,User_33
86,W_Validate application,2016-01-02 10:14:49.872262,complete,User_112
47,A_Complete,2016-01-02 10:14:50.126808,complete,User_107
78,A_Complete,2016-01-02 10:14:50.184372,complete,User_90
78,O_Cancelled,2016-01-02 10:14:50.194372,complete,User_115
78,A_Cancelled,2016-01-02 10:14:50.222372,complete,User_119
47,W_Validate application,2016-01-02 10:14:50.710070,start,User_17
16,A_Complete,2016-01-02 10:15:06.785380,complete,User_56
16,O_Sent (mail and online),2016-01-02 10:15:06.802380,complete,User_55
35,A_Complete,2016-01-02 10:15:06.808690,complete,User_35
16,O_Cancelled,2016-01-02 10:15:06.812380,complete,User_24
35,O_Sent (mail and online),2016-01-02 10:15:06.825690,complete,User_56
56,W_Call after offers,2016-01-02 10:15:06.834439,complete,User_99
16,A_Cancelled,2016-01-02 10:15:06.840380,complete,User_35
56,O_Sent (mail and online),2016-01-02 10:15:06.851439,complete,User_58
68,A_Complete,2016-01-02 10:15:07.073436,complete,User_28
3,A_Complete,2016-01-02 10:15:07.140276,complete,User_72
3,A_Cancelled,2016-01-02 10:15:07.168276,complete,User_58
68,W_Validate application,2016-01-02 10:15:07.175716,start,User_106
3,O_Cancelled,2016-01-02 10:15:07.178276,complete,User_56
76,A_Complete,2016-01-02 10:15:07.440083,complete,User_53
76,A_Cancelled,2016-01-02 10:15:07.468083,complete,User_48
76,O_Cancelled,2016-01-02 10:15:07.478083,complete,User_31
22,A_Complete,2016-01-02 10:15:07.643981,complete,User_49
22,O_Sent (mail and online),2016-01-02 10:15:07.660981,complete,User_107
22,O_Cancelled,2016-01-02 10:15:07.670981,complete,User_29
22,A_Cancelled,2016-01-02 10:15:07.698981,complete,User_75
22,O_Cancelled,2016-01-02 10:15:07.708981,complete,User_49
33,A_Complete,2016-01-02 10:15:07.816274,complete,User_81
33,O_Sent (mail and online),2016-01-02 10:15:07.833274,complete,User_48
35,O_Create Offer,2016-01-02 10:15:07.845690,complete,User_3
31,A_Complete,2016-01-02 10:15:08.031983,complete,User_21
3,O_Create Offer,2016-01-02 10:15:08.198276,complete,User_5
76,O_Create Offer,2016-01-02 10:15:08.498083,complete,User_35
22,O_Create Offer,2016-01-02 10:15:08.728981,complete,User_112
24,W_Call after offers,2016-01-02 10:15:11.231140,complete,User_132
86,A_Validating,2016-01-02 10:15:15.924762,complete,User_131
12,A_Complete,2016-01-02 10:15:32.365646,complete,User_45
35,O_Created,2016-01-02 10:15:32.373690,complete,User_55
35,O_Cancelled,2016-01-02 10:15:32.383690,complete,User_102
35,O_Cancelled,2016-01-02 10:15:32.393690,complete,User_67
30,A_Complete,2016-01-02 10:15:32.472062,complete,User_73
3,O_Created,2016-01-02 10:15:32.726276,complete,User_48
76,O_Created,2016-01-02 10:15:33.026083,complete,User_5
3,W_Call after offers,2016-01-02 10:15:33.118588,start,User_67
22,O_Created,2016-01-02 10:15:33.256981,complete,User_84
22,O_Cancelled,2016-01-02 10:15:33.266981,complete,User_123
22,O_Cancelled,2016-01-02 10:15:33.276981,complete,User_49
22,O_Cancelled,2016-01-02 10:15:33.286981,complete,User_87
76,W_Call after offers,2016-01-02 10:15:33.382030,start,User_51
35,O_Create Offer,2016-01-02 10:15:33.413690,complete,User_45
30,O_Create Offer,2016-01-02 10:15:33.492062,complete,User_31
33,A_Validating,2016-01-02 10:15:33.885774,complete,User_130
31,A_Validating,2016-01-02 10:15:34.084483,complete,User_24
33,W_Validate application,2016-01-02 10:15:34.321429,start,User_118
31,W_Validate application,2016-01-02 10:15:34.877070,start,User_123
9,A_Complete,2016-01-02 10:15:57.861272,complete,User_2
35,O_Created,2016-01-02 10:15:57.941690,complete,User_73
35,O_Cancelled,2016-01-02 10:15:57.951690,complete,User_29
35,O_Cancelled,2016-01-02 10:15:57.961690,complete,User_72
30,O_Created,2016-01-02 10:15:58.020062,complete,User_32
30,O_Cancelled,2016-01-02 10:15:58.030062,complete,User_56
12,A_Validating,2016-01-02 10:15:58.418146,complete,User_126
12,W_Validate application,2016-01-02 10:15:58.540399,start,User_54
60,A_Complete,2016-01-02 10:15:58.599325,complete,User_15
43,A_Complete,2016-01-02 10:15:58.727703,complete,User_97
43,O_Sent (mail and online),2016-01-02 10:15:58.744703,complete,User_28
64,A_Complete,2016-01-02 10:15:58.836595,complete,User_23
64,O_Sent (mail and online),2016-01-02 10:15:58.853595,complete,User_121
9,O_Create Offer,2016-01-02 10:15:58.881272,complete,User_85
35,O_Create Offer,2016-01-02 10:15:58.981690,complete,User_107
30,O_Create Offer,2016-01-02 10:15:59.050062,complete,User_73
60,O_Create Offer,2016-01-02 10:15:59.619325,complete,User_3
43,O_Create Offer,2016-01-02 10:15:59.764703,complete,User_56
64,O_Create Offer,2016-01-02 10:15:59.873595,complete,User_132
9,O_Created,2016-01-02 10:16:23.409272,complete,User_71
9,O_Cancelled,2016-01-02 10:16:23.419272,complete,User_87
9,O_Cancelled,2016-01-02 10:16:23.429272,complete,User_23
35,O_Created,2016-01-02 10:16:23.509690,complete,User_121
35,O_Cancelled,2016-01-02 10:16:23.519690,complete,User_35
35,O_Cancelled,2016-01-02 10:16:23.529690,complete,User_121
35,O_Cancelled,2016-01-02 10:16:23.539690,complete,User_81
30,O_Created,2016-01-02 10:16:23.578062,complete,User_47
30,O_Cancelled,2016-01-02 10:16:23.588062,complete,User_127
30,O_Cancelled,2016-01-02 10:16:23.598062,complete,User_24
30,O_Cancelled,2016-01-02 10:16:23.608062,complete,User_31
30,O_Cancelled,2016-01-02 10:16:23.618062,complete,User_75
30,O_Cancelled,2016-01-02 10:16:23.628062,complete,User_72
30,O_Cancelled,2016-01-02 10:16:23.638062,complete,User_125
30,O_Cancelled,2016-01-02 10:16:23.648062,complete,User_114
30,O_Cancelled,2016-01-02 10:16:23.658062,complete,User_112
8,A_Complete,2016-01-02 10:16:23.723052,complete,User_37
8,O_Sent (mail and online),2016-01-02 10:16:23.740052,complete,User_35
60,O_Created,2016-01-02 10:16:24.147325,complete,User_73
43,O_Created,2016-01-02 10:16:24.292703,complete,User_55
43,O_Cancelled,2016-01-02 10:16:24.302703,complete,User_21
43,O_Cancelled,2016-01-02 10:16:24.312703,complete,User_126
43,O_Cancelled,2016-01-02 10:16:24.322703,complete,User_90
43,O_Cancelled,2016-01-02 10:16:24.332703,complete,User_11
64,O_Created,2016-01-02 10:16:24.401595,complete,User_5
9,O_Create Offer,2016-01-02 10:16:24.449272,complete,User_33
35,O_Create Offer,2016-01-02 10:16:24.559690,complete,User_107
64,W_Call after offers,2016-01-02 10:16:24.588029,start,User_2
30,O_Create Offer,2016-01-02 10:16:24.678062,complete,User_97
60,W_Call after offers,2016-01-02 10:16:24.715746,start,User_58
8,O_Create Offer,2016-01-02 10:16:24.760052,complete,User_23
43,O_Create Offer,2016-01-02 10:16:25.352703,complete,User_35
9,O_Created,2016-01-02 10:16:48.977272,complete,User_28
9,O_Cancelled,2016-01-02 10:16:48.987272,complete,User_55
35,O_Created,2016-01-02 10:16:49.087690,complete,User_81
35,O_Cancelled,2016-01-02 10:16:49.097690,complete,User_47
35,O_Cancelled,2016-01-02 10:16:49.107690,complete,User_85
35,O_Cancelled,2016-01-02 10:16:49.117690,complete,User_122
30,O_Created,2016-01-02 10:16:49.206062,complete,User_29
8,O_Created,2016-01-02 10:16:49.288052,complete,User_102
8,O_Cancelled,2016-01-02 10:16:49.298052,complete,User_81
55,A_Complete,2016-01-02 10:16:49.398595,complete,User_100
55,O_Sent (mail and online),2016-01-02 10:16:49.415595,complete,User_15
30,W_Call after offers,2016-01-02 10:16:49.718295,start,User_23
43,O_Created,2016-01-02 10:16:49.880703,complete,User_73
43,O_Cancelled,2016-01-02 10:16:49.890703,complete,User_85
43,O_Cancelled,2016-01-02 10:16:49.900703,complete,User_117
43,O_Cancelled,2016-01-02 10:16:49.910703,complete,User_9
43,O_Cancelled,2016-01-02 10:16:49.920703,complete,User_109
9,O_Create Offer,2016-01-02 10:16:50.007272,complete,User_121
35,O_Create Offer,2016-01-02 10:16:50.137690,complete,User_72
8,O_Create Offer,2016-01-02 10:16:50.318052,complete,User_55
55,O_Create Offer,2016-01-02 10:16:50.435595,complete,User_81
43,O_Create Offer,2016-01-02 10:16:50.940703,complete,User_75
39,W_Call incomplete files,2016-01-02 10:17:06.467729,complete,User_36
9,O_Created,2016-01-02 10:17:14.535272,complete,User_6
9,W_Call after offers,2016-01-02 10:17:14.634005,start,User_37
35,O_Created,2016-01-02 10:17:14.665690,complete,User_48
35,O_Cancelled,2016-01-02 10:17:14.675690,complete,User_56
8,O_Created,2016-01-02 10:17:14.846052,complete,User_97
8,O_Cancelled,2016-01-02 10:17:14.856052,complete,User_72
55,O_Created,2016-01-02 10:17:14.963595,complete,User_109
55,O_Cancelled,2016-01-02 10:17:14.973595,complete,User_50
43,O_Created,2016-01-02 10:17:15.468703,complete,User_136
43,O_Cancelled,2016-01-02 10:17:15.478703,complete,User_49
43,O_Cancelled,2016-01-02 10:17:15.488703,complete,User_121
43,O_Cancelled,2016-01-02 10:17:15.498703,complete,User_55
43,O_Cancelled,2016-01-02 10:17:15.508703,complete,User_29
35,O_Create Offer,2016-01-02 10:17:15.695690,complete,User_85
8,O_Create Offer,2016-01-02 10:17:15.876052,complete,User_107
55,O_Create Offer,2016-01-02 10:17:15.993595,complete,User_15
43,O_Create Offer,2016-01-02 10:17:16.528703,complete,User_55
6,W_Validate application,2016-01-02 10:17:21.253385,complete,User_4
56,A_Complete,2016-01-02 10:17:23.481439,complete,User_57
24,A_Complete,2016-01-02 10:17:27.861140,complete,User_63
24,O_Sent (mail and online),2016-01-02 10:17:27.878140,complete,User_28
17,W_Call incomplete files,2016-01-02 10:17:28.051821,complete,User_38
17,W_Validate application,2016-01-02 10:17:28.159100,start,User_29
39,A_Incomplete,2016-01-02 10:17:35.836729,complete,User_99
20,W_Call incomplete files,2016-01-02 10:17:36.006159,complete,User_42
20,A_Cancelled,2016-01-02 10:17:36.034159,complete,User_50
20,O_Cancelled,2016-01-02 10:17:36.044159,complete,User_75
20,O_Cancelled,2016-01-02 10:17:36.054159,complete,User_71
39,O_Create Offer,2016-01-02 10:17:36.856729,complete,User_55
20,O_Create Offer,2016-01-02 10:17:37.074159,complete,User_100
35,O_Created,2016-01-02 10:17:40.223690,complete,User_132
8,O_Created,2016-01-02 10:17:40.404052,complete,User_112
55,O_Created,2016-01-02 10:17:40.521595,complete,User_47
35,W_Call after offers,2016-01-02 10:17:40.639483,start,User_56
55,W_Call after offers,2016-01-02 10:17:40.917530,start,User_3
43,O_Created,2016-01-02 10:17:41.056703,complete,User_119
8,W_Call after offers,2016-01-02 10:17:41.165375,start,User_100
43,W_Call after offers,2016-01-02 10:17:41.836851,start,User_87
56,A_Validating,2016-01-02 10:17:49.533939,complete,User_97
56,W_Validate application,2016-01-02 10:17:50.432141,start,User_50
24,A_Validating,2016-01-02 10:17:53.930640,complete,User_113
24,W_Validate application,2016-01-02 10:17:54.356535,start,User_138
39,O_Created,2016-01-02 10:18:01.384729,complete,User_35
39,O_Cancelled,2016-01-02 10:18:01.394729,complete,User_45
39,O_Cancelled,2016-01-02 10:18:01.404729,complete,User_63
39,O_Cancelled,2016-01-02 10:18:01.414729,complete,User_84
39,O_Cancelled,2016-01-02 10:18:01.424729,complete,User_75
20,O_Created,2016-01-02 10:18:01.602159,complete,User_4
20,O_Cancelled,2016-01-02 10:18:01.612159,complete,User_53
39,O_Create Offer,2016-01-02 10:18:02.444729,complete,User_33
86,O_Returned,2016-01-02 10:18:04.874762,complete,User_95
86,W_Call incomplete files,2016-01-02 10:18:05.744798,start,User_95
39,O_Created,2016-01-02 10:18:26.972729,complete,User_71
39,W_Call after offers,2016-01-02 10:18:27.368654,start,User_132
53,W_Call incomplete files,2016-01-02 10:19:13.999740,complete,User_116
53,A_Incomplete,2016-01-02 10:19:43.368740,complete,User_45
53,O_Create Offer,2016-01-02 10:19:44.388740,complete,User_84
57,A_Concept,2016-01-02 10:19:56.288301,complete,User_65
32,A_Concept,2016-01-02 10:19:56.524899,complete,User_120
40,A_Concept,2016-01-02 10:19:57.067511,complete,User_80
5,A_Concept,2016-01-02 10:19:57.134855,complete,User_41
46,A_Concept,2016-01-02 10:19:57.190958,complete,User_93
3,W_Call after offers,2016-01-02 10:19:59.018329,complete,User_67
76,W_Call after offers,2016-01-02 10:19:59.281771,complete,User_51
53,O_Created,2016-01-02 10:20:08.916740,complete,User_107
53,O_Cancelled,2016-01-02 10:20:08.926740,complete,User_65
53,O_Cancelled,2016-01-02 10:20:08.936740,complete,User_86
53,O_Create Offer,2016-01-02 10:20:09.956740,complete,User_38
6,O_Returned,2016-01-02 10:20:10.203385,complete,User_124
6,W_Call incomplete files,2016-01-02 10:20:11.203061,start,User_35
53,O_Created,2016-01-02 10:20:34.484740,complete,User_97
53,O_Cancelled,2016-01-02 10:20:34.494740,complete,User_41
53,O_Create Offer,2016-01-02 10:20:35.514740,complete,User_86
64,W_Call after offers,2016-01-02 10:20:50.487770,complete,User_2
64,O_Sent (mail and online),2016-01-02 10:20:50.504770,complete,User_32
60,W_Call after offers,2016-01-02 10:20:50.615487,complete,User_58
60,O_Sent (mail and online),2016-01-02 10:20:50.632487,complete,User_141
53,O_Created,2016-01-02 10:21:00.042740,complete,User_90
53,W_Call after offers,2016-01-02 10:21:00.687557,start,User_114
30,W_Call after offers,2016-01-02 10:21:15.618036,complete,User_23
30,O_Sent (mail and online),2016-01-02 10:21:15.635036,complete,User_55
47,W_Validate application,2016-01-02 10:21:33.801194,complete,User_17
9,W_Call after offers,2016-01-02 10:21:40.533746,complete,User_37
9,O_Sent (mail and online),2016-01-02 10:21:40.550746,complete,User_80
68,W_Validate application,2016-01-02 10:21:50.266840,complete,User_106
47,A_Validating,2016-01-02 10:21:59.853694,complete,User_84
35,W_Call after offers,2016-01-02 10:22:06.539224,complete,User_56
55,W_Call after offers,2016-01-02 10:22:06.817271,complete,User_3
8,W_Call after offers,2016-01-02 10:22:07.065116,complete,User_100
43,W_Call after offers,2016-01-02 10:22:07.736592,complete,User_87
98,A_Create Application,2016-01-02 10:22:10.340519,complete,User_90
3,A_Complete,2016-01-02 10:22:15.648329,complete,User_49
3,O_Sent (mail and online),2016-01-02 10:22:15.665329,complete,User_97
76,A_Complete,2016-01-02 10:22:15.911771,complete,User_4
76,O_Sent (mail and online),2016-01-02 10:22:15.928771,complete,User_31
68,A_Validating,2016-01-02 10:22:16.319340,complete,User_72
33,W_Validate application,2016-01-02 10:22:17.412553,complete,User_118
31,W_Validate application,2016-01-02 10:22:17.968194,complete,User_123
12,W_Validate application,2016-01-02 10:22:41.631523,complete,User_54
3,A_Validating,2016-01-02 10:22:41.717829,complete,User_48
76,A_Validating,2016-01-02 10:22:41.981271,complete,User_115
3,W_Validate application,2016-01-02 10:22:42.471975,start,User_31
76,W_Validate application,2016-01-02 10:22:42.966989,start,User_48
39,W_Call after offers,2016-01-02 10:22:53.268395,complete,User_132
39,O_Sent (mail and online),2016-01-02 10:22:53.285395,complete,User_5
57,A_Accepted,2016-01-02 10:22:58.223301,complete,User_6
32,A_Accepted,2016-01-02 10:22:58.459899,complete,User_11
40,A_Accepted,2016-01-02 10:22:59.002511,complete,User_42
5,A_Accepted,2016-01-02 10:22:59.069855,complete,User_9
46,A_Accepted,2016-01-02 10:22:59.125958,complete,User_109
57,O_Create Offer,2016-01-02 10:22:59.243301,complete,User_5
32,O_Create Offer,2016-01-02 10:22:59.479899,complete,User_55
40,O_Create Offer,2016-01-02 10:23:00.022511,complete,User_11
5,O_Create Offer,2016-01-02 10:23:00.089855,complete,User_37
46,O_Create Offer,2016-01-02 10:23:00.145958,complete,User_97
64,A_Complete,2016-01-02 10:23:07.134770,complete,User_86
60,A_Complete,2016-01-02 10:23:07.262487,complete,User_24
64,O_Create Offer,2016-01-02 10:23:08.154770,complete,User_107
60,O_Create Offer,2016-01-02 10:23:08.282487,complete,User_87
57,O_Created,2016-01-02 10:23:23.771301,complete,User_65
57,W_Call after offers,2016-01-02 10:23:23.825490,start,User_86
32,O_Created,2016-01-02 10:23:24.007899,complete,User_81
32,O_Cancelled,2016-01-02 10:23:24.017899,complete,User_123
32,O_Cancelled,2016-01-02 10:23:24.027899,complete,User_112
40,O_Created,2016-01-02 10:23:24.550511,complete,User_141
5,O_Created,2016-01-02 10:23:24.617855,complete,User_116
5,O_Cancelled,2016-01-02 10:23:24.627855,complete,User_123
46,O_Created,2016-01-02 10:23:24.673958,complete,User_109
46,O_Cancelled,2016-01-02 10:23:24.683958,complete,User_45
32,O_Create Offer,2016-01-02 10:23:25.047899,complete,User_33
