case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
9,O_Cancelled,2016-01-02 10:13:56.138131,complete,User_134
9,O_Cancelled,2016-01-02 10:13:56.148131,complete,User_112
9,O_Cancelled,2016-01-02 10:13:56.158131,complete,User_24
9,O_Cancelled,2016-01-02 10:13:56.168131,complete,User_41
9,O_Cancelled,2016-01-02 10:13:56.178131,complete,User_126
9,O_Create Offer,2016-01-02 10:13:57.198131,complete,User_73
28,W_Validate application,2016-01-02 10:13:59.056299,complete,User_127
9,O_Created,2016-01-02 10:14:21.726131,complete,User_97
9,O_Cancelled,2016-01-02 10:14:21.736131,complete,User_114
9,O_Create Offer,2016-01-02 10:14:22.756131,complete,User_112
35,W_Call after offers,2016-01-02 10:14:24.487560,complete,User_102
28,A_Validating,2016-01-02 10:14:25.108799,complete,User_49
30,W_Validate application,2016-01-02 10:14:25.199167,complete,User_136
9,O_Created,2016-01-02 10:14:47.284131,complete,User_117
9,O_Cancelled,2016-01-02 10:14:47.294131,complete,User_129
9,O_Create Offer,2016-01-02 10:14:48.314131,complete,User_2
18,W_Validate application,2016-01-02 10:14:50.328732,complete,User_101
30,A_Validating,2016-01-02 10:14:51.251667,complete,User_124
33,A_Complete,2016-01-02 10:15:06.839761,complete,User_7
33,O_Sent (mail and online),2016-01-02 10:15:06.856761,complete,User_24
33,O_Cancelled,2016-01-02 10:15:06.866761,complete,User_100
33,A_Cancelled,2016-01-02 10:15:06.894761,complete,User_129
33,O_Cancelled,2016-01-02 10:15:06.904761,complete,User_55
33,O_Cancelled,2016-01-02 10:15:06.914761,complete,User_121
27,A_Complete,2016-01-02 10:15:06.990131,complete,User_37
27,O_Sent (mail and online),2016-01-02 10:15:07.007131,complete,User_49
23,A_Complete,2016-01-02 10:15:07.100819,complete,User_23
62,A_Complete,2016-01-02 10:15:07.395243,complete,User_45
62,O_Sent (mail and online),2016-01-02 10:15:07.412243,complete,User_49
41,A_Complete,2016-01-02 10:15:07.442349,complete,User_47
41,O_Sent (mail and online),2016-01-02 10:15:07.459349,complete,User_33
41,A_Cancelled,2016-01-02 10:15:07.487349,complete,User_2
41,O_Cancelled,2016-01-02 10:15:07.497349,complete,User_7
41,O_Cancelled,2016-01-02 10:15:07.507349,complete,User_21
38,A_Complete,2016-01-02 10:15:07.767760,complete,User_35
38,O_Sent (mail and online),2016-01-02 10:15:07.784760,complete,User_102
25,A_Complete,2016-01-02 10:15:07.912416,complete,User_84
25,O_Sent (mail and online),2016-01-02 10:15:07.929416,complete,User_73
33,O_Create Offer,2016-01-02 10:15:07.934761,complete,User_107
62,O_Create Offer,2016-01-02 10:15:08.432243,complete,User_112
38,O_Create Offer,2016-01-02 10:15:08.804760,complete,User_27
25,O_Create Offer,2016-01-02 10:15:08.949416,complete,User_119
76,W_Call after offers,2016-01-02 10:15:10.573046,complete,User_106
9,O_Created,2016-01-02 10:15:12.842131,complete,User_54
9,W_Call after offers,2016-01-02 10:15:12.946804,start,User_24
18,A_Validating,2016-01-02 10:15:16.381232,complete,User_28
54,W_Call after offers,2016-01-02 10:15:31.827104,complete,User_88
81,A_Complete,2016-01-02 10:15:32.408897,complete,User_36
81,O_Sent (mail and online),2016-01-02 10:15:32.425897,complete,User_21
33,O_Created,2016-01-02 10:15:32.462761,complete,User_109
49,A_Complete,2016-01-02 10:15:32.689982,complete,User_99
49,O_Cancelled,2016-01-02 10:15:32.699982,complete,User_126
37,A_Complete,2016-01-02 10:15:32.713491,complete,User_75
49,A_Cancelled,2016-01-02 10:15:32.727982,complete,User_117
62,O_Created,2016-01-02 10:15:32.960243,complete,User_116
57,W_Call after offers,2016-01-02 10:15:32.993986,complete,User_93
57,O_Sent (mail and online),2016-01-02 10:15:33.010986,complete,User_49
27,A_Validating,2016-01-02 10:15:33.059631,complete,User_41
23,A_Validating,2016-01-02 10:15:33.153319,complete,User_125
50,A_Complete,2016-01-02 10:15:33.187472,complete,User_63
38,O_Created,2016-01-02 10:15:33.332760,complete,User_107
33,W_Call after offers,2016-01-02 10:15:33.362350,start,User_97
23,W_Validate application,2016-01-02 10:15:33.389905,start,User_71
81,O_Create Offer,2016-01-02 10:15:33.445897,complete,User_17
25,O_Created,2016-01-02 10:15:33.477416,complete,User_100
38,W_Call after offers,2016-01-02 10:15:33.559398,start,User_132
62,W_Call after offers,2016-01-02 10:15:33.582868,start,User_60
27,W_Validate application,2016-01-02 10:15:33.788175,start,User_106
50,O_Create Offer,2016-01-02 10:15:34.207472,complete,User_49
25,W_Call after offers,2016-01-02 10:15:34.222064,start,User_109
42,A_Complete,2016-01-02 10:15:41.380655,complete,User_90
42,O_Sent (mail and online),2016-01-02 10:15:41.397655,complete,User_50
42,W_Validate application,2016-01-02 10:15:41.929125,start,User_75
81,O_Created,2016-01-02 10:15:57.973897,complete,User_107
81,O_Cancelled,2016-01-02 10:15:57.983897,complete,User_125
19,A_Complete,2016-01-02 10:15:58.280597,complete,User_53
19,O_Sent (mail and online),2016-01-02 10:15:58.297597,complete,User_84
1,A_Complete,2016-01-02 10:15:58.475384,complete,User_4
1,O_Sent (mail and online),2016-01-02 10:15:58.492384,complete,User_54
50,O_Created,2016-01-02 10:15:58.735472,complete,User_36
37,A_Validating,2016-01-02 10:15:58.765991,complete,User_119
50,W_Call after offers,2016-01-02 10:15:58.831290,start,User_84
81,O_Create Offer,2016-01-02 10:15:59.003897,complete,User_88
19,O_Create Offer,2016-01-02 10:15:59.317597,complete,User_93
37,W_Validate application,2016-01-02 10:15:59.478111,start,User_4
1,O_Create Offer,2016-01-02 10:15:59.512384,complete,User_99
81,O_Created,2016-01-02 10:16:23.531897,complete,User_58
81,W_Call after offers,2016-01-02 10:16:23.596184,start,User_100
19,O_Created,2016-01-02 10:16:23.845597,complete,User_21
19,O_Cancelled,2016-01-02 10:16:23.855597,complete,User_41
19,O_Cancelled,2016-01-02 10:16:23.865597,complete,User_33
19,O_Cancelled,2016-01-02 10:16:23.875597,complete,User_50
19,O_Cancelled,2016-01-02 10:16:23.885597,complete,User_23
19,O_Cancelled,2016-01-02 10:16:23.895597,complete,User_2
1,O_Created,2016-01-02 10:16:24.040384,complete,User_88
1,W_Call after offers,2016-01-02 10:16:24.679324,start,User_93
19,O_Create Offer,2016-01-02 10:16:24.915597,complete,User_54
32,W_Validate application,2016-01-02 10:16:28.624439,complete,User_31
35,A_Complete,2016-01-02 10:16:41.117560,complete,User_5
35,O_Sent (mail and online),2016-01-02 10:16:41.134560,complete,User_57
35,O_Create Offer,2016-01-02 10:16:42.154560,complete,User_116
19,O_Created,2016-01-02 10:16:49.443597,complete,User_58
19,W_Call after offers,2016-01-02 10:16:50.237651,start,User_28
32,A_Validating,2016-01-02 10:16:54.676939,complete,User_54
35,O_Created,2016-01-02 10:17:06.682560,complete,User_49
35,W_Call after offers,2016-01-02 10:17:07.589820,start,User_49
28,O_Returned,2016-01-02 10:17:14.058799,complete,User_122
28,W_Call incomplete files,2016-01-02 10:17:14.110688,start,User_134
76,A_Complete,2016-01-02 10:17:27.203046,complete,User_86
76,O_Sent (mail and online),2016-01-02 10:17:27.220046,complete,User_121
76,W_Validate application,2016-01-02 10:17:27.471877,start,User_47
30,O_Returned,2016-01-02 10:17:40.201667,complete,User_101
30,W_Call incomplete files,2016-01-02 10:17:40.525718,start,User_58
54,A_Complete,2016-01-02 10:17:48.457104,complete,User_72
54,O_Sent (mail and online),2016-01-02 10:17:48.474104,complete,User_3
54,A_Cancelled,2016-01-02 10:17:48.502104,complete,User_45
54,O_Cancelled,2016-01-02 10:17:48.512104,complete,User_114
54,O_Cancelled,2016-01-02 10:17:48.522104,complete,User_27
54,O_Create Offer,2016-01-02 10:17:49.542104,complete,User_6
57,A_Complete,2016-01-02 10:17:49.640986,complete,User_35
18,O_Returned,2016-01-02 10:18:05.331232,complete,User_127
18,A_Denied,2016-01-02 10:18:05.364232,complete,User_124
18,O_Refused,2016-01-02 10:18:05.375232,complete,User_27
54,O_Created,2016-01-02 10:18:14.070104,complete,User_107
54,O_Cancelled,2016-01-02 10:18:14.080104,complete,User_37
54,O_Create Offer,2016-01-02 10:18:15.100104,complete,User_36
57,A_Validating,2016-01-02 10:18:15.693486,complete,User_113
57,W_Validate application,2016-01-02 10:18:16.681527,start,User_119
54,O_Created,2016-01-02 10:18:39.628104,complete,User_41
54,W_Call after offers,2016-01-02 10:18:40.509888,start,User_33
15,W_Call incomplete files,2016-01-02 10:18:49.203610,complete,User_67
15,A_Incomplete,2016-01-02 10:19:18.572610,complete,User_117
15,A_Cancelled,2016-01-02 10:19:18.600610,complete,User_53
15,O_Cancelled,2016-01-02 10:19:18.610610,complete,User_118
15,O_Cancelled,2016-01-02 10:19:18.620610,complete,User_127
9,W_Call after offers,2016-01-02 10:19:38.846545,complete,User_24
9,O_Sent (mail and online),2016-01-02 10:19:38.863545,complete,User_72
32,O_Returned,2016-01-02 10:19:43.626939,complete,User_136
32,A_Denied,2016-01-02 10:19:43.659939,complete,User_120
32,O_Refused,2016-01-02 10:19:43.670939,complete,User_63
58,A_Concept,2016-01-02 10:19:56.387792,complete,User_51
2,A_Concept,2016-01-02 10:19:56.391675,complete,User_87
60,A_Concept,2016-01-02 10:19:56.488069,complete,User_80
78,A_Concept,2016-01-02 10:19:56.638041,complete,User_29
21,A_Concept,2016-01-02 10:19:56.723188,complete,User_9
8,A_Concept,2016-01-02 10:19:56.836707,complete,User_38
82,A_Concept,2016-01-02 10:19:57.017092,complete,User_95
33,W_Call after offers,2016-01-02 10:19:59.262091,complete,User_97
33,O_Sent (mail and online),2016-01-02 10:19:59.279091,complete,User_85
38,W_Call after offers,2016-01-02 10:19:59.459139,complete,User_132
62,W_Call after offers,2016-01-02 10:19:59.482609,complete,User_60
25,W_Call after offers,2016-01-02 10:20:00.121805,complete,User_109
50,W_Call after offers,2016-01-02 10:20:24.731031,complete,User_84
50,O_Sent (mail and online),2016-01-02 10:20:24.748031,complete,User_97
81,W_Call after offers,2016-01-02 10:20:49.495925,complete,User_100
1,W_Call after offers,2016-01-02 10:20:50.579065,complete,User_93
1,O_Sent (mail and online),2016-01-02 10:20:50.596065,complete,User_109
19,W_Call after offers,2016-01-02 10:21:16.137392,complete,User_28
35,W_Call after offers,2016-01-02 10:21:33.489561,complete,User_49
35,O_Sent (mail and online),2016-01-02 10:21:33.506561,complete,User_107
9,A_Complete,2016-01-02 10:21:55.493545,complete,User_17
9,O_Create Offer,2016-01-02 10:21:56.513545,complete,User_45
98,A_Create Application,2016-01-02 10:22:10.340519,complete,User_29
33,A_Complete,2016-01-02 10:22:15.909091,complete,User_63
38,A_Complete,2016-01-02 10:22:16.089139,complete,User_7
38,O_Sent (mail and online),2016-01-02 10:22:16.106139,complete,User_86
62,A_Complete,2016-01-02 10:22:16.112609,complete,User_102
62,O_Sent (mail and online),2016-01-02 10:22:16.129609,complete,User_17
23,W_Validate application,2016-01-02 10:22:16.481029,complete,User_71
25,A_Complete,2016-01-02 10:22:16.751805,complete,User_38
25,O_Sent (mail and online),2016-01-02 10:22:16.768805,complete,User_81
27,W_Validate application,2016-01-02 10:22:16.879299,complete,User_106
33,O_Create Offer,2016-01-02 10:22:16.929091,complete,User_50
38,O_Create Offer,2016-01-02 10:22:17.126139,complete,User_116
62,O_Create Offer,2016-01-02 10:22:17.149609,complete,User_121
25,O_Create Offer,2016-01-02 10:22:17.788805,complete,User_93
9,O_Created,2016-01-02 10:22:21.041545,complete,User_14
9,O_Cancelled,2016-01-02 10:22:21.051545,complete,User_71
9,O_Cancelled,2016-01-02 10:22:21.061545,complete,User_116
9,O_Cancelled,2016-01-02 10:22:21.071545,complete,User_27
9,O_Cancelled,2016-01-02 10:22:21.081545,complete,User_112
9,O_Create Offer,2016-01-02 10:22:22.101545,complete,User_97
42,W_Validate application,2016-01-02 10:22:25.020249,complete,User_75
50,A_Complete,2016-01-02 10:22:41.378031,complete,User_85
33,O_Created,2016-01-02 10:22:41.457091,complete,User_63
33,O_Cancelled,2016-01-02 10:22:41.467091,complete,User_99
38,O_Created,2016-01-02 10:22:41.654139,complete,User_24
38,O_Cancelled,2016-01-02 10:22:41.664139,complete,User_21
38,O_Cancelled,2016-01-02 10:22:41.674139,complete,User_50
62,O_Created,2016-01-02 10:22:41.677609,complete,User_51
38,O_Cancelled,2016-01-02 10:22:41.684139,complete,User_31
38,O_Cancelled,2016-01-02 10:22:41.694139,complete,User_122
38,O_Cancelled,2016-01-02 10:22:41.704139,complete,User_14
38,O_Cancelled,2016-01-02 10:22:41.714139,complete,User_80
38,O_Cancelled,2016-01-02 10:22:41.724139,complete,User_106
62,W_Call after offers,2016-01-02 10:22:42.199548,start,User_107
25,O_Created,2016-01-02 10:22:42.316805,complete,User_87
50,O_Create Offer,2016-01-02 10:22:42.398031,complete,User_35
37,W_Validate application,2016-01-02 10:22:42.569235,complete,User_4
38,O_Create Offer,2016-01-02 10:22:42.744139,complete,User_116
25,W_Call after offers,2016-01-02 10:22:43.256079,start,User_27
9,O_Created,2016-01-02 10:22:46.629545,complete,User_17
9,W_Call after offers,2016-01-02 10:22:47.353351,start,User_99
42,A_Validating,2016-01-02 10:22:51.072749,complete,User_54
58,A_Accepted,2016-01-02 10:22:58.322792,complete,User_6
2,A_Accepted,2016-01-02 10:22:58.326675,complete,User_53
60,A_Accepted,2016-01-02 10:22:58.423069,complete,User_65
78,A_Accepted,2016-01-02 10:22:58.573041,complete,User_73
21,A_Accepted,2016-01-02 10:22:58.658188,complete,User_88
8,A_Accepted,2016-01-02 10:22:58.771707,complete,User_9
82,A_Accepted,2016-01-02 10:22:58.952092,complete,User_5
58,O_Create Offer,2016-01-02 10:22:59.342792,complete,User_51
2,O_Create Offer,2016-01-02 10:22:59.346675,complete,User_35
60,O_Create Offer,2016-01-02 10:22:59.443069,complete,User_81
78,O_Create Offer,2016-01-02 10:22:59.593041,complete,User_80
21,O_Create Offer,2016-01-02 10:22:59.678188,complete,User_141
8,O_Create Offer,2016-01-02 10:22:59.791707,complete,User_118
82,O_Create Offer,2016-01-02 10:22:59.972092,complete,User_5
81,A_Complete,2016-01-02 10:23:06.125925,complete,User_132
81,O_Sent (mail and online),2016-01-02 10:23:06.142925,complete,User_81
54,W_Call after offers,2016-01-02 10:23:06.409629,complete,User_33
54,O_Sent (mail and online),2016-01-02 10:23:06.426629,complete,User_37
50,O_Created,2016-01-02 10:23:06.926031,complete,User_121
81,O_Create Offer,2016-01-02 10:23:07.162925,complete,User_6
1,A_Complete,2016-01-02 10:23:07.226065,complete,User_36
38,O_Created,2016-01-02 10:23:07.272139,complete,User_38
38,O_Cancelled,2016-01-02 10:23:07.282139,complete,User_28
38,O_Cancelled,2016-01-02 10:23:07.292139,complete,User_97
38,O_Cancelled,2016-01-02 10:23:07.302139,complete,User_9
38,O_Cancelled,2016-01-02 10:23:07.312139,complete,User_125
50,W_Call after offers,2016-01-02 10:23:07.408840,start,User_49
1,O_Create Offer,2016-01-02 10:23:08.246065,complete,User_87
38,O_Create Offer,2016-01-02 10:23:08.332139,complete,User_101
58,O_Created,2016-01-02 10:23:23.870792,complete,User_75
2,O_Created,2016-01-02 10:23:23.874675,complete,User_86
2,O_Cancelled,2016-01-02 10:23:23.884675,complete,User_127
60,O_Created,2016-01-02 10:23:23.971069,complete,User_109
60,O_Cancelled,2016-01-02 10:23:23.981069,complete,User_55
78,O_Created,2016-01-02 10:23:24.121041,complete,User_116
21,O_Created,2016-01-02 10:23:24.206188,complete,User_112
21,W_Call after offers,2016-01-02 10:23:24.262235,start,User_114
8,O_Created,2016-01-02 10:23:24.319707,complete,User_104
8,W_Call after offers,2016-01-02 10:23:24.393126,start,User_67
78,W_Call after offers,2016-01-02 10:23:24.469059,start,User_45
82,O_Created,2016-01-02 10:23:24.500092,complete,User_7
82,O_Cancelled,2016-01-02 10:23:24.510092,complete,User_97
82,O_Cancelled,2016-01-02 10:23:24.520092,complete,User_31
82,O_Cancelled,2016-01-02 10:23:24.530092,complete,User_112
82,O_Cancelled,2016-01-02 10:23:24.540092,complete,User_123
82,O_Cancelled,2016-01-02 10:23:24.550092,complete,User_65
82,O_Cancelled,2016-01-02 10:23:24.560092,complete,User_121
58,W_Call after offers,2016-01-02 10:23:24.568531,start,User_17
2,O_Create Offer,2016-01-02 10:23:24.904675,complete,User_80
60,O_Create Offer,2016-01-02 10:23:25.001069,complete,User_35
82,O_Create Offer,2016-01-02 10:23:25.580092,complete,User_33
81,O_Created,2016-01-02 10:23:31.690925,complete,User_3
81,O_Cancelled,2016-01-02 10:23:31.700925,complete,User_31
81,O_Cancelled,2016-01-02 10:23:31.710925,complete,User_73
81,O_Cancelled,2016-01-02 10:23:31.720925,complete,User_31
81,O_Cancelled,2016-01-02 10:23:31.730925,complete,User_33
81,O_Cancelled,2016-01-02 10:23:31.740925,complete,User_4
81,O_Cancelled,2016-01-02 10:23:31.750925,complete,User_65
81,O_Cancelled,2016-01-02 10:23:31.760925,complete,User_113
81,O_Cancelled,2016-01-02 10:23:31.770925,complete,User_37
81,O_Cancelled,2016-01-02 10:23:31.780925,complete,User_106
19,A_Complete,2016-01-02 10:23:32.767392,complete,User_84
1,O_Created,2016-01-02 10:23:32.774065,complete,User_23
1,O_Cancelled,2016-01-02 10:23:32.784065,complete,User_86
19,O_Sent (mail and online),2016-01-02 10:23:32.784392,complete,User_7
81,O_Create Offer,2016-01-02 10:23:32.800925,complete,User_112
38,O_Created,2016-01-02 10:23:32.860139,complete,User_54
38,W_Call after offers,2016-01-02 10:23:32.904881,start,User_87
1,O_Create Offer,2016-01-02 10:23:33.804065,complete,User_109
19,O_Create Offer,2016-01-02 10:23:33.804392,complete,User_100
2,O_Created,2016-01-02 10:23:49.432675,complete,User_41
60,O_Created,2016-01-02 10:23:49.529069,complete,User_35
60,O_Cancelled,2016-01-02 10:23:49.539069,complete,User_41
60,O_Cancelled,2016-01-02 10:23:49.549069,complete,User_72
82,O_Created,2016-01-02 10:23:50.108092,complete,User_80
2,W_Call after offers,2016-01-02 10:23:50.117817,start,User_60
82,O_Cancelled,2016-01-02 10:23:50.118092,complete,User_86
82,O_Cancelled,2016-01-02 10:23:50.128092,complete,User_73
35,A_Complete,2016-01-02 10:23:50.136561,complete,User_95
82,O_Cancelled,2016-01-02 10:23:50.138092,complete,User_21
82,O_Cancelled,2016-01-02 10:23:50.148092,complete,User_127
60,O_Create Offer,2016-01-02 10:23:50.569069,complete,User_132
35,O_Create Offer,2016-01-02 10:23:51.156561,complete,User_28
82,O_Create Offer,2016-01-02 10:23:51.168092,complete,User_93
81,O_Created,2016-01-02 10:23:57.328925,complete,User_4
81,W_Call after offers,2016-01-02 10:23:57.919134,start,User_3
1,O_Created,2016-01-02 10:23:58.332065,complete,User_33
19,O_Created,2016-01-02 10:23:58.332392,complete,User_81
1,O_Cancelled,2016-01-02 10:23:58.342065,complete,User_75
19,O_Cancelled,2016-01-02 10:23:58.342392,complete,User_35
1,O_Create Offer,2016-01-02 10:23:59.362065,complete,User_80
19,O_Create Offer,2016-01-02 10:23:59.362392,complete,User_54
76,W_Validate application,2016-01-02 10:24:10.563001,complete,User_47
28,W_Call incomplete files,2016-01-02 10:24:14.806250,complete,User_134
60,O_Created,2016-01-02 10:24:15.097069,complete,User_71
35,O_Created,2016-01-02 10:24:15.684561,complete,User_116
35,O_Cancelled,2016-01-02 10:24:15.694561,complete,User_84
82,O_Created,2016-01-02 10:24:15.696092,complete,User_23
82,O_Cancelled,2016-01-02 10:24:15.706092,complete,User_85
60,W_Call after offers,2016-01-02 10:24:16.046640,start,User_132
35,O_Create Offer,2016-01-02 10:24:16.714561,complete,User_33
82,O_Create Offer,2016-01-02 10:24:16.726092,complete,User_72
1,O_Created,2016-01-02 10:24:23.890065,complete,User_31
19,O_Created,2016-01-02 10:24:23.890392,complete,User_101
1,O_Cancelled,2016-01-02 10:24:23.900065,complete,User_41
19,W_Call after offers,2016-01-02 10:24:24.878167,start,User_37
1,O_Create Offer,2016-01-02 10:24:24.920065,complete,User_14
76,A_Validating,2016-01-02 10:24:36.615501,complete,User_65
30,W_Call incomplete files,2016-01-02 10:24:41.221280,complete,User_58
35,O_Created,2016-01-02 10:24:41.242561,complete,User_71
82,O_Created,2016-01-02 10:24:41.254092,complete,User_104
35,W_Call after offers,2016-01-02 10:24:41.435876,start,User_100
82,W_Call after offers,2016-01-02 10:24:41.443697,start,User_55
28,A_Incomplete,2016-01-02 10:24:44.175250,complete,User_63
28,O_Create Offer,2016-01-02 10:24:45.195250,complete,User_95
1,O_Created,2016-01-02 10:24:49.448065,complete,User_141
1,O_Cancelled,2016-01-02 10:24:49.458065,complete,User_23
1,O_Cancelled,2016-01-02 10:24:49.468065,complete,User_24
1,O_Cancelled,2016-01-02 10:24:49.478065,complete,User_122
1,O_Cancelled,2016-01-02 10:24:49.488065,complete,User_57
1,O_Create Offer,2016-01-02 10:24:50.508065,complete,User_71
57,W_Validate application,2016-01-02 10:24:59.772651,complete,User_119
23,O_Returned,2016-01-02 10:25:05.431029,complete,User_29
23,O_Accepted,2016-01-02 10:25:05.435029,complete,User_122
23,A_Pending,2016-01-02 10:25:05.438029,complete,User_95
27,O_Returned,2016-01-02 10:25:05.829299,complete,User_90
28,O_Created,2016-01-02 10:25:09.723250,complete,User_7
28,O_Cancelled,2016-01-02 10:25:09.733250,complete,User_50
30,A_Incomplete,2016-01-02 10:25:10.590280,complete,User_116
28,O_Create Offer,2016-01-02 10:25:10.753250,complete,User_119
30,O_Create Offer,2016-01-02 10:25:11.610280,complete,User_7
1,O_Created,2016-01-02 10:25:15.036065,complete,User_85
1,O_Cancelled,2016-01-02 10:25:15.046065,complete,User_131
1,O_Cancelled,2016-01-02 10:25:15.056065,complete,User_63
1,O_Cancelled,2016-01-02 10:25:15.066065,complete,User_97
1,O_Create Offer,2016-01-02 10:25:16.086065,complete,User_88
54,A_Complete,2016-01-02 10:25:23.056629,complete,User_102
54,A_Cancelled,2016-01-02 10:25:23.084629,complete,User_72
54,O_Cancelled,2016-01-02 10:25:23.094629,complete,User_53
37,O_Returned,2016-01-02 10:25:31.519235,complete,User_124
27,A_Incomplete,2016-01-02 10:25:35.198299,complete,User_84
28,O_Created,2016-01-02 10:25:35.281250,complete,User_90
27,W_Call incomplete files,2016-01-02 10:25:35.785350,start,User_115
28,W_Call after offers,2016-01-02 10:25:35.926156,start,User_35
30,O_Created,2016-01-02 10:25:36.138280,complete,User_57
30,O_Cancelled,2016-01-02 10:25:36.148280,complete,User_88
30,O_Create Offer,2016-01-02 10:25:37.168280,complete,User_72
42,O_Returned,2016-01-02 10:25:40.022749,complete,User_126
42,W_Call incomplete files,2016-01-02 10:25:40.274465,start,User_36
1,O_Created,2016-01-02 10:25:40.614065,complete,User_38
1,W_Call after offers,2016-01-02 10:25:41.542264,start,User_73
37,A_Incomplete,2016-01-02 10:26:00.888235,complete,User_80
37,W_Call incomplete files,2016-01-02 10:26:01.167639,start,User_5
30,O_Created,2016-01-02 10:26:01.696280,complete,User_136
30,O_Cancelled,2016-01-02 10:26:01.706280,complete,User_58
30,O_Create Offer,2016-01-02 10:26:02.726280,complete,User_29
30,O_Created,2016-01-02 10:26:27.254280,complete,User_33
30,O_Cancelled,2016-01-02 10:26:27.264280,complete,User_28
30,O_Create Offer,2016-01-02 10:26:28.284280,complete,User_80
30,O_Created,2016-01-02 10:26:52.812280,complete,User_50
30,O_Cancelled,2016-01-02 10:26:52.822280,complete,User_123
30,O_Create Offer,2016-01-02 10:26:53.842280,complete,User_84
62,W_Call after offers,2016-01-02 10:27:08.099289,complete,User_107
62,O_Sent (mail and online),2016-01-02 10:27:08.116289,complete,User_24
25,W_Call after offers,2016-01-02 10:27:09.155820,complete,User_27
25,O_Sent (mail and online),2016-01-02 10:27:09.172820,complete,User_117
9,W_Call after offers,2016-01-02 10:27:13.253092,complete,User_99
9,O_Sent (mail and online),2016-01-02 10:27:13.270092,complete,User_109
30,O_Created,2016-01-02 10:27:18.370280,complete,User_14
30,O_Cancelled,2016-01-02 10:27:18.380280,complete,User_28
30,O_Cancelled,2016-01-02 10:27:18.390280,complete,User_31
30,O_Cancelled,2016-01-02 10:27:18.400280,complete,User_50
30,O_Cancelled,2016-01-02 10:27:18.410280,complete,User_14
30,O_Create Offer,2016-01-02 10:27:19.430280,complete,User_86
76,O_Returned,2016-01-02 10:27:25.565501,complete,User_121
50,W_Call after offers,2016-01-02 10:27:33.308581,complete,User_49
30,O_Created,2016-01-02 10:27:43.958280,complete,User_118
30,O_Cancelled,2016-01-02 10:27:43.968280,complete,User_117
30,O_Create Offer,2016-01-02 10:27:44.988280,complete,User_50
57,O_Returned,2016-01-02 10:27:48.722651,complete,User_101
57,A_Denied,2016-01-02 10:27:48.755651,complete,User_41
57,O_Refused,2016-01-02 10:27:48.766651,complete,User_138
21,W_Call after offers,2016-01-02 10:27:50.161976,complete,User_114
8,W_Call after offers,2016-01-02 10:27:50.292867,complete,User_67
8,O_Sent (mail and online),2016-01-02 10:27:50.309867,complete,User_106
78,W_Call after offers,2016-01-02 10:27:50.368800,complete,User_45
78,O_Sent (mail and online),2016-01-02 10:27:50.385800,complete,User_88
58,W_Call after offers,2016-01-02 10:27:50.468272,complete,User_17
58,O_Sent (mail and online),2016-01-02 10:27:50.485272,complete,User_28
76,A_Incomplete,2016-01-02 10:27:54.934501,complete,User_71
76,W_Call incomplete files,2016-01-02 10:27:55.636242,start,User_124
38,W_Call after offers,2016-01-02 10:27:58.804622,complete,User_87
38,O_Sent (mail and online),2016-01-02 10:27:58.821622,complete,User_49
30,O_Created,2016-01-02 10:28:09.516280,complete,User_47
30,W_Call after offers,2016-01-02 10:28:09.562441,start,User_106
2,W_Call after offers,2016-01-02 10:28:16.017558,complete,User_60
81,W_Call after offers,2016-01-02 10:28:23.818875,complete,User_3
60,W_Call after offers,2016-01-02 10:28:41.946381,complete,User_132
60,O_Sent (mail and online),2016-01-02 10:28:41.963381,complete,User_41
19,W_Call after offers,2016-01-02 10:28:50.777908,complete,User_37
19,O_Sent (mail and online),2016-01-02 10:28:50.794908,complete,User_9
35,W_Call after offers,2016-01-02 10:29:07.335617,complete,User_100
82,W_Call after offers,2016-01-02 10:29:07.343438,complete,User_55
35,O_Sent (mail and online),2016-01-02 10:29:07.352617,complete,User_85
62,A_Complete,2016-01-02 10:29:24.746289,complete,User_72
62,O_Create Offer,2016-01-02 10:29:25.766289,complete,User_121
25,A_Complete,2016-01-02 10:29:25.802820,complete,User_7
25,A_Cancelled,2016-01-02 10:29:25.830820,complete,User_85
25,O_Cancelled,2016-01-02 10:29:25.840820,complete,User_23
9,A_Complete,2016-01-02 10:29:29.900092,complete,User_2
9,O_Create Offer,2016-01-02 10:29:30.920092,complete,User_7
50,A_Complete,2016-01-02 10:29:49.938581,complete,User_4
50,O_Sent (mail and online),2016-01-02 10:29:49.955581,complete,User_84
62,O_Created,2016-01-02 10:29:50.294289,complete,User_118
62,W_Call after offers,2016-01-02 10:29:50.757299,start,User_7
9,O_Created,2016-01-02 10:29:55.448092,complete,User_24
9,W_Call after offers,2016-01-02 10:29:55.995465,start,User_88
28,W_Call after offers,2016-01-02 10:30:01.825897,complete,User_35
21,A_Complete,2016-01-02 10:30:06.791976,complete,User_31
21,O_Sent (mail and online),2016-01-02 10:30:06.808976,complete,User_84
8,A_Complete,2016-01-02 10:30:06.939867,complete,User_102
78,A_Complete,2016-01-02 10:30:07.015800,complete,User_17
58,A_Complete,2016-01-02 10:30:07.115272,complete,User_54
58,A_Cancelled,2016-01-02 10:30:07.143272,complete,User_49
58,O_Cancelled,2016-01-02 10:30:07.153272,complete,User_17
58,O_Cancelled,2016-01-02 10:30:07.163272,complete,User_14
1,W_Call after offers,2016-01-02 10:30:07.442005,complete,User_73
