case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
41,W_Complete application,2016-01-02 13:44:52.133728,complete,User_14
41,A_Accepted,2016-01-02 13:47:54.068728,complete,User_58
41,O_Create Offer,2016-01-02 13:47:55.088728,complete,User_23
36,W_Call after offers,2016-01-02 13:48:03.259533,complete,User_102
36,O_Cancelled,2016-01-02 13:48:03.269533,complete,User_65
36,A_Cancelled,2016-01-02 13:48:03.297533,complete,User_73
36,O_Cancelled,2016-01-02 13:48:03.307533,complete,User_61
41,O_Created,2016-01-02 13:48:19.616728,complete,User_12
41,O_Sent (mail and online),2016-01-02 13:48:19.633728,complete,User_29
75,A_Concept,2016-01-02 13:49:03.885811,complete,User_69
75,W_Complete application,2016-01-02 13:49:04.323896,start,User_50
41,A_Complete,2016-01-02 13:50:36.263728,complete,User_43
41,W_Call after offers,2016-01-02 13:50:36.659369,start,User_31
62,W_Call incomplete files,2016-01-02 13:51:05.900048,complete,User_15
62,A_Validating,2016-01-02 13:51:31.952548,complete,User_4
62,W_Validate application,2016-01-02 13:51:32.537991,start,User_134
30,A_Submitted,2016-01-02 13:55:00.341000,complete,User_1
30,W_Handle leads,2016-01-02 13:55:00.556992,start,User_66
41,W_Call after offers,2016-01-02 13:55:02.559110,complete,User_31
41,O_Create Offer,2016-01-02 13:55:03.579110,complete,User_67
41,O_Created,2016-01-02 13:55:28.107110,complete,User_70
41,O_Cancelled,2016-01-02 13:55:28.117110,complete,User_106
41,O_Cancelled,2016-01-02 13:55:28.127110,complete,User_51
41,O_Create Offer,2016-01-02 13:55:29.147110,complete,User_106
41,O_Created,2016-01-02 13:55:53.675110,complete,User_112
41,O_Cancelled,2016-01-02 13:55:53.685110,complete,User_18
41,O_Cancelled,2016-01-02 13:55:53.695110,complete,User_65
41,O_Create Offer,2016-01-02 13:55:54.715110,complete,User_107
41,O_Created,2016-01-02 13:56:19.243110,complete,User_109
41,O_Cancelled,2016-01-02 13:56:19.253110,complete,User_69
41,O_Cancelled,2016-01-02 13:56:19.263110,complete,User_10
41,O_Cancelled,2016-01-02 13:56:19.273110,complete,User_29
41,O_Cancelled,2016-01-02 13:56:19.283110,complete,User_25
41,O_Cancelled,2016-01-02 13:56:19.293110,complete,User_63
41,O_Cancelled,2016-01-02 13:56:19.303110,complete,User_94
41,O_Create Offer,2016-01-02 13:56:20.323110,complete,User_100
41,O_Created,2016-01-02 13:56:44.851110,complete,User_96
41,O_Sent (mail and online),2016-01-02 13:56:44.868110,complete,User_96
30,W_Handle leads,2016-01-02 13:56:55.261172,complete,User_66
62,W_Validate application,2016-01-02 13:58:15.629115,complete,User_134
41,A_Complete,2016-01-02 13:59:01.498110,complete,User_102
41,W_Call after offers,2016-01-02 13:59:02.346697,start,User_95
75,W_Complete application,2016-01-02 13:59:52.650934,complete,User_50
62,O_Returned,2016-01-02 14:01:04.579115,complete,User_99
62,A_Incomplete,2016-01-02 14:01:33.948115,complete,User_133
62,W_Call incomplete files,2016-01-02 14:01:34.134955,start,User_67
75,A_Accepted,2016-01-02 14:02:54.585934,complete,User_66
75,O_Create Offer,2016-01-02 14:02:55.605934,complete,User_4
75,O_Created,2016-01-02 14:03:20.133934,complete,User_51
75,O_Sent (mail and online),2016-01-02 14:03:20.150934,complete,User_98
41,W_Call after offers,2016-01-02 14:03:28.246438,complete,User_95
41,A_Validating,2016-01-02 14:03:54.298938,complete,User_114
41,W_Validate application,2016-01-02 14:03:54.727503,start,User_85
19,A_Concept,2016-01-02 14:04:03.797634,complete,User_54
19,W_Complete application,2016-01-02 14:04:04.494600,start,User_141
75,A_Complete,2016-01-02 14:05:36.780934,complete,User_61
75,W_Call after offers,2016-01-02 14:05:37.743208,start,User_41
62,W_Call incomplete files,2016-01-02 14:08:34.830517,complete,User_67
62,O_Cancelled,2016-01-02 14:08:34.840517,complete,User_69
62,A_Cancelled,2016-01-02 14:08:34.868517,complete,User_3
62,O_Cancelled,2016-01-02 14:08:34.878517,complete,User_132
62,O_Create Offer,2016-01-02 14:08:35.898517,complete,User_61
62,O_Created,2016-01-02 14:09:00.426517,complete,User_45
62,O_Cancelled,2016-01-02 14:09:00.436517,complete,User_92
62,O_Create Offer,2016-01-02 14:09:01.456517,complete,User_133
62,O_Created,2016-01-02 14:09:25.984517,complete,User_66
62,O_Sent (mail and online),2016-01-02 14:09:26.001517,complete,User_26
60,A_Submitted,2016-01-02 14:10:00.341000,complete,User_1
60,W_Handle leads,2016-01-02 14:10:01.051800,start,User_91
75,W_Call after offers,2016-01-02 14:10:03.642949,complete,User_41
75,A_Validating,2016-01-02 14:10:29.695449,complete,User_11
75,W_Validate application,2016-01-02 14:10:30.688821,start,User_14
41,W_Validate application,2016-01-02 14:10:37.818627,complete,User_85
62,A_Complete,2016-01-02 14:11:42.631517,complete,User_95
62,W_Call after offers,2016-01-02 14:11:43.055724,start,User_25
60,W_Handle leads,2016-01-02 14:11:55.755980,complete,User_91
41,O_Returned,2016-01-02 14:13:26.768627,complete,User_112
41,O_Accepted,2016-01-02 14:13:26.772627,complete,User_125
41,A_Pending,2016-01-02 14:13:26.775627,complete,User_117
41,O_Cancelled,2016-01-02 14:13:26.785627,complete,User_13
41,O_Create Offer,2016-01-02 14:13:27.805627,complete,User_106
41,O_Created,2016-01-02 14:13:52.333627,complete,User_86
41,O_Sent (mail and online),2016-01-02 14:13:52.350627,complete,User_66
19,W_Complete application,2016-01-02 14:14:52.821638,complete,User_141
62,W_Call after offers,2016-01-02 14:16:08.955465,complete,User_25
41,A_Complete,2016-01-02 14:16:08.980627,complete,User_78
41,W_Call after offers,2016-01-02 14:16:09.143042,start,User_28
62,O_Create Offer,2016-01-02 14:16:09.975465,complete,User_31
62,O_Created,2016-01-02 14:16:34.503465,complete,User_141
62,O_Cancelled,2016-01-02 14:16:34.513465,complete,User_55
75,W_Validate application,2016-01-02 14:17:13.779945,complete,User_14
19,A_Accepted,2016-01-02 14:17:54.756638,complete,User_24
19,O_Create Offer,2016-01-02 14:17:55.776638,complete,User_91
19,O_Created,2016-01-02 14:18:20.304638,complete,User_60
19,O_Cancelled,2016-01-02 14:18:20.314638,complete,User_43
19,O_Cancelled,2016-01-02 14:18:20.324638,complete,User_12
19,O_Create Offer,2016-01-02 14:18:21.344638,complete,User_25
19,O_Created,2016-01-02 14:18:45.872638,complete,User_26
19,O_Cancelled,2016-01-02 14:18:45.882638,complete,User_37
19,O_Cancelled,2016-01-02 14:18:45.892638,complete,User_16
19,O_Cancelled,2016-01-02 14:18:45.902638,complete,User_80
19,O_Cancelled,2016-01-02 14:18:45.912638,complete,User_104
19,O_Create Offer,2016-01-02 14:18:46.932638,complete,User_66
34,A_Concept,2016-01-02 14:19:03.670548,complete,User_71
34,W_Complete application,2016-01-02 14:19:04.377119,start,User_7
19,O_Created,2016-01-02 14:19:11.460638,complete,User_70
19,O_Cancelled,2016-01-02 14:19:11.470638,complete,User_54
19,O_Cancelled,2016-01-02 14:19:11.480638,complete,User_21
19,O_Create Offer,2016-01-02 14:19:12.500638,complete,User_39
19,O_Created,2016-01-02 14:19:37.028638,complete,User_74
19,O_Sent (mail and online),2016-01-02 14:19:37.045638,complete,User_81
75,O_Returned,2016-01-02 14:20:02.729945,complete,User_106
75,O_Accepted,2016-01-02 14:20:02.733945,complete,User_120
75,A_Pending,2016-01-02 14:20:02.736945,complete,User_115
75,O_Cancelled,2016-01-02 14:20:02.746945,complete,User_109
75,O_Cancelled,2016-01-02 14:20:02.756945,complete,User_73
75,O_Create Offer,2016-01-02 14:20:03.776945,complete,User_29
75,O_Created,2016-01-02 14:20:28.304945,complete,User_26
75,O_Sent (mail and online),2016-01-02 14:20:28.321945,complete,User_25
41,W_Call after offers,2016-01-02 14:20:35.042783,complete,User_28
41,O_Create Offer,2016-01-02 14:20:36.062783,complete,User_24
41,O_Created,2016-01-02 14:21:00.590783,complete,User_42
41,O_Sent (mail and online),2016-01-02 14:21:00.607783,complete,User_13
19,A_Complete,2016-01-02 14:21:53.675638,complete,User_141
19,W_Call after offers,2016-01-02 14:21:54.233823,start,User_60
75,A_Complete,2016-01-02 14:22:44.951945,complete,User_63
75,W_Call after offers,2016-01-02 14:22:45.754454,start,User_41
41,A_Complete,2016-01-02 14:23:17.237783,complete,User_39
41,W_Call after offers,2016-01-02 14:23:17.740280,start,User_102
68,A_Submitted,2016-01-02 14:25:00.341000,complete,User_1
68,W_Handle leads,2016-01-02 14:25:01.092147,start,User_35
19,W_Call after offers,2016-01-02 14:26:20.133564,complete,User_60
19,A_Validating,2016-01-02 14:26:46.186064,complete,User_10
19,W_Validate application,2016-01-02 14:26:46.213591,start,User_132
68,W_Handle leads,2016-01-02 14:26:55.796327,complete,User_35
75,W_Call after offers,2016-01-02 14:27:11.654195,complete,User_41
75,O_Create Offer,2016-01-02 14:27:12.674195,complete,User_4
75,O_Created,2016-01-02 14:27:37.202195,complete,User_29
75,O_Cancelled,2016-01-02 14:27:37.212195,complete,User_73
75,O_Cancelled,2016-01-02 14:27:37.222195,complete,User_4
75,O_Create Offer,2016-01-02 14:27:38.242195,complete,User_93
41,W_Call after offers,2016-01-02 14:27:43.640021,complete,User_102
75,O_Created,2016-01-02 14:28:02.770195,complete,User_61
75,O_Cancelled,2016-01-02 14:28:02.780195,complete,User_31
75,O_Cancelled,2016-01-02 14:28:02.790195,complete,User_86
75,O_Cancelled,2016-01-02 14:28:02.800195,complete,User_52
75,O_Cancelled,2016-01-02 14:28:02.810195,complete,User_105
75,O_Cancelled,2016-01-02 14:28:02.820195,complete,User_116
75,O_Cancelled,2016-01-02 14:28:02.830195,complete,User_1
75,O_Cancelled,2016-01-02 14:28:02.840195,complete,User_86
75,O_Create Offer,2016-01-02 14:28:03.860195,complete,User_3
41,A_Validating,2016-01-02 14:28:09.692521,complete,User_99
41,W_Validate application,2016-01-02 14:28:10.037477,start,User_66
75,O_Created,2016-01-02 14:28:28.388195,complete,User_20
75,O_Sent (mail and online),2016-01-02 14:28:28.405195,complete,User_86
34,W_Complete application,2016-01-02 14:29:52.704157,complete,User_7
75,A_Complete,2016-01-02 14:30:45.035195,complete,User_52
75,W_Call after offers,2016-01-02 14:30:45.862727,start,User_54
34,A_Accepted,2016-01-02 14:32:54.639157,complete,User_7
34,O_Create Offer,2016-01-02 14:32:55.659157,complete,User_133
34,O_Created,2016-01-02 14:33:20.187157,complete,User_86
34,O_Cancelled,2016-01-02 14:33:20.197157,complete,User_71
34,O_Create Offer,2016-01-02 14:33:21.217157,complete,User_84
19,W_Validate application,2016-01-02 14:33:29.304715,complete,User_132
34,O_Created,2016-01-02 14:33:45.745157,complete,User_93
34,O_Cancelled,2016-01-02 14:33:45.755157,complete,User_86
34,O_Create Offer,2016-01-02 14:33:46.775157,complete,User_117
76,A_Concept,2016-01-02 14:34:03.082469,complete,User_101
76,W_Complete application,2016-01-02 14:34:03.285370,start,User_26
34,O_Created,2016-01-02 14:34:11.303157,complete,User_73
34,O_Sent (mail and online),2016-01-02 14:34:11.320157,complete,User_51
41,W_Validate application,2016-01-02 14:34:53.128601,complete,User_66
75,W_Call after offers,2016-01-02 14:35:11.762468,complete,User_54
75,O_Create Offer,2016-01-02 14:35:12.782468,complete,User_15
75,O_Created,2016-01-02 14:35:37.310468,complete,User_65
75,O_Cancelled,2016-01-02 14:35:37.320468,complete,User_106
75,O_Cancelled,2016-01-02 14:35:37.330468,complete,User_42
75,O_Cancelled,2016-01-02 14:35:37.340468,complete,User_42
75,O_Cancelled,2016-01-02 14:35:37.350468,complete,User_14
75,O_Cancelled,2016-01-02 14:35:37.360468,complete,User_69
75,O_Cancelled,2016-01-02 14:35:37.370468,complete,User_115
75,O_Create Offer,2016-01-02 14:35:38.390468,complete,User_75
75,O_Created,2016-01-02 14:36:02.918468,complete,User_16
75,O_Cancelled,2016-01-02 14:36:02.928468,complete,User_60
75,O_Cancelled,2016-01-02 14:36:02.938468,complete,User_120
75,O_Cancelled,2016-01-02 14:36:02.948468,complete,User_69
75,O_Cancelled,2016-01-02 14:36:02.958468,complete,User_61
75,O_Cancelled,2016-01-02 14:36:02.968468,complete,User_73
75,O_Cancelled,2016-01-02 14:36:02.978468,complete,User_96
75,O_Create Offer,2016-01-02 14:36:03.998468,complete,User_69
19,O_Returned,2016-01-02 14:36:18.254715,complete,User_99
19,O_Accepted,2016-01-02 14:36:18.258715,complete,User_115
19,A_Pending,2016-01-02 14:36:18.261715,complete,User_99
19,O_Cancelled,2016-01-02 14:36:18.271715,complete,User_66
19,O_Cancelled,2016-01-02 14:36:18.281715,complete,User_67
19,O_Cancelled,2016-01-02 14:36:18.291715,complete,User_78
19,O_Create Offer,2016-01-02 14:36:19.311715,complete,User_34
34,A_Complete,2016-01-02 14:36:27.950157,complete,User_84
34,W_Call after offers,2016-01-02 14:36:27.983559,start,User_77
75,O_Created,2016-01-02 14:36:28.526468,complete,User_14
75,O_Cancelled,2016-01-02 14:36:28.536468,complete,User_120
75,O_Create Offer,2016-01-02 14:36:29.556468,complete,User_79
19,O_Created,2016-01-02 14:36:43.839715,complete,User_52
19,O_Sent (mail and online),2016-01-02 14:36:43.856715,complete,User_85
75,O_Created,2016-01-02 14:36:54.084468,complete,User_106
75,O_Sent (mail and online),2016-01-02 14:36:54.101468,complete,User_37
41,O_Returned,2016-01-02 14:37:42.078601,complete,User_29
41,A_Denied,2016-01-02 14:37:42.111601,complete,User_11
41,O_Refused,2016-01-02 14:37:42.122601,complete,User_66
19,A_Complete,2016-01-02 14:39:00.486715,complete,User_43
19,W_Call after offers,2016-01-02 14:39:00.696593,start,User_132
75,A_Complete,2016-01-02 14:39:10.731468,complete,User_85
75,W_Call after offers,2016-01-02 14:39:11.643493,start,User_41
72,A_Submitted,2016-01-02 14:40:00.341000,complete,User_1
72,W_Handle leads,2016-01-02 14:40:00.527274,start,User_66
34,W_Call after offers,2016-01-02 14:40:53.883300,complete,User_77
34,O_Create Offer,2016-01-02 14:40:54.903300,complete,User_67
34,O_Created,2016-01-02 14:41:19.431300,complete,User_4
34,O_Sent (mail and online),2016-01-02 14:41:19.448300,complete,User_24
72,W_Handle leads,2016-01-02 14:41:55.231454,complete,User_66
19,W_Call after offers,2016-01-02 14:43:26.596334,complete,User_132
19,A_Cancelled,2016-01-02 14:43:26.624334,complete,User_58
19,O_Cancelled,2016-01-02 14:43:26.634334,complete,User_39
34,A_Complete,2016-01-02 14:43:36.078300,complete,User_11
34,W_Call after offers,2016-01-02 14:43:36.080380,start,User_60
75,W_Call after offers,2016-01-02 14:43:37.543234,complete,User_41
75,O_Create Offer,2016-01-02 14:43:38.563234,complete,User_16
75,O_Created,2016-01-02 14:44:03.091234,complete,User_85
75,O_Cancelled,2016-01-02 14:44:03.101234,complete,User_28
75,O_Create Offer,2016-01-02 14:44:04.121234,complete,User_84
75,O_Created,2016-01-02 14:44:28.649234,complete,User_105
75,O_Cancelled,2016-01-02 14:44:28.659234,complete,User_24
75,O_Create Offer,2016-01-02 14:44:29.679234,complete,User_105
76,W_Complete application,2016-01-02 14:44:51.612408,complete,User_26
75,O_Created,2016-01-02 14:44:54.207234,complete,User_133
75,O_Sent (mail and online),2016-01-02 14:44:54.224234,complete,User_20
75,A_Complete,2016-01-02 14:47:10.854234,complete,User_67
75,W_Call after offers,2016-01-02 14:47:11.016865,start,User_42
76,A_Accepted,2016-01-02 14:47:53.547408,complete,User_52
76,O_Create Offer,2016-01-02 14:47:54.567408,complete,User_73
34,W_Call after offers,2016-01-02 14:48:01.980121,complete,User_60
34,O_Create Offer,2016-01-02 14:48:03.000121,complete,User_61
76,O_Created,2016-01-02 14:48:19.095408,complete,User_69
76,O_Cancelled,2016-01-02 14:48:19.105408,complete,User_70
76,O_Cancelled,2016-01-02 14:48:19.115408,complete,User_50
76,O_Cancelled,2016-01-02 14:48:19.125408,complete,User_61
76,O_Cancelled,2016-01-02 14:48:19.135408,complete,User_71
76,O_Cancelled,2016-01-02 14:48:19.145408,complete,User_16
76,O_Cancelled,2016-01-02 14:48:19.155408,complete,User_37
76,O_Cancelled,2016-01-02 14:48:19.165408,complete,User_51
76,O_Cancelled,2016-01-02 14:48:19.175408,complete,User_69
76,O_Create Offer,2016-01-02 14:48:20.195408,complete,User_21
34,O_Created,2016-01-02 14:48:27.528121,complete,User_4
34,O_Cancelled,2016-01-02 14:48:27.538121,complete,User_132
34,O_Create Offer,2016-01-02 14:48:28.558121,complete,User_15
76,O_Created,2016-01-02 14:48:44.723408,complete,User_34
76,O_Sent (mail and online),2016-01-02 14:48:44.740408,complete,User_16
34,O_Created,2016-01-02 14:48:53.086121,complete,User_28
34,O_Sent (mail and online),2016-01-02 14:48:53.103121,complete,User_60
58,A_Concept,2016-01-02 14:49:03.906998,complete,User_49
58,W_Complete application,2016-01-02 14:49:04.097672,start,User_7
76,A_Complete,2016-01-02 14:51:01.370408,complete,User_61
76,W_Call after offers,2016-01-02 14:51:01.691926,start,User_99
34,A_Complete,2016-01-02 14:51:09.733121,complete,User_4
34,W_Call after offers,2016-01-02 14:51:10.136527,start,User_26
75,W_Call after offers,2016-01-02 14:51:36.916606,complete,User_42
75,A_Validating,2016-01-02 14:52:02.969106,complete,User_52
75,W_Validate application,2016-01-02 14:52:03.433178,start,User_133
71,A_Submitted,2016-01-02 14:55:00.341000,complete,User_1
71,W_Handle leads,2016-01-02 14:55:00.560198,start,User_15
76,W_Call after offers,2016-01-02 14:55:27.591667,complete,User_99
76,A_Cancelled,2016-01-02 14:55:27.619667,complete,User_4
76,O_Cancelled,2016-01-02 14:55:27.629667,complete,User_16
76,O_Create Offer,2016-01-02 14:55:28.649667,complete,User_74
34,W_Call after offers,2016-01-02 14:55:36.036268,complete,User_26
34,O_Create Offer,2016-01-02 14:55:37.056268,complete,User_71
76,O_Created,2016-01-02 14:55:53.177667,complete,User_37
76,O_Cancelled,2016-01-02 14:55:53.187667,complete,User_60
34,O_Created,2016-01-02 14:56:01.584268,complete,User_19
34,O_Cancelled,2016-01-02 14:56:01.594268,complete,User_1
34,O_Cancelled,2016-01-02 14:56:01.604268,complete,User_61
34,O_Cancelled,2016-01-02 14:56:01.614268,complete,User_115
34,O_Create Offer,2016-01-02 14:56:02.634268,complete,User_51
34,O_Created,2016-01-02 14:56:27.162268,complete,User_34
34,O_Sent (mail and online),2016-01-02 14:56:27.179268,complete,User_16
71,W_Handle leads,2016-01-02 14:56:55.264378,complete,User_15
34,A_Complete,2016-01-02 14:58:43.809268,complete,User_78
34,W_Call after offers,2016-01-02 14:58:44.676600,start,User_86
75,W_Validate application,2016-01-02 14:58:46.524302,complete,User_133
58,W_Complete application,2016-01-02 14:59:52.424710,complete,User_7
75,O_Returned,2016-01-02 15:01:35.474302,complete,User_101
75,O_Accepted,2016-01-02 15:01:35.478302,complete,User_133
75,A_Pending,2016-01-02 15:01:35.481302,complete,User_106
58,A_Accepted,2016-01-02 15:02:54.359710,complete,User_96
58,O_Create Offer,2016-01-02 15:02:55.379710,complete,User_51
34,W_Call after offers,2016-01-02 15:03:10.576341,complete,User_86
34,O_Create Offer,2016-01-02 15:03:11.596341,complete,User_49
58,O_Created,2016-01-02 15:03:19.907710,complete,User_29
58,O_Cancelled,2016-01-02 15:03:19.917710,complete,User_54
58,O_Cancelled,2016-01-02 15:03:19.927710,complete,User_92
58,O_Create Offer,2016-01-02 15:03:20.947710,complete,User_66
34,O_Created,2016-01-02 15:03:36.124341,complete,User_13
34,O_Cancelled,2016-01-02 15:03:36.134341,complete,User_65
34,O_Create Offer,2016-01-02 15:03:37.154341,complete,User_75
58,O_Created,2016-01-02 15:03:45.475710,complete,User_74
58,O_Cancelled,2016-01-02 15:03:45.485710,complete,User_71
58,O_Cancelled,2016-01-02 15:03:45.495710,complete,User_75
58,O_Cancelled,2016-01-02 15:03:45.505710,complete,User_25
58,O_Create Offer,2016-01-02 15:03:46.525710,complete,User_71
34,O_Created,2016-01-02 15:04:01.682341,complete,User_43
34,O_Cancelled,2016-01-02 15:04:01.692341,complete,User_93
34,O_Create Offer,2016-01-02 15:04:02.712341,complete,User_29
37,A_Concept,2016-01-02 15:04:03.128372,complete,User_6
37,W_Complete application,2016-01-02 15:04:03.809546,start,User_29
58,O_Created,2016-01-02 15:04:11.053710,complete,User_75
58,O_Cancelled,2016-01-02 15:04:11.063710,complete,User_78
58,O_Cancelled,2016-01-02 15:04:11.073710,complete,User_61
58,O_Cancelled,2016-01-02 15:04:11.083710,complete,User_78
58,O_Create Offer,2016-01-02 15:04:12.103710,complete,User_75
34,O_Created,2016-01-02 15:04:27.240341,complete,User_54
34,O_Sent (mail and online),2016-01-02 15:04:27.257341,complete,User_13
58,O_Created,2016-01-02 15:04:36.631710,complete,User_49
58,O_Sent (mail and online),2016-01-02 15:04:36.648710,complete,User_66
34,A_Complete,2016-01-02 15:06:43.887341,complete,User_20
34,W_Call after offers,2016-01-02 15:06:44.846743,start,User_106
58,A_Complete,2016-01-02 15:06:53.278710,complete,User_46
58,W_Call after offers,2016-01-02 15:06:53.431085,start,User_86
27,A_Submitted,2016-01-02 15:10:00.341000,complete,User_1
27,W_Handle leads,2016-01-02 15:10:00.820429,start,User_52
34,W_Call after offers,2016-01-02 15:11:10.746484,complete,User_106
34,O_Create Offer,2016-01-02 15:11:11.766484,complete,User_69
58,W_Call after offers,2016-01-02 15:11:19.330826,complete,User_86
58,A_Cancelled,2016-01-02 15:11:19.358826,complete,User_69
58,O_Cancelled,2016-01-02 15:11:19.368826,complete,User_106
58,O_Cancelled,2016-01-02 15:11:19.378826,complete,User_94
34,O_Created,2016-01-02 15:11:36.294484,complete,User_14
34,O_Sent (mail and online),2016-01-02 15:11:36.311484,complete,User_35
27,W_Handle leads,2016-01-02 15:11:55.524609,complete,User_52
34,A_Complete,2016-01-02 15:13:52.941484,complete,User_69
34,W_Call after offers,2016-01-02 15:13:53.732036,start,User_25
37,W_Complete application,2016-01-02 15:14:52.136584,complete,User_29
37,A_Accepted,2016-01-02 15:17:54.071584,complete,User_12
37,O_Create Offer,2016-01-02 15:17:55.091584,complete,User_91
37,O_Created,2016-01-02 15:18:19.619584,complete,User_16
37,O_Cancelled,2016-01-02 15:18:19.629584,complete,User_66
34,W_Call after offers,2016-01-02 15:18:19.631777,complete,User_25
37,O_Cancelled,2016-01-02 15:18:19.639584,complete,User_14
37,O_Cancelled,2016-01-02 15:18:19.649584,complete,User_13
37,O_Cancelled,2016-01-02 15:18:19.659584,complete,User_49
37,O_Cancelled,2016-01-02 15:18:19.669584,complete,User_94
37,O_Create Offer,2016-01-02 15:18:20.689584,complete,User_51
37,O_Created,2016-01-02 15:18:45.217584,complete,User_65
37,O_Sent (mail and online),2016-01-02 15:18:45.234584,complete,User_6
34,A_Validating,2016-01-02 15:18:45.684277,complete,User_40
34,W_Validate application,2016-01-02 15:18:46.333585,start,User_105
30,A_Concept,2016-01-02 15:19:03.196172,complete,User_36
30,W_Complete application,2016-01-02 15:19:03.231885,start,User_26
37,A_Complete,2016-01-02 15:21:01.864584,complete,User_98
37,W_Call after offers,2016-01-02 15:21:02.210123,start,User_101
54,A_Submitted,2016-01-02 15:25:00.341000,complete,User_1
54,W_Handle leads,2016-01-02 15:25:00.758707,start,User_81
37,W_Call after offers,2016-01-02 15:25:28.109864,complete,User_101
37,A_Cancelled,2016-01-02 15:25:28.137864,complete,User_73
37,O_Cancelled,2016-01-02 15:25:28.147864,complete,User_69
37,O_Create Offer,2016-01-02 15:25:29.167864,complete,User_93
34,W_Validate application,2016-01-02 15:25:29.424709,complete,User_105
37,O_Created,2016-01-02 15:25:53.695864,complete,User_83
37,O_Sent (mail and online),2016-01-02 15:25:53.712864,complete,User_43
54,W_Handle leads,2016-01-02 15:26:55.462887,complete,User_81
37,A_Complete,2016-01-02 15:28:10.342864,complete,User_10
37,W_Call after offers,2016-01-02 15:28:10.571557,start,User_7
34,O_Returned,2016-01-02 15:28:18.374709,complete,User_115
34,O_Accepted,2016-01-02 15:28:18.378709,complete,User_133
34,A_Pending,2016-01-02 15:28:18.381709,complete,User_83
30,W_Complete application,2016-01-02 15:29:51.558923,complete,User_26
37,W_Call after offers,2016-01-02 15:32:36.471298,complete,User_7
37,O_Create Offer,2016-01-02 15:32:37.491298,complete,User_106
30,A_Accepted,2016-01-02 15:32:53.493923,complete,User_105
30,O_Create Offer,2016-01-02 15:32:54.513923,complete,User_105
37,O_Created,2016-01-02 15:33:02.019298,complete,User_65
37,O_Cancelled,2016-01-02 15:33:02.029298,complete,User_25
37,O_Cancelled,2016-01-02 15:33:02.039298,complete,User_52
30,O_Created,2016-01-02 15:33:19.041923,complete,User_141
30,O_Sent (mail and online),2016-01-02 15:33:19.058923,complete,User_12
60,A_Concept,2016-01-02 15:34:03.690980,complete,User_23
60,W_Complete application,2016-01-02 15:34:04.450373,start,User_46
30,A_Complete,2016-01-02 15:35:35.688923,complete,User_92
30,W_Call after offers,2016-01-02 15:35:35.951974,start,User_37
67,A_Submitted,2016-01-02 15:40:00.341000,complete,User_1
67,W_Handle leads,2016-01-02 15:40:01.062393,start,User_44
30,W_Call after offers,2016-01-02 15:40:01.851715,complete,User_37
30,A_Validating,2016-01-02 15:40:27.904215,complete,User_106
30,W_Validate application,2016-01-02 15:40:28.284361,start,User_24
67,W_Handle leads,2016-01-02 15:41:55.766573,complete,User_44
60,W_Complete application,2016-01-02 15:44:52.777411,complete,User_46
30,W_Validate application,2016-01-02 15:47:11.375485,complete,User_24
60,A_Accepted,2016-01-02 15:47:54.712411,complete,User_69
60,O_Create Offer,2016-01-02 15:47:55.732411,complete,User_16
60,O_Created,2016-01-02 15:48:20.260411,complete,User_6
60,O_Sent (mail and online),2016-01-02 15:48:20.277411,complete,User_13
68,A_Concept,2016-01-02 15:49:03.731327,complete,User_32
68,W_Complete application,2016-01-02 15:49:04.555254,start,User_74
30,O_Returned,2016-01-02 15:50:00.325485,complete,User_83
30,O_Accepted,2016-01-02 15:50:00.329485,complete,User_75
30,A_Pending,2016-01-02 15:50:00.332485,complete,User_133
30,O_Cancelled,2016-01-02 15:50:00.342485,complete,User_52
30,O_Cancelled,2016-01-02 15:50:00.352485,complete,User_6
30,O_Create Offer,2016-01-02 15:50:01.372485,complete,User_73
30,O_Created,2016-01-02 15:50:25.900485,complete,User_98
30,O_Sent (mail and online),2016-01-02 15:50:25.917485,complete,User_106
60,A_Complete,2016-01-02 15:50:36.907411,complete,User_45
60,W_Call after offers,2016-01-02 15:50:37.359011,start,User_45
30,A_Complete,2016-01-02 15:52:42.547485,complete,User_73
30,W_Call after offers,2016-01-02 15:52:42.901219,start,User_37
23,A_Submitted,2016-01-02 15:55:00.341000,complete,User_1
23,W_Handle leads,2016-01-02 15:55:00.917940,start,User_20
60,W_Call after offers,2016-01-02 15:55:03.258752,complete,User_45
60,A_Cancelled,2016-01-02 15:55:03.286752,complete,User_69
60,O_Cancelled,2016-01-02 15:55:03.296752,complete,User_12
60,O_Create Offer,2016-01-02 15:55:04.316752,complete,User_10
60,O_Created,2016-01-02 15:55:28.844752,complete,User_34
60,O_Cancelled,2016-01-02 15:55:28.854752,complete,User_1
23,W_Handle leads,2016-01-02 15:56:55.622120,complete,User_20
30,W_Call after offers,2016-01-02 15:57:08.800960,complete,User_37
30,O_Cancelled,2016-01-02 15:57:08.810960,complete,User_96
30,A_Cancelled,2016-01-02 15:57:08.838960,complete,User_96
30,O_Create Offer,2016-01-02 15:57:09.858960,complete,User_44
30,O_Created,2016-01-02 15:57:34.386960,complete,User_133
30,O_Sent (mail and online),2016-01-02 15:57:34.403960,complete,User_105
30,A_Complete,2016-01-02 15:59:51.033960,complete,User_52
30,W_Call after offers,2016-01-02 15:59:51.405302,start,User_25
68,W_Complete application,2016-01-02 15:59:52.882292,complete,User_74
