case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
64,A_Complete,2016-01-02 16:33:55.463175,complete,User_26
64,W_Call after offers,2016-01-02 16:33:56.224776,start,User_46
20,A_Concept,2016-01-02 16:34:03.191399,complete,User_75
20,W_Complete application,2016-01-02 16:34:04.117441,start,User_3
50,O_Returned,2016-01-02 16:34:43.934085,complete,User_83
50,A_Incomplete,2016-01-02 16:35:13.303085,complete,User_40
50,W_Call incomplete files,2016-01-02 16:35:13.835850,start,User_14
72,A_Complete,2016-01-02 16:36:02.195696,complete,User_44
72,W_Call after offers,2016-01-02 16:36:02.311132,start,User_37
39,W_Validate application,2016-01-02 16:37:37.701286,complete,User_54
64,W_Call after offers,2016-01-02 16:38:22.124517,complete,User_46
64,O_Create Offer,2016-01-02 16:38:23.144517,complete,User_79
54,W_Call incomplete files,2016-01-02 16:38:25.782391,complete,User_92
54,O_Create Offer,2016-01-02 16:38:26.802391,complete,User_108
64,O_Created,2016-01-02 16:38:47.672517,complete,User_98
64,O_Cancelled,2016-01-02 16:38:47.682517,complete,User_79
64,O_Create Offer,2016-01-02 16:38:48.702517,complete,User_40
54,O_Created,2016-01-02 16:38:51.330391,complete,User_66
54,O_Sent (mail and online),2016-01-02 16:38:51.347391,complete,User_34
64,O_Created,2016-01-02 16:39:13.230517,complete,User_73
64,O_Sent (mail and online),2016-01-02 16:39:13.247517,complete,User_18
12,A_Submitted,2016-01-02 16:40:00.341000,complete,User_1
12,W_Handle leads,2016-01-02 16:40:01.199859,start,User_40
39,O_Returned,2016-01-02 16:40:26.651286,complete,User_83
72,W_Call after offers,2016-01-02 16:40:28.210873,complete,User_37
72,A_Cancelled,2016-01-02 16:40:28.238873,complete,User_96
72,O_Cancelled,2016-01-02 16:40:28.248873,complete,User_91
39,A_Incomplete,2016-01-02 16:40:56.020286,complete,User_20
39,W_Call incomplete files,2016-01-02 16:40:56.500905,start,User_13
54,A_Complete,2016-01-02 16:41:07.977391,complete,User_32
54,W_Call after offers,2016-01-02 16:41:08.240461,start,User_83
64,A_Complete,2016-01-02 16:41:29.877517,complete,User_52
64,W_Call after offers,2016-01-02 16:41:30.607770,start,User_22
12,W_Handle leads,2016-01-02 16:41:55.904039,complete,User_40
50,W_Call incomplete files,2016-01-02 16:42:14.531412,complete,User_14
50,O_Create Offer,2016-01-02 16:42:15.551412,complete,User_32
50,O_Created,2016-01-02 16:42:40.079412,complete,User_54
50,O_Sent (mail and online),2016-01-02 16:42:40.096412,complete,User_25
20,W_Complete application,2016-01-02 16:44:52.444479,complete,User_3
50,A_Complete,2016-01-02 16:44:56.726412,complete,User_98
50,W_Call after offers,2016-01-02 16:44:57.624699,start,User_18
54,W_Call after offers,2016-01-02 16:45:34.140202,complete,User_83
54,O_Create Offer,2016-01-02 16:45:35.160202,complete,User_133
64,W_Call after offers,2016-01-02 16:45:56.507511,complete,User_22
64,O_Cancelled,2016-01-02 16:45:56.517511,complete,User_133
64,A_Cancelled,2016-01-02 16:45:56.545511,complete,User_52
64,O_Cancelled,2016-01-02 16:45:56.555511,complete,User_91
54,O_Created,2016-01-02 16:45:59.688202,complete,User_6
54,O_Cancelled,2016-01-02 16:45:59.698202,complete,User_10
20,A_Accepted,2016-01-02 16:47:54.379479,complete,User_96
20,O_Create Offer,2016-01-02 16:47:55.399479,complete,User_10
39,W_Call incomplete files,2016-01-02 16:47:57.196467,complete,User_13
39,O_Cancelled,2016-01-02 16:47:57.206467,complete,User_40
39,A_Cancelled,2016-01-02 16:47:57.234467,complete,User_83
39,O_Create Offer,2016-01-02 16:47:58.254467,complete,User_133
20,O_Created,2016-01-02 16:48:19.927479,complete,User_32
20,O_Cancelled,2016-01-02 16:48:19.937479,complete,User_74
20,O_Cancelled,2016-01-02 16:48:19.947479,complete,User_83
20,O_Cancelled,2016-01-02 16:48:19.957479,complete,User_26
20,O_Cancelled,2016-01-02 16:48:19.967479,complete,User_13
20,O_Cancelled,2016-01-02 16:48:19.977479,complete,User_92
20,O_Create Offer,2016-01-02 16:48:20.997479,complete,User_79
39,O_Created,2016-01-02 16:48:22.782467,complete,User_46
39,O_Cancelled,2016-01-02 16:48:22.792467,complete,User_74
20,O_Created,2016-01-02 16:48:45.525479,complete,User_44
20,O_Cancelled,2016-01-02 16:48:45.535479,complete,User_83
20,O_Cancelled,2016-01-02 16:48:45.545479,complete,User_34
20,O_Create Offer,2016-01-02 16:48:46.565479,complete,User_108
35,A_Concept,2016-01-02 16:49:03.934323,complete,User_61
35,W_Complete application,2016-01-02 16:49:04.305393,start,User_91
20,O_Created,2016-01-02 16:49:11.093479,complete,User_37
20,O_Sent (mail and online),2016-01-02 16:49:11.110479,complete,User_22
50,W_Call after offers,2016-01-02 16:49:23.524440,complete,User_18
50,A_Cancelled,2016-01-02 16:49:23.552440,complete,User_25
50,O_Cancelled,2016-01-02 16:49:23.562440,complete,User_19
50,O_Create Offer,2016-01-02 16:49:24.582440,complete,User_52
50,O_Created,2016-01-02 16:49:49.110440,complete,User_19
50,O_Cancelled,2016-01-02 16:49:49.120440,complete,User_6
20,A_Complete,2016-01-02 16:51:27.740479,complete,User_74
20,W_Call after offers,2016-01-02 16:51:27.883414,start,User_22
34,A_Submitted,2016-01-02 16:55:00.341000,complete,User_1
34,W_Handle leads,2016-01-02 16:55:00.756091,start,User_25
20,W_Call after offers,2016-01-02 16:55:53.783155,complete,User_22
20,A_Validating,2016-01-02 16:56:19.835655,complete,User_19
20,W_Validate application,2016-01-02 16:56:20.126809,start,User_10
34,W_Handle leads,2016-01-02 16:56:55.460271,complete,User_25
35,W_Complete application,2016-01-02 16:59:52.632431,complete,User_91
35,A_Accepted,2016-01-02 17:02:54.567431,complete,User_61
35,O_Create Offer,2016-01-02 17:02:55.587431,complete,User_18
20,W_Validate application,2016-01-02 17:03:03.217933,complete,User_10
35,O_Created,2016-01-02 17:03:20.115431,complete,User_37
35,O_Cancelled,2016-01-02 17:03:20.125431,complete,User_83
35,O_Create Offer,2016-01-02 17:03:21.145431,complete,User_13
35,O_Created,2016-01-02 17:03:45.673431,complete,User_20
35,O_Cancelled,2016-01-02 17:03:45.683431,complete,User_3
35,O_Cancelled,2016-01-02 17:03:45.693431,complete,User_3
35,O_Create Offer,2016-01-02 17:03:46.713431,complete,User_91
60,A_Concept,2016-01-02 17:04:03.167745,complete,User_12
60,W_Complete application,2016-01-02 17:04:04.055662,start,User_13
35,O_Created,2016-01-02 17:04:11.241431,complete,User_14
35,O_Sent (mail and online),2016-01-02 17:04:11.258431,complete,User_6
20,O_Returned,2016-01-02 17:05:52.167933,complete,User_133
20,O_Accepted,2016-01-02 17:05:52.171933,complete,User_83
20,A_Pending,2016-01-02 17:05:52.174933,complete,User_83
20,O_Cancelled,2016-01-02 17:05:52.184933,complete,User_74
20,O_Cancelled,2016-01-02 17:05:52.194933,complete,User_98
20,O_Cancelled,2016-01-02 17:05:52.204933,complete,User_74
20,O_Create Offer,2016-01-02 17:05:53.224933,complete,User_73
20,O_Created,2016-01-02 17:06:17.752933,complete,User_96
20,O_Sent (mail and online),2016-01-02 17:06:17.769933,complete,User_19
35,A_Complete,2016-01-02 17:06:27.888431,complete,User_79
35,W_Call after offers,2016-01-02 17:06:28.409216,start,User_46
20,A_Complete,2016-01-02 17:08:34.399933,complete,User_18
20,W_Call after offers,2016-01-02 17:08:34.969339,start,User_18
35,W_Call after offers,2016-01-02 17:10:54.308957,complete,User_46
35,A_Cancelled,2016-01-02 17:10:54.336957,complete,User_74
35,O_Cancelled,2016-01-02 17:10:54.346957,complete,User_79
35,O_Create Offer,2016-01-02 17:10:55.366957,complete,User_94
35,O_Created,2016-01-02 17:11:19.894957,complete,User_96
35,O_Cancelled,2016-01-02 17:11:19.904957,complete,User_83
20,W_Call after offers,2016-01-02 17:13:00.869080,complete,User_18
20,A_Cancelled,2016-01-02 17:13:00.897080,complete,User_40
20,O_Cancelled,2016-01-02 17:13:00.907080,complete,User_20
20,O_Create Offer,2016-01-02 17:13:01.927080,complete,User_65
20,O_Created,2016-01-02 17:13:26.455080,complete,User_96
20,O_Sent (mail and online),2016-01-02 17:13:26.472080,complete,User_22
60,W_Complete application,2016-01-02 17:14:52.382700,complete,User_13
20,A_Complete,2016-01-02 17:15:43.102080,complete,User_22
20,W_Call after offers,2016-01-02 17:15:44.043070,start,User_46
60,A_Accepted,2016-01-02 17:17:54.317700,complete,User_13
60,O_Create Offer,2016-01-02 17:17:55.337700,complete,User_32
60,O_Created,2016-01-02 17:18:19.865700,complete,User_32
60,O_Sent (mail and online),2016-01-02 17:18:19.882700,complete,User_25
28,A_Concept,2016-01-02 17:19:03.898640,complete,User_76
28,W_Complete application,2016-01-02 17:19:04.274025,start,User_76
20,W_Call after offers,2016-01-02 17:20:09.942811,complete,User_46
20,A_Validating,2016-01-02 17:20:35.995311,complete,User_10
60,A_Complete,2016-01-02 17:20:36.512700,complete,User_94
20,W_Validate application,2016-01-02 17:20:36.717806,start,User_46
60,W_Call after offers,2016-01-02 17:20:36.983679,start,User_73
60,W_Call after offers,2016-01-02 17:25:02.883420,complete,User_73
60,O_Create Offer,2016-01-02 17:25:03.903420,complete,User_65
60,O_Created,2016-01-02 17:25:28.431420,complete,User_83
60,O_Cancelled,2016-01-02 17:25:28.441420,complete,User_92
60,O_Create Offer,2016-01-02 17:25:29.461420,complete,User_19
60,O_Created,2016-01-02 17:25:53.989420,complete,User_83
60,O_Cancelled,2016-01-02 17:25:53.999420,complete,User_133
60,O_Create Offer,2016-01-02 17:25:55.019420,complete,User_83
60,O_Created,2016-01-02 17:26:19.547420,complete,User_96
60,O_Cancelled,2016-01-02 17:26:19.557420,complete,User_12
60,O_Cancelled,2016-01-02 17:26:19.567420,complete,User_22
60,O_Create Offer,2016-01-02 17:26:20.587420,complete,User_92
60,O_Created,2016-01-02 17:26:45.115420,complete,User_3
60,O_Cancelled,2016-01-02 17:26:45.125420,complete,User_83
60,O_Create Offer,2016-01-02 17:26:46.145420,complete,User_83
60,O_Created,2016-01-02 17:27:10.673420,complete,User_91
60,O_Sent (mail and online),2016-01-02 17:27:10.690420,complete,User_108
20,W_Validate application,2016-01-02 17:27:19.808930,complete,User_46
60,A_Complete,2016-01-02 17:29:27.320420,complete,User_20
60,W_Call after offers,2016-01-02 17:29:28.061846,start,User_34
28,W_Complete application,2016-01-02 17:29:52.601063,complete,User_76
20,O_Returned,2016-01-02 17:30:08.758930,complete,User_133
20,A_Incomplete,2016-01-02 17:30:38.127930,complete,User_26
20,W_Call incomplete files,2016-01-02 17:30:38.354277,start,User_25
28,A_Accepted,2016-01-02 17:32:54.536063,complete,User_22
28,O_Create Offer,2016-01-02 17:32:55.556063,complete,User_92
28,O_Created,2016-01-02 17:33:20.084063,complete,User_76
28,O_Cancelled,2016-01-02 17:33:20.094063,complete,User_96
28,O_Cancelled,2016-01-02 17:33:20.104063,complete,User_32
28,O_Cancelled,2016-01-02 17:33:20.114063,complete,User_12
28,O_Create Offer,2016-01-02 17:33:21.134063,complete,User_65
28,O_Created,2016-01-02 17:33:45.662063,complete,User_98
28,O_Cancelled,2016-01-02 17:33:45.672063,complete,User_94
28,O_Cancelled,2016-01-02 17:33:45.682063,complete,User_65
28,O_Create Offer,2016-01-02 17:33:46.702063,complete,User_32
60,W_Call after offers,2016-01-02 17:33:53.961587,complete,User_34
60,O_Create Offer,2016-01-02 17:33:54.981587,complete,User_32
69,A_Concept,2016-01-02 17:34:03.785024,complete,User_105
69,W_Complete application,2016-01-02 17:34:03.905519,start,User_73
28,O_Created,2016-01-02 17:34:11.230063,complete,User_44
28,O_Cancelled,2016-01-02 17:34:11.240063,complete,User_52
28,O_Cancelled,2016-01-02 17:34:11.250063,complete,User_19
28,O_Create Offer,2016-01-02 17:34:12.270063,complete,User_79
60,O_Created,2016-01-02 17:34:19.509587,complete,User_14
60,O_Cancelled,2016-01-02 17:34:19.519587,complete,User_105
60,O_Cancelled,2016-01-02 17:34:19.529587,complete,User_108
60,O_Create Offer,2016-01-02 17:34:20.549587,complete,User_3
28,O_Created,2016-01-02 17:34:36.798063,complete,User_83
28,O_Cancelled,2016-01-02 17:34:36.808063,complete,User_40
28,O_Create Offer,2016-01-02 17:34:37.828063,complete,User_79
60,O_Created,2016-01-02 17:34:45.077587,complete,User_19
60,O_Sent (mail and online),2016-01-02 17:34:45.094587,complete,User_96
28,O_Created,2016-01-02 17:35:02.356063,complete,User_52
28,O_Cancelled,2016-01-02 17:35:02.366063,complete,User_94
28,O_Cancelled,2016-01-02 17:35:02.376063,complete,User_44
28,O_Cancelled,2016-01-02 17:35:02.386063,complete,User_44
28,O_Cancelled,2016-01-02 17:35:02.396063,complete,User_91
28,O_Cancelled,2016-01-02 17:35:02.406063,complete,User_32
28,O_Cancelled,2016-01-02 17:35:02.416063,complete,User_92
28,O_Create Offer,2016-01-02 17:35:03.436063,complete,User_44
28,O_Created,2016-01-02 17:35:27.964063,complete,User_91
28,O_Cancelled,2016-01-02 17:35:27.974063,complete,User_20
28,O_Create Offer,2016-01-02 17:35:28.994063,complete,User_133
28,O_Created,2016-01-02 17:35:53.522063,complete,User_10
28,O_Cancelled,2016-01-02 17:35:53.532063,complete,User_14
28,O_Create Offer,2016-01-02 17:35:54.552063,complete,User_133
28,O_Created,2016-01-02 17:36:19.080063,complete,User_46
28,O_Cancelled,2016-01-02 17:36:19.090063,complete,User_98
28,O_Cancelled,2016-01-02 17:36:19.100063,complete,User_34
28,O_Create Offer,2016-01-02 17:36:20.120063,complete,User_18
28,O_Created,2016-01-02 17:36:44.648063,complete,User_96
28,O_Sent (mail and online),2016-01-02 17:36:44.665063,complete,User_12
60,A_Complete,2016-01-02 17:37:01.724587,complete,User_26
60,W_Call after offers,2016-01-02 17:37:02.433100,start,User_12
20,W_Call incomplete files,2016-01-02 17:37:39.049839,complete,User_25
20,A_Validating,2016-01-02 17:38:05.102339,complete,User_6
20,W_Validate application,2016-01-02 17:38:05.448640,start,User_46
28,A_Complete,2016-01-02 17:39:01.295063,complete,User_10
28,W_Call after offers,2016-01-02 17:39:01.311225,start,User_34
60,W_Call after offers,2016-01-02 17:41:28.332841,complete,User_12
60,O_Create Offer,2016-01-02 17:41:29.352841,complete,User_26
60,O_Created,2016-01-02 17:41:53.880841,complete,User_98
60,O_Cancelled,2016-01-02 17:41:53.890841,complete,User_65
60,O_Cancelled,2016-01-02 17:41:53.900841,complete,User_108
60,O_Cancelled,2016-01-02 17:41:53.910841,complete,User_44
60,O_Create Offer,2016-01-02 17:41:54.930841,complete,User_96
60,O_Created,2016-01-02 17:42:19.458841,complete,User_108
60,O_Cancelled,2016-01-02 17:42:19.468841,complete,User_18
60,O_Cancelled,2016-01-02 17:42:19.478841,complete,User_133
60,O_Cancelled,2016-01-02 17:42:19.488841,complete,User_32
60,O_Cancelled,2016-01-02 17:42:19.498841,complete,User_40
60,O_Cancelled,2016-01-02 17:42:19.508841,complete,User_20
60,O_Cancelled,2016-01-02 17:42:19.518841,complete,User_18
60,O_Cancelled,2016-01-02 17:42:19.528841,complete,User_10
60,O_Cancelled,2016-01-02 17:42:19.538841,complete,User_44
60,O_Cancelled,2016-01-02 17:42:19.548841,complete,User_98
60,O_Cancelled,2016-01-02 17:42:19.558841,complete,User_32
60,O_Create Offer,2016-01-02 17:42:20.578841,complete,User_91
60,O_Created,2016-01-02 17:42:45.106841,complete,User_94
60,O_Cancelled,2016-01-02 17:42:45.116841,complete,User_108
60,O_Create Offer,2016-01-02 17:42:46.136841,complete,User_13
60,O_Created,2016-01-02 17:43:10.664841,complete,User_98
60,O_Sent (mail and online),2016-01-02 17:43:10.681841,complete,User_3
28,W_Call after offers,2016-01-02 17:43:27.210966,complete,User_34
28,A_Cancelled,2016-01-02 17:43:27.238966,complete,User_14
28,O_Cancelled,2016-01-02 17:43:27.248966,complete,User_34
20,W_Validate application,2016-01-02 17:44:48.539764,complete,User_46
69,W_Complete application,2016-01-02 17:44:52.232557,complete,User_73
60,A_Complete,2016-01-02 17:45:27.311841,complete,User_83
60,W_Call after offers,2016-01-02 17:45:27.673641,start,User_73
20,O_Returned,2016-01-02 17:47:37.489764,complete,User_133
20,O_Accepted,2016-01-02 17:47:37.493764,complete,User_83
20,A_Pending,2016-01-02 17:47:37.496764,complete,User_133
69,A_Accepted,2016-01-02 17:47:54.167557,complete,User_91
69,O_Create Offer,2016-01-02 17:47:55.187557,complete,User_20
69,O_Created,2016-01-02 17:48:19.715557,complete,User_44
69,O_Sent (mail and online),2016-01-02 17:48:19.732557,complete,User_10
17,A_Concept,2016-01-02 17:49:03.309410,complete,User_43
17,W_Complete application,2016-01-02 17:49:03.906918,start,User_34
60,W_Call after offers,2016-01-02 17:49:53.573382,complete,User_73
60,A_Validating,2016-01-02 17:50:19.625882,complete,User_14
60,W_Validate application,2016-01-02 17:50:20.621279,start,User_46
69,A_Complete,2016-01-02 17:50:36.362557,complete,User_94
69,W_Call after offers,2016-01-02 17:50:36.610065,start,User_40
69,W_Call after offers,2016-01-02 17:55:02.509806,complete,User_40
69,O_Cancelled,2016-01-02 17:55:02.519806,complete,User_14
69,A_Cancelled,2016-01-02 17:55:02.547806,complete,User_32
69,O_Cancelled,2016-01-02 17:55:02.557806,complete,User_26
69,O_Create Offer,2016-01-02 17:55:03.577806,complete,User_133
69,O_Created,2016-01-02 17:55:28.105806,complete,User_3
69,O_Sent (mail and online),2016-01-02 17:55:28.122806,complete,User_19
60,W_Validate application,2016-01-02 17:57:03.712403,complete,User_46
69,A_Complete,2016-01-02 17:57:44.752806,complete,User_76
69,W_Call after offers,2016-01-02 17:57:44.779506,start,User_52
17,W_Complete application,2016-01-02 17:59:52.233956,complete,User_34
60,O_Returned,2016-01-02 17:59:52.662403,complete,User_133
60,O_Accepted,2016-01-02 17:59:52.666403,complete,User_83
60,A_Pending,2016-01-02 17:59:52.669403,complete,User_133
69,W_Call after offers,2016-01-02 18:02:10.679247,complete,User_52
69,O_Create Offer,2016-01-02 18:02:11.699247,complete,User_44
69,O_Created,2016-01-02 18:02:36.227247,complete,User_26
69,O_Cancelled,2016-01-02 18:02:36.237247,complete,User_13
17,A_Accepted,2016-01-02 18:02:54.168956,complete,User_76
17,O_Create Offer,2016-01-02 18:02:55.188956,complete,User_73
17,O_Created,2016-01-02 18:03:19.716956,complete,User_43
17,O_Cancelled,2016-01-02 18:03:19.726956,complete,User_83
17,O_Create Offer,2016-01-02 18:03:20.746956,complete,User_108
17,O_Created,2016-01-02 18:03:45.274956,complete,User_96
17,O_Sent (mail and online),2016-01-02 18:03:45.291956,complete,User_18
12,A_Concept,2016-01-02 18:04:03.839039,complete,User_66
12,W_Complete application,2016-01-02 18:04:04.020517,start,User_3
17,A_Complete,2016-01-02 18:06:01.921956,complete,User_40
17,W_Call after offers,2016-01-02 18:06:02.246730,start,User_40
17,W_Call after offers,2016-01-02 18:10:28.146471,complete,User_40
17,O_Create Offer,2016-01-02 18:10:29.166471,complete,User_25
17,O_Created,2016-01-02 18:10:53.694471,complete,User_32
17,O_Cancelled,2016-01-02 18:10:53.704471,complete,User_20
17,O_Cancelled,2016-01-02 18:10:53.714471,complete,User_105
17,O_Cancelled,2016-01-02 18:10:53.724471,complete,User_52
17,O_Cancelled,2016-01-02 18:10:53.734471,complete,User_13
17,O_Cancelled,2016-01-02 18:10:53.744471,complete,User_94
17,O_Cancelled,2016-01-02 18:10:53.754471,complete,User_10
17,O_Create Offer,2016-01-02 18:10:54.774471,complete,User_65
17,O_Created,2016-01-02 18:11:19.302471,complete,User_92
17,O_Cancelled,2016-01-02 18:11:19.312471,complete,User_65
17,O_Cancelled,2016-01-02 18:11:19.322471,complete,User_32
17,O_Create Offer,2016-01-02 18:11:20.342471,complete,User_73
17,O_Created,2016-01-02 18:11:44.870471,complete,User_13
17,O_Sent (mail and online),2016-01-02 18:11:44.887471,complete,User_52
17,A_Complete,2016-01-02 18:14:01.517471,complete,User_44
17,W_Call after offers,2016-01-02 18:14:01.561485,start,User_40
12,W_Complete application,2016-01-02 18:14:52.347555,complete,User_3
12,A_Accepted,2016-01-02 18:17:54.282555,complete,User_79
12,O_Create Offer,2016-01-02 18:17:55.302555,complete,User_10
12,O_Created,2016-01-02 18:18:19.830555,complete,User_10
12,O_Cancelled,2016-01-02 18:18:19.840555,complete,User_34
12,O_Create Offer,2016-01-02 18:18:20.860555,complete,User_44
17,W_Call after offers,2016-01-02 18:18:27.461226,complete,User_40
17,O_Create Offer,2016-01-02 18:18:28.481226,complete,User_32
12,O_Created,2016-01-02 18:18:45.388555,complete,User_14
12,O_Sent (mail and online),2016-01-02 18:18:45.405555,complete,User_40
17,O_Created,2016-01-02 18:18:53.009226,complete,User_22
17,O_Sent (mail and online),2016-01-02 18:18:53.026226,complete,User_91
34,A_Concept,2016-01-02 18:19:03.395271,complete,User_1
34,W_Complete application,2016-01-02 18:19:04.338093,start,User_94
12,A_Complete,2016-01-02 18:21:02.035555,complete,User_65
12,W_Call after offers,2016-01-02 18:21:02.048858,start,User_3
17,A_Complete,2016-01-02 18:21:09.656226,complete,User_13
17,W_Call after offers,2016-01-02 18:21:10.257146,start,User_43
57,A_Submitted,2016-01-02 18:25:00.341000,complete,User_1
57,W_Handle leads,2016-01-02 18:25:01.023087,start,User_25
12,W_Call after offers,2016-01-02 18:25:27.948599,complete,User_3
12,O_Create Offer,2016-01-02 18:25:28.968599,complete,User_79
17,W_Call after offers,2016-01-02 18:25:36.156887,complete,User_43
17,O_Cancelled,2016-01-02 18:25:36.166887,complete,User_79
17,A_Cancelled,2016-01-02 18:25:36.194887,complete,User_79
12,O_Created,2016-01-02 18:25:53.496599,complete,User_105
12,O_Cancelled,2016-01-02 18:25:53.506599,complete,User_34
12,O_Cancelled,2016-01-02 18:25:53.516599,complete,User_20
12,O_Create Offer,2016-01-02 18:25:54.536599,complete,User_105
12,O_Created,2016-01-02 18:26:19.064599,complete,User_44
12,O_Sent (mail and online),2016-01-02 18:26:19.081599,complete,User_3
57,W_Handle leads,2016-01-02 18:26:55.727267,complete,User_25
12,A_Complete,2016-01-02 18:28:35.711599,complete,User_40
12,W_Call after offers,2016-01-02 18:28:36.633700,start,User_76
34,W_Complete application,2016-01-02 18:29:52.665131,complete,User_94
34,A_Accepted,2016-01-02 18:32:54.600131,complete,User_14
34,O_Create Offer,2016-01-02 18:32:55.620131,complete,User_22
12,W_Call after offers,2016-01-02 18:33:02.533441,complete,User_76
12,O_Create Offer,2016-01-02 18:33:03.553441,complete,User_14
34,O_Created,2016-01-02 18:33:20.148131,complete,User_96
34,O_Sent (mail and online),2016-01-02 18:33:20.165131,complete,User_43
12,O_Created,2016-01-02 18:33:28.081441,complete,User_76
12,O_Cancelled,2016-01-02 18:33:28.091441,complete,User_34
12,O_Create Offer,2016-01-02 18:33:29.111441,complete,User_26
12,O_Created,2016-01-02 18:33:53.639441,complete,User_43
12,O_Cancelled,2016-01-02 18:33:53.649441,complete,User_20
12,O_Create Offer,2016-01-02 18:33:54.669441,complete,User_94
12,O_Created,2016-01-02 18:34:19.197441,complete,User_73
12,O_Cancelled,2016-01-02 18:34:19.207441,complete,User_26
12,O_Cancelled,2016-01-02 18:34:19.217441,complete,User_92
12,O_Cancelled,2016-01-02 18:34:19.227441,complete,User_25
12,O_Cancelled,2016-01-02 18:34:19.237441,complete,User_92
12,O_Create Offer,2016-01-02 18:34:20.257441,complete,User_22
12,O_Created,2016-01-02 18:34:44.785441,complete,User_34
12,O_Sent (mail and online),2016-01-02 18:34:44.802441,complete,User_79
34,A_Complete,2016-01-02 18:35:36.795131,complete,User_108
34,W_Call after offers,2016-01-02 18:35:37.668301,start,User_25
12,A_Complete,2016-01-02 18:37:01.432441,complete,User_3
12,W_Call after offers,2016-01-02 18:37:02.109089,start,User_34
59,A_Submitted,2016-01-02 18:40:00.341000,complete,User_1
59,W_Handle leads,2016-01-02 18:40:00.826671,start,User_44
34,W_Call after offers,2016-01-02 18:40:03.568042,complete,User_25
34,O_Cancelled,2016-01-02 18:40:03.578042,complete,User_98
34,A_Cancelled,2016-01-02 18:40:03.606042,complete,User_76
12,W_Call after offers,2016-01-02 18:41:28.008830,complete,User_34
12,A_Cancelled,2016-01-02 18:41:28.036830,complete,User_1
12,O_Cancelled,2016-01-02 18:41:28.046830,complete,User_1
12,O_Create Offer,2016-01-02 18:41:29.066830,complete,User_79
12,O_Created,2016-01-02 18:41:53.594830,complete,User_133
12,O_Sent (mail and online),2016-01-02 18:41:53.611830,complete,User_108
59,W_Handle leads,2016-01-02 18:41:55.530851,complete,User_44
12,A_Complete,2016-01-02 18:44:10.241830,complete,User_96
12,W_Call after offers,2016-01-02 18:44:10.740862,start,User_34
12,W_Call after offers,2016-01-02 18:48:36.640603,complete,User_34
12,A_Cancelled,2016-01-02 18:48:36.668603,complete,User_1
12,O_Cancelled,2016-01-02 18:48:36.678603,complete,User_133
11,A_Submitted,2016-01-02 18:55:00.341000,complete,User_1
11,W_Handle leads,2016-01-02 18:55:00.957202,start,User_105
11,W_Handle leads,2016-01-02 18:56:55.661382,complete,User_105
47,A_Submitted,2016-01-02 19:10:00.341000,complete,User_1
47,W_Handle leads,2016-01-02 19:10:00.730726,start,User_65
47,W_Handle leads,2016-01-02 19:11:55.434906,complete,User_65
76,A_Submitted,2016-01-02 19:25:00.341000,complete,User_1
76,W_Handle leads,2016-01-02 19:25:00.753533,start,User_92
76,W_Handle leads,2016-01-02 19:26:55.457713,complete,User_92
24,A_Submitted,2016-01-02 19:40:00.341000,complete,User_1
24,W_Handle leads,2016-01-02 19:40:01.086813,start,User_105
24,W_Handle leads,2016-01-02 19:41:55.790993,complete,User_105
57,A_Concept,2016-01-02 19:49:03.662267,complete,User_18
57,W_Complete application,2016-01-02 19:49:04.466675,start,User_92
30,A_Submitted,2016-01-02 19:55:00.341000,complete,User_1
30,W_Handle leads,2016-01-02 19:55:00.728123,start,User_1
30,W_Handle leads,2016-01-02 19:56:55.432303,complete,User_1
57,W_Complete application,2016-01-02 19:59:52.793713,complete,User_92
57,A_Accepted,2016-01-02 20:02:54.728713,complete,User_92
59,A_Concept,2016-01-02 20:04:03.465851,complete,User_3
11,A_Concept,2016-01-02 20:19:03.596382,complete,User_20
47,A_Concept,2016-01-02 20:34:03.369906,complete,User_66
76,A_Concept,2016-01-02 20:49:03.392713,complete,User_94
24,A_Concept,2016-01-02 21:04:03.725993,complete,User_105
30,A_Concept,2016-01-02 21:19:03.367303,complete,User_1
32,A_Submitted,2016-01-02 21:25:00.341000,complete,User_1
32,W_Handle leads,2016-01-02 21:25:00.608320,start,User_1
32,W_Handle leads,2016-01-02 21:26:55.312500,complete,User_1
32,A_Concept,2016-01-02 22:49:03.247500,complete,User_1
62,A_Submitted,2016-01-02 22:55:00.341000,complete,User_1
62,W_Handle leads,2016-01-02 22:55:00.898854,start,User_1
62,W_Handle leads,2016-01-02 22:56:55.603034,complete,User_1
62,A_Concept,2016-01-03 04:18:07.935000,complete,User_1
73,A_Submitted,2016-01-03 04:26:00.298000,complete,User_1
73,W_Handle leads,2016-01-03 04:26:00.678433,start,User_1
73,W_Handle leads,2016-01-03 04:27:55.382613,complete,User_1
73,A_Concept,2016-01-03 05:50:03.317613,complete,User_1
75,A_Submitted,2016-01-03 05:56:00.298000,complete,User_1
75,W_Handle leads,2016-01-03 05:56:01.075675,start,User_1
75,W_Handle leads,2016-01-03 05:57:55.779855,complete,User_1
30,W_Complete application,2016-01-03 06:03:00.291193,start,User_90
30,W_Complete application,2016-01-03 06:13:48.618231,complete,User_90
30,A_Accepted,2016-01-03 06:16:50.553231,complete,User_90
30,O_Create Offer,2016-01-03 06:16:51.573231,complete,User_83
30,O_Created,2016-01-03 06:17:16.101231,complete,User_90
