case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
37,A_Validating,2016-01-02 13:19:48.898283,complete,User_124
37,W_Validate application,2016-01-02 13:19:49.749810,start,User_16
66,A_Complete,2016-01-02 13:20:19.158129,complete,User_66
66,W_Call after offers,2016-01-02 13:20:19.337183,start,User_102
97,W_Call incomplete files,2016-01-02 13:20:25.614663,complete,User_17
97,O_Create Offer,2016-01-02 13:20:26.634663,complete,User_104
56,A_Complete,2016-01-02 13:20:36.077918,complete,User_45
56,W_Call after offers,2016-01-02 13:20:36.367208,start,User_67
97,O_Created,2016-01-02 13:20:51.162663,complete,User_24
97,O_Cancelled,2016-01-02 13:20:51.172663,complete,User_20
66,W_Call after offers,2016-01-02 13:24:45.236924,complete,User_102
66,O_Create Offer,2016-01-02 13:24:46.256924,complete,User_25
12,A_Submitted,2016-01-02 13:25:00.341000,complete,User_1
12,W_Handle leads,2016-01-02 13:25:00.929377,start,User_37
56,W_Call after offers,2016-01-02 13:25:02.266949,complete,User_67
56,O_Create Offer,2016-01-02 13:25:03.286949,complete,User_106
66,O_Created,2016-01-02 13:25:10.784924,complete,User_21
66,O_Sent (mail and online),2016-01-02 13:25:10.801924,complete,User_39
56,O_Created,2016-01-02 13:25:27.814949,complete,User_27
56,O_Sent (mail and online),2016-01-02 13:25:27.831949,complete,User_24
37,W_Validate application,2016-01-02 13:26:32.840934,complete,User_16
12,W_Handle leads,2016-01-02 13:26:55.633557,complete,User_37
66,A_Complete,2016-01-02 13:27:27.431924,complete,User_2
66,W_Call after offers,2016-01-02 13:27:27.925885,start,User_56
56,A_Complete,2016-01-02 13:27:44.461949,complete,User_45
56,W_Call after offers,2016-01-02 13:27:44.893218,start,User_2
37,O_Returned,2016-01-02 13:29:21.790934,complete,User_123
37,A_Incomplete,2016-01-02 13:29:51.159934,complete,User_41
64,W_Complete application,2016-01-02 13:29:51.634445,complete,User_138
37,W_Call incomplete files,2016-01-02 13:29:51.806902,start,User_101
66,W_Call after offers,2016-01-02 13:31:53.825626,complete,User_56
66,O_Cancelled,2016-01-02 13:31:53.835626,complete,User_102
66,A_Cancelled,2016-01-02 13:31:53.863626,complete,User_66
66,O_Create Offer,2016-01-02 13:31:54.883626,complete,User_109
56,W_Call after offers,2016-01-02 13:32:10.792959,complete,User_2
56,O_Create Offer,2016-01-02 13:32:11.812959,complete,User_12
66,O_Created,2016-01-02 13:32:19.411626,complete,User_18
66,O_Cancelled,2016-01-02 13:32:19.421626,complete,User_1
56,O_Created,2016-01-02 13:32:36.340959,complete,User_43
56,O_Sent (mail and online),2016-01-02 13:32:36.357959,complete,User_24
64,A_Accepted,2016-01-02 13:32:53.569445,complete,User_80
64,O_Create Offer,2016-01-02 13:32:54.589445,complete,User_28
64,O_Created,2016-01-02 13:33:19.117445,complete,User_4
64,O_Cancelled,2016-01-02 13:33:19.127445,complete,User_86
64,O_Create Offer,2016-01-02 13:33:20.147445,complete,User_119
64,O_Created,2016-01-02 13:33:44.675445,complete,User_7
64,O_Cancelled,2016-01-02 13:33:44.685445,complete,User_13
64,O_Cancelled,2016-01-02 13:33:44.695445,complete,User_39
64,O_Cancelled,2016-01-02 13:33:44.705445,complete,User_20
64,O_Create Offer,2016-01-02 13:33:45.725445,complete,User_65
6,A_Concept,2016-01-02 13:34:03.376259,complete,User_93
6,W_Complete application,2016-01-02 13:34:03.659974,start,User_13
64,O_Created,2016-01-02 13:34:10.253445,complete,User_51
64,O_Sent (mail and online),2016-01-02 13:34:10.270445,complete,User_43
56,A_Complete,2016-01-02 13:34:52.987959,complete,User_78
56,W_Call after offers,2016-01-02 13:34:53.592585,start,User_67
64,A_Complete,2016-01-02 13:36:26.900445,complete,User_107
64,W_Call after offers,2016-01-02 13:36:27.529175,start,User_2
37,W_Call incomplete files,2016-01-02 13:36:52.502464,complete,User_101
37,O_Create Offer,2016-01-02 13:36:53.522464,complete,User_69
37,O_Created,2016-01-02 13:37:18.050464,complete,User_56
37,O_Cancelled,2016-01-02 13:37:18.060464,complete,User_57
37,O_Create Offer,2016-01-02 13:37:19.080464,complete,User_117
37,O_Created,2016-01-02 13:37:43.608464,complete,User_106
37,O_Sent (mail and online),2016-01-02 13:37:43.625464,complete,User_56
56,W_Call after offers,2016-01-02 13:39:19.492326,complete,User_67
56,A_Cancelled,2016-01-02 13:39:19.520326,complete,User_61
56,O_Cancelled,2016-01-02 13:39:19.530326,complete,User_78
56,O_Create Offer,2016-01-02 13:39:20.550326,complete,User_10
56,O_Created,2016-01-02 13:39:45.078326,complete,User_104
56,O_Cancelled,2016-01-02 13:39:45.088326,complete,User_91
56,O_Cancelled,2016-01-02 13:39:45.098326,complete,User_11
56,O_Cancelled,2016-01-02 13:39:45.108326,complete,User_120
56,O_Cancelled,2016-01-02 13:39:45.118326,complete,User_78
37,A_Complete,2016-01-02 13:40:00.255464,complete,User_12
37,W_Call after offers,2016-01-02 13:40:00.264730,start,User_36
72,A_Submitted,2016-01-02 13:40:00.341000,complete,User_1
72,W_Handle leads,2016-01-02 13:40:00.694504,start,User_80
64,W_Call after offers,2016-01-02 13:40:53.428916,complete,User_2
64,O_Cancelled,2016-01-02 13:40:53.438916,complete,User_1
64,A_Cancelled,2016-01-02 13:40:53.466916,complete,User_10
64,O_Cancelled,2016-01-02 13:40:53.476916,complete,User_65
72,W_Handle leads,2016-01-02 13:41:55.398684,complete,User_80
37,W_Call after offers,2016-01-02 13:44:26.164471,complete,User_36
6,W_Complete application,2016-01-02 13:44:51.987012,complete,User_13
37,A_Validating,2016-01-02 13:44:52.216971,complete,User_48
37,W_Validate application,2016-01-02 13:44:52.383547,start,User_41
6,A_Accepted,2016-01-02 13:47:53.922012,complete,User_61
6,O_Create Offer,2016-01-02 13:47:54.942012,complete,User_11
6,O_Created,2016-01-02 13:48:19.470012,complete,User_20
6,O_Sent (mail and online),2016-01-02 13:48:19.487012,complete,User_21
76,A_Concept,2016-01-02 13:49:02.998014,complete,User_33
76,W_Complete application,2016-01-02 13:49:03.222073,start,User_37
6,A_Complete,2016-01-02 13:50:36.117012,complete,User_10
6,W_Call after offers,2016-01-02 13:50:36.155176,start,User_18
37,W_Validate application,2016-01-02 13:51:35.474671,complete,User_41
37,O_Returned,2016-01-02 13:54:24.424671,complete,User_134
37,A_Incomplete,2016-01-02 13:54:53.793671,complete,User_107
37,W_Call incomplete files,2016-01-02 13:54:54.148808,start,User_93
44,A_Submitted,2016-01-02 13:55:00.341000,complete,User_1
44,W_Handle leads,2016-01-02 13:55:01.291500,start,User_1
6,W_Call after offers,2016-01-02 13:55:02.054917,complete,User_18
6,O_Create Offer,2016-01-02 13:55:03.074917,complete,User_67
6,O_Created,2016-01-02 13:55:27.602917,complete,User_71
6,O_Cancelled,2016-01-02 13:55:27.612917,complete,User_45
6,O_Cancelled,2016-01-02 13:55:27.622917,complete,User_39
6,O_Create Offer,2016-01-02 13:55:28.642917,complete,User_28
6,O_Created,2016-01-02 13:55:53.170917,complete,User_70
6,O_Sent (mail and online),2016-01-02 13:55:53.187917,complete,User_16
44,W_Handle leads,2016-01-02 13:56:55.995680,complete,User_1
6,A_Complete,2016-01-02 13:58:09.817917,complete,User_6
6,W_Call after offers,2016-01-02 13:58:09.918428,start,User_61
76,W_Complete application,2016-01-02 13:59:51.549111,complete,User_37
37,W_Call incomplete files,2016-01-02 14:01:54.844370,complete,User_93
37,A_Validating,2016-01-02 14:02:20.896870,complete,User_41
37,W_Validate application,2016-01-02 14:02:21.696733,start,User_34
6,W_Call after offers,2016-01-02 14:02:35.818169,complete,User_61
6,O_Create Offer,2016-01-02 14:02:36.838169,complete,User_36
76,A_Accepted,2016-01-02 14:02:53.484111,complete,User_107
76,O_Create Offer,2016-01-02 14:02:54.504111,complete,User_31
6,O_Created,2016-01-02 14:03:01.366169,complete,User_104
6,O_Cancelled,2016-01-02 14:03:01.376169,complete,User_120
6,O_Create Offer,2016-01-02 14:03:02.396169,complete,User_42
76,O_Created,2016-01-02 14:03:19.032111,complete,User_74
76,O_Sent (mail and online),2016-01-02 14:03:19.049111,complete,User_85
6,O_Created,2016-01-02 14:03:26.924169,complete,User_92
6,O_Sent (mail and online),2016-01-02 14:03:26.941169,complete,User_37
36,A_Concept,2016-01-02 14:04:03.294481,complete,User_29
36,W_Complete application,2016-01-02 14:04:03.428491,start,User_37
76,A_Complete,2016-01-02 14:05:35.679111,complete,User_2
76,W_Call after offers,2016-01-02 14:05:35.926124,start,User_41
6,A_Complete,2016-01-02 14:05:43.571169,complete,User_86
6,W_Call after offers,2016-01-02 14:05:44.099472,start,User_19
37,W_Validate application,2016-01-02 14:09:04.787857,complete,User_34
52,A_Submitted,2016-01-02 14:10:00.341000,complete,User_1
52,W_Handle leads,2016-01-02 14:10:00.923660,start,User_60
76,W_Call after offers,2016-01-02 14:10:01.825865,complete,User_41
76,A_Cancelled,2016-01-02 14:10:01.853865,complete,User_84
76,O_Cancelled,2016-01-02 14:10:01.863865,complete,User_106
76,O_Create Offer,2016-01-02 14:10:02.883865,complete,User_41
6,W_Call after offers,2016-01-02 14:10:09.999213,complete,User_19
6,O_Create Offer,2016-01-02 14:10:11.019213,complete,User_80
76,O_Created,2016-01-02 14:10:27.411865,complete,User_74
76,O_Sent (mail and online),2016-01-02 14:10:27.428865,complete,User_95
6,O_Created,2016-01-02 14:10:35.547213,complete,User_7
6,O_Sent (mail and online),2016-01-02 14:10:35.564213,complete,User_104
37,O_Returned,2016-01-02 14:11:53.737857,complete,User_75
37,O_Accepted,2016-01-02 14:11:53.741857,complete,User_123
37,A_Pending,2016-01-02 14:11:53.744857,complete,User_133
52,W_Handle leads,2016-01-02 14:11:55.627840,complete,User_60
76,A_Complete,2016-01-02 14:12:44.058865,complete,User_69
76,W_Call after offers,2016-01-02 14:12:44.214039,start,User_18
6,A_Complete,2016-01-02 14:12:52.194213,complete,User_91
6,W_Call after offers,2016-01-02 14:12:52.542897,start,User_45
36,W_Complete application,2016-01-02 14:14:51.755529,complete,User_37
76,W_Call after offers,2016-01-02 14:17:10.113780,complete,User_18
76,O_Create Offer,2016-01-02 14:17:11.133780,complete,User_109
6,W_Call after offers,2016-01-02 14:17:18.442638,complete,User_45
6,O_Cancelled,2016-01-02 14:17:18.452638,complete,User_116
6,A_Cancelled,2016-01-02 14:17:18.480638,complete,User_104
6,O_Cancelled,2016-01-02 14:17:18.490638,complete,User_71
76,O_Created,2016-01-02 14:17:35.661780,complete,User_56
76,O_Cancelled,2016-01-02 14:17:35.671780,complete,User_105
36,A_Accepted,2016-01-02 14:17:53.690529,complete,User_15
36,O_Create Offer,2016-01-02 14:17:54.710529,complete,User_98
36,O_Created,2016-01-02 14:18:19.238529,complete,User_35
36,O_Sent (mail and online),2016-01-02 14:18:19.255529,complete,User_95
8,A_Concept,2016-01-02 14:19:02.986566,complete,User_100
8,W_Complete application,2016-01-02 14:19:03.054075,start,User_46
36,A_Complete,2016-01-02 14:20:35.885529,complete,User_52
36,W_Call after offers,2016-01-02 14:20:36.011993,start,User_39
11,A_Submitted,2016-01-02 14:25:00.341000,complete,User_1
11,W_Handle leads,2016-01-02 14:25:00.532230,start,User_58
36,W_Call after offers,2016-01-02 14:25:01.911734,complete,User_39
36,O_Create Offer,2016-01-02 14:25:02.931734,complete,User_93
36,O_Created,2016-01-02 14:25:27.459734,complete,User_65
36,O_Cancelled,2016-01-02 14:25:27.469734,complete,User_18
36,O_Create Offer,2016-01-02 14:25:28.489734,complete,User_132
36,O_Created,2016-01-02 14:25:53.017734,complete,User_100
36,O_Sent (mail and online),2016-01-02 14:25:53.034734,complete,User_24
11,W_Handle leads,2016-01-02 14:26:55.236410,complete,User_58
36,A_Complete,2016-01-02 14:28:09.664734,complete,User_52
36,W_Call after offers,2016-01-02 14:28:10.329879,start,User_73
8,W_Complete application,2016-01-02 14:29:51.381113,complete,User_46
36,W_Call after offers,2016-01-02 14:32:36.229620,complete,User_73
8,A_Accepted,2016-01-02 14:32:53.316113,complete,User_41
8,O_Create Offer,2016-01-02 14:32:54.336113,complete,User_49
36,A_Validating,2016-01-02 14:33:02.282120,complete,User_20
36,W_Validate application,2016-01-02 14:33:02.428666,start,User_84
8,O_Created,2016-01-02 14:33:18.864113,complete,User_48
8,O_Cancelled,2016-01-02 14:33:18.874113,complete,User_7
8,O_Cancelled,2016-01-02 14:33:18.884113,complete,User_23
8,O_Create Offer,2016-01-02 14:33:19.904113,complete,User_49
8,O_Created,2016-01-02 14:33:44.432113,complete,User_35
8,O_Cancelled,2016-01-02 14:33:44.442113,complete,User_92
8,O_Create Offer,2016-01-02 14:33:45.462113,complete,User_71
73,A_Concept,2016-01-02 14:34:03.320476,complete,User_55
73,W_Complete application,2016-01-02 14:34:04.211273,start,User_10
8,O_Created,2016-01-02 14:34:09.990113,complete,User_46
8,O_Cancelled,2016-01-02 14:34:10.000113,complete,User_78
8,O_Create Offer,2016-01-02 14:34:11.020113,complete,User_67
8,O_Created,2016-01-02 14:34:35.548113,complete,User_93
8,O_Sent (mail and online),2016-01-02 14:34:35.565113,complete,User_104
8,A_Complete,2016-01-02 14:36:52.195113,complete,User_12
8,W_Call after offers,2016-01-02 14:36:52.380970,start,User_26
36,W_Validate application,2016-01-02 14:39:45.519790,complete,User_84
65,A_Submitted,2016-01-02 14:40:00.341000,complete,User_1
65,W_Handle leads,2016-01-02 14:40:01.249192,start,User_32
8,W_Call after offers,2016-01-02 14:41:18.280711,complete,User_26
8,A_Validating,2016-01-02 14:41:44.333211,complete,User_6
8,W_Validate application,2016-01-02 14:41:44.708717,start,User_61
65,W_Handle leads,2016-01-02 14:41:55.953372,complete,User_32
36,O_Returned,2016-01-02 14:42:34.469790,complete,User_99
36,A_Incomplete,2016-01-02 14:43:03.838790,complete,User_52
36,W_Call incomplete files,2016-01-02 14:43:04.793744,start,User_80
73,W_Complete application,2016-01-02 14:44:52.538311,complete,User_10
73,A_Accepted,2016-01-02 14:47:54.473311,complete,User_85
73,O_Create Offer,2016-01-02 14:47:55.493311,complete,User_10
73,O_Created,2016-01-02 14:48:20.021311,complete,User_39
73,O_Cancelled,2016-01-02 14:48:20.031311,complete,User_105
73,O_Create Offer,2016-01-02 14:48:21.051311,complete,User_11
8,W_Validate application,2016-01-02 14:48:27.799841,complete,User_61
73,O_Created,2016-01-02 14:48:45.579311,complete,User_25
73,O_Cancelled,2016-01-02 14:48:45.589311,complete,User_14
73,O_Cancelled,2016-01-02 14:48:45.599311,complete,User_32
73,O_Cancelled,2016-01-02 14:48:45.609311,complete,User_78
73,O_Create Offer,2016-01-02 14:48:46.629311,complete,User_79
12,A_Concept,2016-01-02 14:49:03.568557,complete,User_77
12,W_Complete application,2016-01-02 14:49:04.525155,start,User_19
73,O_Created,2016-01-02 14:49:11.157311,complete,User_49
73,O_Sent (mail and online),2016-01-02 14:49:11.174311,complete,User_105
36,W_Call incomplete files,2016-01-02 14:50:05.489306,complete,User_80
36,O_Create Offer,2016-01-02 14:50:06.509306,complete,User_91
36,O_Created,2016-01-02 14:50:31.037306,complete,User_55
36,O_Cancelled,2016-01-02 14:50:31.047306,complete,User_132
36,O_Create Offer,2016-01-02 14:50:32.067306,complete,User_101
36,O_Created,2016-01-02 14:50:56.595306,complete,User_75
36,O_Cancelled,2016-01-02 14:50:56.605306,complete,User_74
36,O_Cancelled,2016-01-02 14:50:56.615306,complete,User_6
36,O_Cancelled,2016-01-02 14:50:56.625306,complete,User_11
36,O_Cancelled,2016-01-02 14:50:56.635306,complete,User_73
36,O_Cancelled,2016-01-02 14:50:56.645306,complete,User_74
36,O_Create Offer,2016-01-02 14:50:57.665306,complete,User_7
8,O_Returned,2016-01-02 14:51:16.749841,complete,User_133
36,O_Created,2016-01-02 14:51:22.193306,complete,User_49
36,O_Sent (mail and online),2016-01-02 14:51:22.210306,complete,User_16
73,A_Complete,2016-01-02 14:51:27.804311,complete,User_61
73,W_Call after offers,2016-01-02 14:51:28.173422,start,User_73
8,A_Incomplete,2016-01-02 14:51:46.118841,complete,User_10
8,W_Call incomplete files,2016-01-02 14:51:46.797226,start,User_58
36,A_Complete,2016-01-02 14:53:38.840306,complete,User_105
36,W_Call after offers,2016-01-02 14:53:39.273599,start,User_61
38,A_Submitted,2016-01-02 14:55:00.341000,complete,User_1
38,W_Handle leads,2016-01-02 14:55:00.876150,start,User_18
73,W_Call after offers,2016-01-02 14:55:54.073163,complete,User_73
73,O_Create Offer,2016-01-02 14:55:55.093163,complete,User_99
73,O_Created,2016-01-02 14:56:19.621163,complete,User_26
73,O_Sent (mail and online),2016-01-02 14:56:19.638163,complete,User_36
38,W_Handle leads,2016-01-02 14:56:55.580330,complete,User_18
36,W_Call after offers,2016-01-02 14:58:05.173340,complete,User_61
36,A_Validating,2016-01-02 14:58:31.225840,complete,User_85
36,W_Validate application,2016-01-02 14:58:31.693839,start,User_10
73,A_Complete,2016-01-02 14:58:36.268163,complete,User_80
73,W_Call after offers,2016-01-02 14:58:37.053816,start,User_46
8,W_Call incomplete files,2016-01-02 14:58:47.492788,complete,User_58
8,O_Create Offer,2016-01-02 14:58:48.512788,complete,User_37
8,O_Created,2016-01-02 14:59:13.040788,complete,User_93
8,O_Cancelled,2016-01-02 14:59:13.050788,complete,User_93
8,O_Cancelled,2016-01-02 14:59:13.060788,complete,User_73
8,O_Create Offer,2016-01-02 14:59:14.080788,complete,User_18
8,O_Created,2016-01-02 14:59:38.608788,complete,User_13
8,O_Cancelled,2016-01-02 14:59:38.618788,complete,User_61
8,O_Cancelled,2016-01-02 14:59:38.628788,complete,User_65
8,O_Create Offer,2016-01-02 14:59:39.648788,complete,User_91
12,W_Complete application,2016-01-02 14:59:52.852193,complete,User_19
8,O_Created,2016-01-02 15:00:04.176788,complete,User_91
8,O_Cancelled,2016-01-02 15:00:04.186788,complete,User_45
8,O_Create Offer,2016-01-02 15:00:05.206788,complete,User_14
8,O_Created,2016-01-02 15:00:29.734788,complete,User_65
8,O_Sent (mail and online),2016-01-02 15:00:29.751788,complete,User_91
8,A_Complete,2016-01-02 15:02:46.381788,complete,User_80
8,W_Call after offers,2016-01-02 15:02:46.410065,start,User_35
12,A_Accepted,2016-01-02 15:02:54.787193,complete,User_71
12,O_Create Offer,2016-01-02 15:02:55.807193,complete,User_81
73,W_Call after offers,2016-01-02 15:03:02.953557,complete,User_46
73,O_Create Offer,2016-01-02 15:03:03.973557,complete,User_49
12,O_Created,2016-01-02 15:03:20.335193,complete,User_51
12,O_Cancelled,2016-01-02 15:03:20.345193,complete,User_78
12,O_Cancelled,2016-01-02 15:03:20.355193,complete,User_115
12,O_Cancelled,2016-01-02 15:03:20.365193,complete,User_93
12,O_Cancelled,2016-01-02 15:03:20.375193,complete,User_14
12,O_Create Offer,2016-01-02 15:03:21.395193,complete,User_83
73,O_Created,2016-01-02 15:03:28.501557,complete,User_46
73,O_Sent (mail and online),2016-01-02 15:03:28.518557,complete,User_20
12,O_Created,2016-01-02 15:03:45.923193,complete,User_13
12,O_Cancelled,2016-01-02 15:03:45.933193,complete,User_14
12,O_Create Offer,2016-01-02 15:03:46.953193,complete,User_65
72,A_Concept,2016-01-02 15:04:03.333684,complete,User_54
72,W_Complete application,2016-01-02 15:04:04.068448,start,User_101
12,O_Created,2016-01-02 15:04:11.481193,complete,User_19
12,O_Cancelled,2016-01-02 15:04:11.491193,complete,User_91
12,O_Cancelled,2016-01-02 15:04:11.501193,complete,User_20
12,O_Cancelled,2016-01-02 15:04:11.511193,complete,User_74
12,O_Cancelled,2016-01-02 15:04:11.521193,complete,User_3
12,O_Create Offer,2016-01-02 15:04:12.541193,complete,User_81
12,O_Created,2016-01-02 15:04:37.069193,complete,User_18
12,O_Sent (mail and online),2016-01-02 15:04:37.086193,complete,User_91
36,W_Validate application,2016-01-02 15:05:14.784963,complete,User_10
73,A_Complete,2016-01-02 15:05:45.148557,complete,User_86
73,W_Call after offers,2016-01-02 15:05:45.207662,start,User_49
12,A_Complete,2016-01-02 15:06:53.716193,complete,User_93
12,W_Call after offers,2016-01-02 15:06:54.045595,start,User_45
8,W_Call after offers,2016-01-02 15:07:12.309806,complete,User_35
8,A_Cancelled,2016-01-02 15:07:12.337806,complete,User_13
8,O_Cancelled,2016-01-02 15:07:12.347806,complete,User_37
36,O_Returned,2016-01-02 15:08:03.734963,complete,User_83
36,A_Denied,2016-01-02 15:08:03.767963,complete,User_7
36,O_Refused,2016-01-02 15:08:03.778963,complete,User_19
22,A_Submitted,2016-01-02 15:10:00.341000,complete,User_1
22,W_Handle leads,2016-01-02 15:10:00.664547,start,User_24
73,W_Call after offers,2016-01-02 15:10:11.107403,complete,User_49
73,O_Cancelled,2016-01-02 15:10:11.117403,complete,User_83
73,A_Cancelled,2016-01-02 15:10:11.145403,complete,User_16
12,W_Call after offers,2016-01-02 15:11:19.945336,complete,User_45
12,O_Cancelled,2016-01-02 15:11:19.955336,complete,User_6
12,A_Cancelled,2016-01-02 15:11:19.983336,complete,User_10
22,W_Handle leads,2016-01-02 15:11:55.368727,complete,User_24
72,W_Complete application,2016-01-02 15:14:52.395486,complete,User_101
72,A_Accepted,2016-01-02 15:17:54.330486,complete,User_3
72,O_Create Offer,2016-01-02 15:17:55.350486,complete,User_43
72,O_Created,2016-01-02 15:18:19.878486,complete,User_96
72,O_Cancelled,2016-01-02 15:18:19.888486,complete,User_94
72,O_Create Offer,2016-01-02 15:18:20.908486,complete,User_69
72,O_Created,2016-01-02 15:18:45.436486,complete,User_13
72,O_Sent (mail and online),2016-01-02 15:18:45.453486,complete,User_94
44,A_Concept,2016-01-02 15:19:03.930680,complete,User_102
44,W_Complete application,2016-01-02 15:19:04.659529,start,User_46
72,A_Complete,2016-01-02 15:21:02.083486,complete,User_20
72,W_Call after offers,2016-01-02 15:21:02.668526,start,User_40
42,A_Submitted,2016-01-02 15:25:00.341000,complete,User_1
42,W_Handle leads,2016-01-02 15:25:00.717638,start,User_37
72,W_Call after offers,2016-01-02 15:25:28.568267,complete,User_40
72,O_Create Offer,2016-01-02 15:25:29.588267,complete,User_45
72,O_Created,2016-01-02 15:25:54.116267,complete,User_92
72,O_Cancelled,2016-01-02 15:25:54.126267,complete,User_69
72,O_Cancelled,2016-01-02 15:25:54.136267,complete,User_79
72,O_Create Offer,2016-01-02 15:25:55.156267,complete,User_75
72,O_Created,2016-01-02 15:26:19.684267,complete,User_12
72,O_Sent (mail and online),2016-01-02 15:26:19.701267,complete,User_75
42,W_Handle leads,2016-01-02 15:26:55.421818,complete,User_37
72,A_Complete,2016-01-02 15:28:36.331267,complete,User_18
72,W_Call after offers,2016-01-02 15:28:36.876221,start,User_7
44,W_Complete application,2016-01-02 15:29:52.986567,complete,User_46
44,A_Accepted,2016-01-02 15:32:54.921567,complete,User_75
44,O_Create Offer,2016-01-02 15:32:55.941567,complete,User_73
72,W_Call after offers,2016-01-02 15:33:02.775962,complete,User_7
72,O_Create Offer,2016-01-02 15:33:03.795962,complete,User_44
44,O_Created,2016-01-02 15:33:20.469567,complete,User_14
44,O_Sent (mail and online),2016-01-02 15:33:20.486567,complete,User_141
72,O_Created,2016-01-02 15:33:28.323962,complete,User_81
72,O_Sent (mail and online),2016-01-02 15:33:28.340962,complete,User_74
52,A_Concept,2016-01-02 15:34:03.562840,complete,User_66
52,W_Complete application,2016-01-02 15:34:04.361192,start,User_45
44,A_Complete,2016-01-02 15:35:37.116567,complete,User_98
44,W_Call after offers,2016-01-02 15:35:37.826264,start,User_83
72,A_Complete,2016-01-02 15:35:44.970962,complete,User_54
72,W_Call after offers,2016-01-02 15:35:45.816328,start,User_24
59,A_Submitted,2016-01-02 15:40:00.341000,complete,User_1
59,W_Handle leads,2016-01-02 15:40:00.453756,start,User_18
44,W_Call after offers,2016-01-02 15:40:03.726005,complete,User_83
44,O_Create Offer,2016-01-02 15:40:04.746005,complete,User_79
72,W_Call after offers,2016-01-02 15:40:11.716069,complete,User_24
72,O_Cancelled,2016-01-02 15:40:11.726069,complete,User_1
72,A_Cancelled,2016-01-02 15:40:11.754069,complete,User_70
72,O_Create Offer,2016-01-02 15:40:12.774069,complete,User_133
44,O_Created,2016-01-02 15:40:29.274005,complete,User_61
44,O_Cancelled,2016-01-02 15:40:29.284005,complete,User_66
44,O_Create Offer,2016-01-02 15:40:30.304005,complete,User_69
72,O_Created,2016-01-02 15:40:37.302069,complete,User_81
72,O_Sent (mail and online),2016-01-02 15:40:37.319069,complete,User_24
44,O_Created,2016-01-02 15:40:54.832005,complete,User_94
44,O_Cancelled,2016-01-02 15:40:54.842005,complete,User_6
44,O_Cancelled,2016-01-02 15:40:54.852005,complete,User_43
44,O_Cancelled,2016-01-02 15:40:54.862005,complete,User_70
44,O_Cancelled,2016-01-02 15:40:54.872005,complete,User_70
44,O_Create Offer,2016-01-02 15:40:55.892005,complete,User_25
44,O_Created,2016-01-02 15:41:20.420005,complete,User_14
44,O_Sent (mail and online),2016-01-02 15:41:20.437005,complete,User_3
59,W_Handle leads,2016-01-02 15:41:55.157936,complete,User_18
72,A_Complete,2016-01-02 15:42:53.949069,complete,User_51
72,W_Call after offers,2016-01-02 15:42:53.984450,start,User_74
44,A_Complete,2016-01-02 15:43:37.067005,complete,User_24
44,W_Call after offers,2016-01-02 15:43:38.030510,start,User_76
52,W_Complete application,2016-01-02 15:44:52.688230,complete,User_45
72,W_Call after offers,2016-01-02 15:47:19.884191,complete,User_74
72,O_Cancelled,2016-01-02 15:47:19.894191,complete,User_106
72,A_Cancelled,2016-01-02 15:47:19.922191,complete,User_19
72,O_Create Offer,2016-01-02 15:47:20.942191,complete,User_51
72,O_Created,2016-01-02 15:47:45.470191,complete,User_3
72,O_Sent (mail and online),2016-01-02 15:47:45.487191,complete,User_96
52,A_Accepted,2016-01-02 15:47:54.623230,complete,User_20
52,O_Create Offer,2016-01-02 15:47:55.643230,complete,User_54
44,W_Call after offers,2016-01-02 15:48:03.930251,complete,User_76
44,O_Create Offer,2016-01-02 15:48:04.950251,complete,User_74
52,O_Created,2016-01-02 15:48:20.171230,complete,User_14
52,O_Sent (mail and online),2016-01-02 15:48:20.188230,complete,User_65
44,O_Created,2016-01-02 15:48:29.478251,complete,User_46
44,O_Cancelled,2016-01-02 15:48:29.488251,complete,User_81
44,O_Create Offer,2016-01-02 15:48:30.508251,complete,User_75
44,O_Created,2016-01-02 15:48:55.036251,complete,User_81
44,O_Sent (mail and online),2016-01-02 15:48:55.053251,complete,User_65
11,A_Concept,2016-01-02 15:49:03.171410,complete,User_28
11,W_Complete application,2016-01-02 15:49:03.863986,start,User_45
72,A_Complete,2016-01-02 15:50:02.117191,complete,User_19
72,W_Call after offers,2016-01-02 15:50:02.750231,start,User_79
52,A_Complete,2016-01-02 15:50:36.818230,complete,User_76
52,W_Call after offers,2016-01-02 15:50:37.062426,start,User_40
44,A_Complete,2016-01-02 15:51:11.683251,complete,User_81
44,W_Call after offers,2016-01-02 15:51:12.448249,start,User_37
72,W_Call after offers,2016-01-02 15:54:28.649972,complete,User_79
72,O_Create Offer,2016-01-02 15:54:29.669972,complete,User_73
72,O_Created,2016-01-02 15:54:54.197972,complete,User_14
72,O_Cancelled,2016-01-02 15:54:54.207972,complete,User_3
72,O_Cancelled,2016-01-02 15:54:54.217972,complete,User_3
72,O_Create Offer,2016-01-02 15:54:55.237972,complete,User_10
26,A_Submitted,2016-01-02 15:55:00.341000,complete,User_1
26,W_Handle leads,2016-01-02 15:55:00.689581,start,User_26
52,W_Call after offers,2016-01-02 15:55:02.962167,complete,User_40
72,O_Created,2016-01-02 15:55:19.765972,complete,User_96
72,O_Cancelled,2016-01-02 15:55:19.775972,complete,User_75
52,A_Validating,2016-01-02 15:55:29.014667,complete,User_133
52,W_Validate application,2016-01-02 15:55:29.272736,start,User_18
