case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
27,W_Complete application,2016-01-01 19:03:36.457014,complete,User_104
27,W_Complete application,2016-01-01 19:03:36.457014,start,User_84
23,W_Call after offers,2016-01-01 19:06:06.826956,complete,User_7
23,W_Call after offers,2016-01-01 19:06:06.826956,start,User_133
23,W_Call after offers,2016-01-01 19:06:37.023729,complete,User_133
23,W_Call after offers,2016-01-01 19:06:37.023729,start,User_65
24,W_Call incomplete files,2016-01-01 19:07:59.514607,complete,User_1
24,A_Incomplete,2016-01-01 19:07:59.514607,start,User_133
24,A_Incomplete,2016-01-01 19:07:59.514607,complete,User_133
24,W_Call incomplete files,2016-01-01 19:07:59.514607,start,User_133
21,W_Call after offers,2016-01-01 19:09:20.397142,complete,User_42
21,A_Cancelled,2016-01-01 19:09:20.397142,start,User_1
21,A_Cancelled,2016-01-01 19:09:20.397142,complete,User_1
21,O_Cancelled,2016-01-01 19:09:20.397142,start,User_1
21,O_Cancelled,2016-01-01 19:09:20.397142,complete,User_1
24,W_Call incomplete files,2016-01-01 19:14:05.766954,complete,User_133
24,W_Call incomplete files,2016-01-01 19:14:05.766954,start,User_1
23,W_Call after offers,2016-01-01 19:15:39.947546,complete,User_65
23,W_Call after offers,2016-01-01 19:15:39.947546,start,User_133
25,W_Complete application,2016-01-01 19:19:58.725035,complete,User_96
25,W_Complete application,2016-01-01 19:19:58.725035,start,User_65
23,W_Call after offers,2016-01-01 19:30:07.770205,complete,User_133
23,O_Create Offer,2016-01-01 19:30:07.770205,start,User_133
23,O_Create Offer,2016-01-01 19:30:07.770205,complete,User_133
23,O_Created,2016-01-01 19:30:07.770205,start,User_133
23,O_Created,2016-01-01 19:30:07.770205,complete,User_133
24,W_Call incomplete files,2016-01-01 19:36:12.265007,complete,User_1
24,O_Cancelled,2016-01-01 19:36:12.265007,start,User_1
24,O_Cancelled,2016-01-01 19:36:12.265007,complete,User_1
28,A_Create Application,2016-01-01 19:40:03.246265,start,User_1
28,A_Create Application,2016-01-01 19:40:03.246265,complete,User_1
28,A_Concept,2016-01-01 19:40:03.246265,start,User_1
28,A_Concept,2016-01-01 19:40:03.246265,complete,User_1
28,W_Complete application,2016-01-01 19:40:03.246265,start,User_1
25,W_Complete application,2016-01-01 19:44:03.004248,complete,User_65
25,A_Accepted,2016-01-01 19:44:03.004248,start,User_65
25,A_Accepted,2016-01-01 19:44:03.004248,complete,User_65
25,O_Create Offer,2016-01-01 19:44:03.004248,start,User_65
25,O_Create Offer,2016-01-01 19:44:03.004248,complete,User_65
25,O_Created,2016-01-01 19:44:03.004248,start,User_65
25,O_Created,2016-01-01 19:44:03.004248,complete,User_65
25,W_Call after offers,2016-01-01 19:44:03.004248,start,User_65
25,W_Call after offers,2016-01-01 19:44:40.051002,complete,User_65
25,A_Complete,2016-01-01 19:44:40.051002,start,User_65
25,A_Complete,2016-01-01 19:44:40.051002,complete,User_65
25,O_Sent (mail and online),2016-01-01 19:44:40.051002,start,User_65
25,O_Sent (mail and online),2016-01-01 19:44:40.051002,complete,User_65
25,W_Call after offers,2016-01-01 19:44:40.051002,start,User_65
27,W_Complete application,2016-01-01 19:44:40.940429,complete,User_84
28,W_Complete application,2016-01-01 19:47:59.986523,complete,User_1
25,W_Call after offers,2016-01-01 19:52:17.775223,complete,User_65
25,W_Call after offers,2016-01-01 19:52:17.775223,start,User_1
25,W_Call after offers,2016-01-01 19:54:39.837693,complete,User_1
25,W_Call after offers,2016-01-01 19:54:39.837693,start,User_1
25,W_Call after offers,2016-01-01 19:55:28.144001,complete,User_1
27,W_Complete application,2016-01-01 19:59:40.940429,start,User_1
27,W_Complete application,2016-01-01 20:03:06.679674,complete,User_1
27,W_Complete application,2016-01-01 20:03:06.679674,start,User_1
27,W_Complete application,2016-01-01 20:11:50.975417,complete,User_1
29,A_Create Application,2016-01-01 20:17:01.102819,start,User_1
29,A_Create Application,2016-01-01 20:17:01.102819,complete,User_1
29,A_Concept,2016-01-01 20:17:01.102819,start,User_1
29,A_Concept,2016-01-01 20:17:01.102819,complete,User_1
29,W_Complete application,2016-01-01 20:17:01.102819,start,User_1
29,W_Complete application,2016-01-01 20:31:24.402438,complete,User_1
28,W_Complete application,2016-01-01 20:32:59.986523,start,User_1
28,W_Complete application,2016-01-01 20:42:34.346271,complete,User_1
24,A_Cancelled,2016-01-01 20:51:12.265007,start,User_1
24,A_Cancelled,2016-01-01 20:51:12.265007,complete,User_1
30,A_Create Application,2016-01-01 20:56:46.166819,start,User_1
30,A_Create Application,2016-01-01 20:56:46.166819,complete,User_1
30,A_Submitted,2016-01-01 20:56:46.166819,start,User_1
30,A_Submitted,2016-01-01 20:56:46.166819,complete,User_1
30,W_Handle leads,2016-01-01 20:56:46.166819,start,User_1
30,W_Handle leads,2016-01-01 20:57:49.059837,complete,User_1
30,A_Concept,2016-01-01 20:57:49.059837,start,User_1
30,A_Concept,2016-01-01 20:57:49.059837,complete,User_1
30,W_Complete application,2016-01-01 20:57:49.059837,start,User_1
30,W_Complete application,2016-01-01 20:59:53.973495,complete,User_1
30,W_Complete application,2016-01-01 20:59:53.973495,start,User_1
30,W_Complete application,2016-01-01 21:07:48.875020,complete,User_1
31,A_Create Application,2016-01-01 21:21:26.808491,start,User_1
31,A_Create Application,2016-01-01 21:21:26.808491,complete,User_1
31,A_Submitted,2016-01-01 21:21:26.808491,start,User_1
31,A_Submitted,2016-01-01 21:21:26.808491,complete,User_1
31,W_Handle leads,2016-01-01 21:21:26.808491,start,User_1
31,W_Handle leads,2016-01-01 21:22:05.188854,complete,User_1
31,W_Handle leads,2016-01-01 21:22:05.188854,start,User_1
31,W_Handle leads,2016-01-01 21:26:22.761595,complete,User_1
31,W_Handle leads,2016-01-01 21:26:22.761595,start,User_1
31,W_Handle leads,2016-01-01 21:27:31.864024,complete,User_1
31,W_Complete application,2016-01-01 21:27:31.864024,start,User_1
31,W_Complete application,2016-01-01 21:29:21.354594,complete,User_1
31,W_Complete application,2016-01-01 21:29:21.354594,start,User_1
31,W_Complete application,2016-01-01 21:55:36.266574,complete,User_1
31,A_Concept,2016-01-01 21:55:36.266574,start,User_1
31,A_Concept,2016-01-01 21:55:36.266574,complete,User_1
31,W_Complete application,2016-01-01 21:55:36.266574,start,User_1
26,W_Validate application,2016-01-01 21:55:53.384771,complete,User_20
31,W_Complete application,2016-01-01 21:57:32.734070,complete,User_1
33,A_Create Application,2016-01-01 21:58:34.805171,start,User_1
33,A_Create Application,2016-01-01 21:58:34.805171,complete,User_1
33,W_Complete application,2016-01-01 21:58:34.805171,start,User_1
33,W_Complete application,2016-01-01 22:02:42.408904,complete,User_1
33,A_Concept,2016-01-01 22:02:42.408904,start,User_1
33,A_Concept,2016-01-01 22:02:42.408904,complete,User_1
32,A_Create Application,2016-01-01 22:07:39.095801,start,User_1
32,A_Create Application,2016-01-01 22:07:39.095801,complete,User_1
32,A_Submitted,2016-01-01 22:07:39.095801,start,User_1
32,A_Submitted,2016-01-01 22:07:39.095801,complete,User_1
32,W_Handle leads,2016-01-01 22:07:39.095801,start,User_1
32,W_Handle leads,2016-01-01 22:14:17.987415,complete,User_1
32,W_Complete application,2016-01-01 22:14:17.987415,start,User_1
32,W_Complete application,2016-01-01 22:24:51.879615,complete,User_1
32,A_Concept,2016-01-01 22:24:51.879615,start,User_1
32,A_Concept,2016-01-01 22:24:51.879615,complete,User_1
32,W_Complete application,2016-01-01 22:24:51.879615,start,User_1
32,W_Complete application,2016-01-01 22:28:36.702287,complete,User_1
34,A_Create Application,2016-01-01 22:31:45.559995,start,User_1
34,A_Create Application,2016-01-01 22:31:45.559995,complete,User_1
34,A_Concept,2016-01-01 22:31:45.559995,start,User_1
34,A_Concept,2016-01-01 22:31:45.559995,complete,User_1
34,W_Complete application,2016-01-01 22:31:45.559995,start,User_1
34,W_Complete application,2016-01-01 22:35:13.954867,complete,User_1
26,W_Validate application,2016-01-01 22:40:53.384771,start,User_1
26,W_Validate application,2016-01-01 22:43:12.772650,complete,User_1
37,A_Create Application,2016-01-01 22:47:52.426994,start,User_1
37,A_Create Application,2016-01-01 22:47:52.426994,complete,User_1
37,A_Submitted,2016-01-01 22:47:52.426994,start,User_1
37,A_Submitted,2016-01-01 22:47:52.426994,complete,User_1
37,W_Handle leads,2016-01-01 22:47:52.426994,start,User_1
37,W_Handle leads,2016-01-01 22:52:26.673827,complete,User_1
37,W_Complete application,2016-01-01 22:52:26.673827,start,User_1
37,W_Complete application,2016-01-01 22:56:51.691773,complete,User_1
37,A_Concept,2016-01-01 22:56:51.691773,start,User_1
37,A_Concept,2016-01-01 22:56:51.691773,complete,User_1
37,W_Complete application,2016-01-01 22:56:51.691773,start,User_1
37,W_Complete application,2016-01-01 23:07:27.581821,complete,User_1
44,A_Create Application,2016-01-02 02:54:00.000000,start,User_1
48,A_Create Application,2016-01-02 02:54:00.000000,start,User_1
49,A_Create Application,2016-01-02 02:54:00.000000,start,User_1
44,A_Create Application,2016-01-02 02:54:00.000000,complete,User_1
48,A_Create Application,2016-01-02 02:54:00.000000,complete,User_1
49,A_Create Application,2016-01-02 02:54:00.000000,complete,User_1
44,A_Submitted,2016-01-02 02:54:00.000000,start,User_1
48,A_Submitted,2016-01-02 02:54:00.000000,start,User_1
49,A_Concept,2016-01-02 02:54:00.000000,start,User_1
44,A_Submitted,2016-01-02 02:54:00.000000,complete,User_1
48,A_Submitted,2016-01-02 02:54:00.000000,complete,User_1
49,A_Concept,2016-01-02 02:54:00.000000,complete,User_1
44,W_Handle leads,2016-01-02 02:54:00.000000,start,User_1
44,W_Handle leads,2016-01-02 02:55:31.766008,complete,User_1
44,W_Handle leads,2016-01-02 02:55:31.766008,start,User_1
44,W_Handle leads,2016-01-02 03:00:45.346515,complete,User_1
44,A_Concept,2016-01-02 03:00:45.346515,start,User_1
44,A_Concept,2016-01-02 03:00:45.346515,complete,User_1
44,W_Complete application,2016-01-02 03:00:45.346515,start,User_1
44,W_Complete application,2016-01-02 03:08:33.889879,complete,User_1
44,W_Complete application,2016-01-02 03:08:33.889879,start,User_1
44,W_Complete application,2016-01-02 03:12:29.429108,complete,User_1
44,W_Complete application,2016-01-02 03:12:29.429108,start,User_1
44,W_Complete application,2016-01-02 03:13:17.340462,complete,User_1
44,W_Complete application,2016-01-02 03:13:17.340462,start,User_1
44,W_Complete application,2016-01-02 03:50:03.061878,complete,User_1
39,A_Create Application,2016-01-02 03:54:00.000000,start,User_1
38,A_Create Application,2016-01-02 03:54:00.000000,start,User_1
46,A_Create Application,2016-01-02 03:54:00.000000,start,User_1
39,A_Create Application,2016-01-02 03:54:00.000000,complete,User_1
38,A_Create Application,2016-01-02 03:54:00.000000,complete,User_1
46,A_Create Application,2016-01-02 03:54:00.000000,complete,User_1
39,A_Concept,2016-01-02 03:54:00.000000,start,User_1
38,W_Complete application,2016-01-02 03:54:00.000000,start,User_1
39,A_Concept,2016-01-02 03:54:00.000000,complete,User_1
38,W_Complete application,2016-01-02 04:00:56.541557,complete,User_1
38,A_Concept,2016-01-02 04:00:56.541557,start,User_1
38,A_Concept,2016-01-02 04:00:56.541557,complete,User_1
38,W_Complete application,2016-01-02 04:00:56.541557,start,User_1
38,W_Complete application,2016-01-02 04:32:57.181622,complete,User_1
50,A_Create Application,2016-01-02 04:34:33.100816,start,User_1
50,A_Create Application,2016-01-02 04:34:33.100816,complete,User_1
50,W_Complete application,2016-01-02 04:34:33.100816,start,User_1
50,W_Complete application,2016-01-02 04:40:29.843440,complete,User_1
50,A_Concept,2016-01-02 04:40:29.843440,start,User_1
50,A_Concept,2016-01-02 04:40:29.843440,complete,User_1
41,A_Create Application,2016-01-02 04:54:00.000000,start,User_1
48,W_Handle leads,2016-01-02 04:54:00.000000,start,User_1
41,A_Create Application,2016-01-02 04:54:00.000000,complete,User_1
48,W_Handle leads,2016-01-02 04:55:18.200509,complete,User_1
48,W_Handle leads,2016-01-02 04:55:18.200509,start,User_1
48,W_Handle leads,2016-01-02 04:56:04.437754,complete,User_1
48,A_Concept,2016-01-02 04:56:04.437754,start,User_1
48,A_Concept,2016-01-02 04:56:04.437754,complete,User_1
48,W_Complete application,2016-01-02 04:56:04.437754,start,User_1
48,W_Complete application,2016-01-02 05:03:02.844701,complete,User_1
35,A_Create Application,2016-01-02 05:09:00.000000,start,User_1
39,W_Complete application,2016-01-02 05:09:00.000000,start,User_1
35,A_Create Application,2016-01-02 05:09:00.000000,complete,User_1
39,W_Complete application,2016-01-02 05:12:34.858810,complete,User_1
39,W_Complete application,2016-01-02 05:12:34.858810,start,User_1
39,W_Complete application,2016-01-02 05:18:33.022682,complete,User_1
39,W_Complete application,2016-01-02 05:18:33.022682,start,User_1
39,W_Complete application,2016-01-02 05:30:56.677496,complete,User_1
39,W_Complete application,2016-01-02 05:30:56.677496,start,User_1
27,A_Accepted,2016-01-02 05:34:00.000000,start,User_68
38,A_Accepted,2016-01-02 05:34:00.000000,start,User_68
24,O_Create Offer,2016-01-02 05:34:00.000000,start,User_68
27,A_Accepted,2016-01-02 05:34:00.000000,complete,User_68
38,A_Accepted,2016-01-02 05:34:00.000000,complete,User_68
24,O_Create Offer,2016-01-02 05:34:00.000000,complete,User_68
27,O_Create Offer,2016-01-02 05:34:00.000000,start,User_68
38,O_Create Offer,2016-01-02 05:34:00.000000,start,User_68
24,O_Created,2016-01-02 05:34:00.000000,start,User_68
27,O_Create Offer,2016-01-02 05:34:00.000000,complete,User_68
38,O_Create Offer,2016-01-02 05:34:00.000000,complete,User_68
24,O_Created,2016-01-02 05:34:00.000000,complete,User_68
27,O_Created,2016-01-02 05:34:00.000000,start,User_68
38,O_Created,2016-01-02 05:34:00.000000,start,User_68
24,O_Cancelled,2016-01-02 05:34:00.000000,start,User_68
27,O_Created,2016-01-02 05:34:00.000000,complete,User_68
38,O_Created,2016-01-02 05:34:00.000000,complete,User_68
24,O_Cancelled,2016-01-02 05:34:00.000000,complete,User_68
27,W_Call after offers,2016-01-02 05:34:00.000000,start,User_68
27,W_Call after offers,2016-01-02 05:35:03.043616,complete,User_68
27,A_Complete,2016-01-02 05:35:03.043616,start,User_68
27,A_Complete,2016-01-02 05:35:03.043616,complete,User_68
27,O_Sent (mail and online),2016-01-02 05:35:03.043616,start,User_68
27,O_Sent (mail and online),2016-01-02 05:35:03.043616,complete,User_68
27,W_Call after offers,2016-01-02 05:35:03.043616,start,User_68
39,W_Complete application,2016-01-02 05:36:15.726409,complete,User_1
43,A_Create Application,2016-01-02 05:39:00.000000,start,User_1
36,A_Create Application,2016-01-02 05:39:00.000000,start,User_1
49,W_Complete application,2016-01-02 05:39:00.000000,start,User_1
43,A_Create Application,2016-01-02 05:39:00.000000,complete,User_1
36,A_Create Application,2016-01-02 05:39:00.000000,complete,User_1
49,W_Complete application,2016-01-02 05:44:15.104126,complete,User_1
34,W_Complete application,2016-01-02 05:49:00.000000,start,User_1
34,W_Complete application,2016-01-02 05:56:00.966878,complete,User_1
49,W_Complete application,2016-01-02 05:59:15.104126,start,User_1
27,W_Call after offers,2016-01-02 06:05:54.504486,complete,User_68
27,O_Cancelled,2016-01-02 06:05:54.504486,start,User_68
27,O_Cancelled,2016-01-02 06:05:54.504486,complete,User_68
27,A_Cancelled,2016-01-02 06:05:54.504486,start,User_68
27,A_Cancelled,2016-01-02 06:05:54.504486,complete,User_68
27,O_Cancelled,2016-01-02 06:05:54.504486,start,User_68
27,O_Cancelled,2016-01-02 06:05:54.504486,complete,User_68
39,W_Complete application,2016-01-02 06:06:15.726409,start,User_68
39,W_Complete application,2016-01-02 06:09:24.267307,complete,User_68
39,W_Complete application,2016-01-02 06:09:24.267307,start,User_68
39,W_Complete application,2016-01-02 06:10:04.044527,complete,User_68
39,W_Complete application,2016-01-02 06:10:04.044527,start,User_68
39,W_Complete application,2016-01-02 06:11:29.083494,complete,User_68
39,A_Accepted,2016-01-02 06:11:29.083494,start,User_68
39,A_Accepted,2016-01-02 06:11:29.083494,complete,User_68
39,O_Create Offer,2016-01-02 06:11:29.083494,start,User_68
39,O_Create Offer,2016-01-02 06:11:29.083494,complete,User_68
39,O_Created,2016-01-02 06:11:29.083494,start,User_68
39,O_Created,2016-01-02 06:11:29.083494,complete,User_68
39,W_Call after offers,2016-01-02 06:11:29.083494,start,User_68
39,W_Call after offers,2016-01-02 06:16:08.164949,complete,User_68
39,O_Sent (mail and online),2016-01-02 06:16:08.164949,start,User_68
39,O_Sent (mail and online),2016-01-02 06:16:08.164949,complete,User_68
39,A_Complete,2016-01-02 06:16:08.164949,start,User_68
39,A_Complete,2016-01-02 06:16:08.164949,complete,User_68
39,W_Call after offers,2016-01-02 06:16:08.164949,start,User_68
39,W_Call after offers,2016-01-02 06:18:50.407376,complete,User_68
39,W_Call after offers,2016-01-02 06:18:50.407376,start,User_68
39,W_Call after offers,2016-01-02 06:20:25.141795,complete,User_68
39,W_Call after offers,2016-01-02 06:20:25.141795,start,User_68
39,W_Call after offers,2016-01-02 06:21:05.761418,complete,User_68
39,O_Cancelled,2016-01-02 06:21:05.761418,start,User_68
39,O_Cancelled,2016-01-02 06:21:05.761418,complete,User_68
39,A_Cancelled,2016-01-02 06:21:05.761418,start,User_68
39,A_Cancelled,2016-01-02 06:21:05.761418,complete,User_68
39,O_Cancelled,2016-01-02 06:21:05.761418,start,User_68
39,O_Cancelled,2016-01-02 06:21:05.761418,complete,User_68
49,W_Complete application,2016-01-02 06:22:33.328515,complete,User_1
49,A_Accepted,2016-01-02 06:22:33.328515,start,User_68
49,A_Accepted,2016-01-02 06:22:33.328515,complete,User_68
49,O_Create Offer,2016-01-02 06:22:33.328515,start,User_68
49,O_Create Offer,2016-01-02 06:22:33.328515,complete,User_68
49,O_Created,2016-01-02 06:22:33.328515,start,User_68
49,O_Created,2016-01-02 06:22:33.328515,complete,User_68
49,O_Cancelled,2016-01-02 06:22:33.328515,start,User_1
49,O_Cancelled,2016-01-02 06:22:33.328515,complete,User_1
49,O_Create Offer,2016-01-02 06:22:33.328515,start,User_68
49,O_Create Offer,2016-01-02 06:22:33.328515,complete,User_68
49,O_Created,2016-01-02 06:22:33.328515,start,User_68
49,O_Created,2016-01-02 06:22:33.328515,complete,User_68
49,O_Cancelled,2016-01-02 06:22:33.328515,start,User_68
49,O_Cancelled,2016-01-02 06:22:33.328515,complete,User_68
49,O_Cancelled,2016-01-02 06:22:33.328515,start,User_1
49,O_Cancelled,2016-01-02 06:22:33.328515,complete,User_1
49,O_Cancelled,2016-01-02 06:22:33.328515,start,User_68
49,O_Cancelled,2016-01-02 06:22:33.328515,complete,User_68
49,O_Cancelled,2016-01-02 06:22:33.328515,start,User_68
49,O_Cancelled,2016-01-02 06:22:33.328515,complete,User_68
49,O_Cancelled,2016-01-02 06:22:33.328515,start,User_1
49,O_Cancelled,2016-01-02 06:22:33.328515,complete,User_1
49,O_Create Offer,2016-01-02 06:22:33.328515,start,User_68
49,O_Create Offer,2016-01-02 06:22:33.328515,complete,User_68
49,O_Created,2016-01-02 06:22:33.328515,start,User_68
49,O_Created,2016-01-02 06:22:33.328515,complete,User_68
49,A_Complete,2016-01-02 06:22:33.328515,start,User_68
49,A_Complete,2016-01-02 06:22:33.328515,complete,User_68
49,W_Call after offers,2016-01-02 06:22:33.328515,start,User_68
47,A_Create Application,2016-01-02 06:24:00.000000,start,User_1
46,A_Concept,2016-01-02 06:24:00.000000,start,User_1
36,A_Concept,2016-01-02 06:24:00.000000,start,User_1
47,A_Create Application,2016-01-02 06:24:00.000000,complete,User_1
46,A_Concept,2016-01-02 06:24:00.000000,complete,User_1
36,A_Concept,2016-01-02 06:24:00.000000,complete,User_1
47,A_Submitted,2016-01-02 06:24:00.000000,start,User_1
46,W_Complete application,2016-01-02 06:24:00.000000,start,User_1
47,A_Submitted,2016-01-02 06:24:00.000000,complete,User_1
49,W_Call after offers,2016-01-02 06:26:32.049810,complete,User_68
49,W_Call after offers,2016-01-02 06:26:32.049810,start,User_68
49,W_Call after offers,2016-01-02 06:29:49.854963,complete,User_68
49,O_Sent (mail and online),2016-01-02 06:29:49.854963,start,User_68
49,O_Sent (mail and online),2016-01-02 06:29:49.854963,complete,User_68
49,O_Create Offer,2016-01-02 06:29:49.854963,start,User_68
49,O_Create Offer,2016-01-02 06:29:49.854963,complete,User_68
49,O_Created,2016-01-02 06:29:49.854963,start,User_68
49,O_Created,2016-01-02 06:29:49.854963,complete,User_68
49,W_Call after offers,2016-01-02 06:29:49.854963,start,User_68
49,W_Call after offers,2016-01-02 06:30:43.702994,complete,User_68
49,A_Complete,2016-01-02 06:30:43.702994,start,User_5
49,A_Complete,2016-01-02 06:30:43.702994,complete,User_5
49,O_Sent (mail and online),2016-01-02 06:30:43.702994,start,User_5
49,O_Sent (mail and online),2016-01-02 06:30:43.702994,complete,User_5
49,O_Create Offer,2016-01-02 06:30:43.702994,start,User_68
49,O_Create Offer,2016-01-02 06:30:43.702994,complete,User_68
49,O_Created,2016-01-02 06:30:43.702994,start,User_68
49,O_Created,2016-01-02 06:30:43.702994,complete,User_68
49,O_Cancelled,2016-01-02 06:30:43.702994,start,User_68
49,O_Cancelled,2016-01-02 06:30:43.702994,complete,User_68
49,O_Cancelled,2016-01-02 06:30:43.702994,start,User_68
49,O_Cancelled,2016-01-02 06:30:43.702994,complete,User_68
49,O_Cancelled,2016-01-02 06:30:43.702994,start,User_68
49,O_Cancelled,2016-01-02 06:30:43.702994,complete,User_68
49,O_Cancelled,2016-01-02 06:30:43.702994,start,User_5
49,O_Cancelled,2016-01-02 06:30:43.702994,complete,User_5
49,O_Create Offer,2016-01-02 06:30:43.702994,start,User_68
49,O_Create Offer,2016-01-02 06:30:43.702994,complete,User_68
49,O_Created,2016-01-02 06:30:43.702994,start,User_68
49,O_Created,2016-01-02 06:30:43.702994,complete,User_68
49,A_Complete,2016-01-02 06:30:43.702994,start,User_5
49,A_Complete,2016-01-02 06:30:43.702994,complete,User_5
49,O_Sent (mail and online),2016-01-02 06:30:43.702994,start,User_5
49,O_Sent (mail and online),2016-01-02 06:30:43.702994,complete,User_5
49,W_Call after offers,2016-01-02 06:30:43.702994,start,User_68
49,W_Call after offers,2016-01-02 06:33:33.250809,complete,User_68
49,O_Create Offer,2016-01-02 06:33:33.250809,start,User_5
49,O_Create Offer,2016-01-02 06:33:33.250809,complete,User_5
49,O_Created,2016-01-02 06:33:33.250809,start,User_5
49,O_Created,2016-01-02 06:33:33.250809,complete,User_5
49,A_Complete,2016-01-02 06:33:33.250809,start,User_5
49,A_Complete,2016-01-02 06:33:33.250809,complete,User_5
49,W_Call after offers,2016-01-02 06:33:33.250809,start,User_68
31,W_Complete application,2016-01-02 06:34:00.000000,start,User_5
31,W_Complete application,2016-01-02 06:35:03.721991,complete,User_5
31,A_Accepted,2016-01-02 06:35:03.721991,start,User_5
31,A_Accepted,2016-01-02 06:35:03.721991,complete,User_5
31,O_Create Offer,2016-01-02 06:35:03.721991,start,User_5
31,O_Create Offer,2016-01-02 06:35:03.721991,complete,User_5
31,O_Created,2016-01-02 06:35:03.721991,start,User_5
31,O_Created,2016-01-02 06:35:03.721991,complete,User_5
31,O_Sent (mail and online),2016-01-02 06:35:03.721991,start,User_5
31,O_Sent (mail and online),2016-01-02 06:35:03.721991,complete,User_5
31,A_Complete,2016-01-02 06:35:03.721991,start,User_5
31,A_Complete,2016-01-02 06:35:03.721991,complete,User_5
31,W_Call after offers,2016-01-02 06:35:03.721991,start,User_5
49,W_Call after offers,2016-01-02 06:39:25.332787,complete,User_68
49,W_Call after offers,2016-01-02 06:39:25.332787,start,User_68
34,W_Complete application,2016-01-02 06:41:00.966878,start,User_87
49,W_Call after offers,2016-01-02 06:41:08.055208,complete,User_68
49,O_Sent (mail and online),2016-01-02 06:41:08.055208,start,User_68
49,O_Sent (mail and online),2016-01-02 06:41:08.055208,complete,User_68
49,W_Call after offers,2016-01-02 06:41:08.055208,start,User_68
44,W_Complete application,2016-01-02 06:49:00.000000,start,User_90
49,W_Call after offers,2016-01-02 06:51:37.199038,complete,User_68
49,W_Call after offers,2016-01-02 06:51:37.199038,start,User_68
49,W_Call after offers,2016-01-02 06:52:26.430516,complete,User_68
49,W_Call after offers,2016-01-02 06:52:26.430516,start,User_68
34,W_Complete application,2016-01-02 06:55:22.796582,complete,User_87
34,W_Complete application,2016-01-02 06:55:22.796582,start,User_87
49,W_Call after offers,2016-01-02 06:55:22.937416,complete,User_68
49,W_Call after offers,2016-01-02 06:55:22.937416,start,User_68
44,W_Complete application,2016-01-02 07:03:52.349385,complete,User_90
44,W_Complete application,2016-01-02 07:03:52.349385,start,User_33
38,O_Cancelled,2016-01-02 07:04:00.000000,start,User_90
50,W_Complete application,2016-01-02 07:04:00.000000,start,User_90
38,O_Cancelled,2016-01-02 07:04:00.000000,complete,User_90
46,W_Complete application,2016-01-02 07:05:36.704954,complete,User_1
34,W_Complete application,2016-01-02 07:07:06.174267,complete,User_87
34,W_Complete application,2016-01-02 07:07:06.174267,start,User_1
44,W_Complete application,2016-01-02 07:07:21.244427,complete,User_33
44,A_Accepted,2016-01-02 07:07:21.244427,start,User_33
44,A_Accepted,2016-01-02 07:07:21.244427,complete,User_33
44,O_Create Offer,2016-01-02 07:07:21.244427,start,User_87
44,O_Create Offer,2016-01-02 07:07:21.244427,complete,User_87
44,O_Created,2016-01-02 07:07:21.244427,start,User_33
44,O_Created,2016-01-02 07:07:21.244427,complete,User_33
44,A_Complete,2016-01-02 07:07:21.244427,start,User_87
44,A_Complete,2016-01-02 07:07:21.244427,complete,User_87
44,O_Sent (mail and online),2016-01-02 07:07:21.244427,start,User_87
44,O_Sent (mail and online),2016-01-02 07:07:21.244427,complete,User_87
44,W_Call after offers,2016-01-02 07:07:21.244427,start,User_33
44,W_Call after offers,2016-01-02 07:08:55.541846,complete,User_33
44,W_Call after offers,2016-01-02 07:08:55.541846,start,User_33
43,A_Concept,2016-01-02 07:09:00.000000,start,User_30
41,A_Concept,2016-01-02 07:09:00.000000,start,User_87
40,A_Create Application,2016-01-02 07:09:00.000000,start,User_30
43,A_Concept,2016-01-02 07:09:00.000000,complete,User_30
41,A_Concept,2016-01-02 07:09:00.000000,complete,User_87
40,A_Create Application,2016-01-02 07:09:00.000000,complete,User_30
43,W_Complete application,2016-01-02 07:09:00.000000,start,User_87
41,W_Complete application,2016-01-02 07:09:00.000000,start,User_99
42,A_Create Application,2016-01-02 07:09:00.000000,start,User_30
42,A_Create Application,2016-01-02 07:09:00.000000,complete,User_30
36,W_Complete application,2016-01-02 07:09:00.000000,start,User_30
34,W_Complete application,2016-01-02 07:09:50.897909,complete,User_1
34,W_Complete application,2016-01-02 07:09:50.897909,start,User_1
49,W_Call after offers,2016-01-02 07:10:14.623618,complete,User_68
49,W_Call after offers,2016-01-02 07:10:14.623618,start,User_68
41,W_Complete application,2016-01-02 07:10:20.580713,complete,User_99
41,W_Complete application,2016-01-02 07:10:20.580713,start,User_99
49,W_Call after offers,2016-01-02 07:12:32.116451,complete,User_68
49,O_Cancelled,2016-01-02 07:12:32.116451,start,User_68
49,O_Cancelled,2016-01-02 07:12:32.116451,complete,User_68
49,A_Cancelled,2016-01-02 07:12:32.116451,start,User_68
49,A_Cancelled,2016-01-02 07:12:32.116451,complete,User_68
50,W_Complete application,2016-01-02 07:13:28.208374,complete,User_90
50,W_Complete application,2016-01-02 07:13:28.208374,start,User_68
44,W_Call after offers,2016-01-02 07:14:22.878257,complete,User_33
44,O_Create Offer,2016-01-02 07:14:22.878257,start,User_90
44,O_Create Offer,2016-01-02 07:14:22.878257,complete,User_90
44,O_Created,2016-01-02 07:14:22.878257,start,User_90
44,O_Created,2016-01-02 07:14:22.878257,complete,User_90
44,O_Sent (mail and online),2016-01-02 07:14:22.878257,start,User_33
